id,Exited
206174,0.03253726877694465
206175,0.03144615292463284
206176,0.021373173862652486
206177,0.14141360979036643
206178,0.24338083117122028
206179,0.05805521333783612
206180,0.3646136865272671
206181,0.1081660420739762
206182,0.03579763009663002
206183,0.10828712585439458
206184,0.20479686954100873
206185,0.04896999013170773
206186,0.031624253198586076
206187,0.14863213292175695
206188,0.06683701833768887
206189,0.021591059159307053
206190,0.706833065750331
206191,0.014508187645170171
206192,0.021950549884360945
206193,0.014508187645170171
206194,0.12708816249401556
206195,0.1472465342359407
206196,0.030628147273899894
206197,0.12708816249401556
206198,0.02082732782552074
206199,0.03180001181911565
206200,0.047017648202283324
206201,0.1218150116777253
206202,0.04496769150727741
206203,0.27292536124459105
206204,0.06853770366141239
206205,0.07569482390601254
206206,0.08034794112184317
206207,0.021681167932948147
206208,0.5291075727007267
206209,0.41428987243493254
206210,0.007210052245069713
206211,0.030628147273899894
206212,0.2746509017361653
206213,0.03270427683278605
206214,0.0689656198031574
206215,0.4069456241655737
206216,0.03396156996482612
206217,0.04257678923350561
206218,0.10828712585439458
206219,0.2972356842372193
206220,0.1326683560301584
206221,0.534611710389557
206222,0.11860284177081111
206223,0.6204896744889917
206224,0.021681167932948147
206225,0.030628147273899894
206226,0.20012586963568865
206227,0.021360786228066652
206228,0.007210052245069713
206229,0.03083550725737427
206230,0.04264583338338994
206231,0.06853770366141239
206232,0.03776594976414001
206233,0.28444107785245315
206234,0.15031838947816634
206235,0.06997170437412102
206236,0.01470761383958872
206237,0.0310136075313275
206238,0.014113639189963844
206239,0.20945057958249982
206240,0.278502070453637
206241,0.2883879019469444
206242,0.20721187074959693
206243,0.021360786228066652
206244,0.007210052245069713
206245,0.3984665256027564
206246,0.014004878523748538
206247,0.12189440089334753
206248,0.007210052245069713
206249,0.007210052245069713
206250,0.4974640848881129
206251,0.014764075647306594
206252,0.7158967492817107
206253,0.43722104878694773
206254,0.15092794925738018
206255,0.009222791211390205
206256,0.6342219099082003
206257,0.021591059159307053
206258,0.4861072840351074
206259,0.2484056549803653
206260,0.7717814957276058
206261,0.3779647653467359
206262,0.3825265423180236
206263,0.5506314162061832
206264,0.030628147273899894
206265,0.014113639189963844
206266,0.9213438748462773
206267,0.830308772075136
206268,0.08007815386913433
206269,0.08092632107522313
206270,0.04455320105036722
206271,0.7237767928740856
206272,0.5980484777947523
206273,0.840369926500662
206274,0.1897493628912327
206275,0.05392385491771152
206276,0.014113639189963844
206277,0.007210052245069713
206278,0.8918318773365193
206279,0.04496769150727741
206280,0.4561800940522274
206281,0.280236056152581
206282,0.5864895497192013
206283,0.14178490530139856
206284,0.1326683560301584
206285,0.07702302454106619
206286,0.014004878523748538
206287,0.8035366301640621
206288,0.02082732782552074
206289,0.014004878523748538
206290,0.7469337356172453
206291,0.06853770366141239
206292,0.048400069180348934
206293,0.6625555844374047
206294,0.16164299019972408
206295,0.8818766882317215
206296,0.12766654244739548
206297,0.11860284177081111
206298,0.05696773612990797
206299,0.20156797188985562
206300,0.02082732782552074
206301,0.0757558008835521
206302,0.06853770366141239
206303,0.5416892194379774
206304,0.1209968236566852
206305,0.46315664156878567
206306,0.030628147273899894
206307,0.7262608301216902
206308,0.36389462998873
206309,0.25496536465638997
206310,0.02276658504668012
206311,0.6282828262509718
206312,0.008955344028711787
206313,0.0689656198031574
206314,0.1829564023534349
206315,0.08034794112184317
206316,0.4692738010877732
206317,0.04465882551271937
206318,0.007311474632206386
206319,0.08034794112184317
206320,0.11961015703589978
206321,0.007311474632206386
206322,0.04455320105036722
206323,0.19471546044041488
206324,0.01424802858703936
206325,0.05039177098529891
206326,0.8874641918136161
206327,0.05473113300221765
206328,0.060163028690324145
206329,0.1209968236566852
206330,0.022450735256447966
206331,0.02697249260731332
206332,0.19283191615049816
206333,0.007210052245069713
206334,0.13843165099446555
206335,0.03626503818063266
206336,0.05355087210870226
206337,0.5045778072932735
206338,0.05168555577503546
206339,0.20012586963568865
206340,0.257954217154216
206341,0.0153164387768757
206342,0.04496769150727741
206343,0.3980513589574548
206344,0.16164299019972408
206345,0.699001409019089
206346,0.025140695307786034
206347,0.02082732782552074
206348,0.038523383413599406
206349,0.021373173862652486
206350,0.04496769150727741
206351,0.39676255691199636
206352,0.18591552382452575
206353,0.5128285822416915
206354,0.06942397740570729
206355,0.03123879294115847
206356,0.0716583386594872
206357,0.10753402183238991
206358,0.28312501319242306
206359,0.04643683047701901
206360,0.05390881678107501
206361,0.8933733090450698
206362,0.014113639189963844
206363,0.6358688723226288
206364,0.031173993311031628
206365,0.8868907861562141
206366,0.04028695023759968
206367,0.010236418671552014
206368,0.07850624769193941
206369,0.10891914609598087
206370,0.3943499714441493
206371,0.047354951225038217
206372,0.07702302454106619
206373,0.9577993624352321
206374,0.12766654244739548
206375,0.029942386158820306
206376,0.22439115299412488
206377,0.10753402183238991
206378,0.08034794112184317
206379,0.02082732782552074
206380,0.007311474632206386
206381,0.14198247289300492
206382,0.0689656198031574
206383,0.12939978866211566
206384,0.007210052245069713
206385,0.1938972724193748
206386,0.031893635149998864
206387,0.047063634072948446
206388,0.18467301929467245
206389,0.030628147273899894
206390,0.03123879294115847
206391,0.3911920061077056
206392,0.7126236105650129
206393,0.7058375389480913
206394,0.6319522501587648
206395,0.7529724839648034
206396,0.04378793152153256
206397,0.10753402183238991
206398,0.4088741821969061
206399,0.12989774553335223
206400,0.07319390932001138
206401,0.10753402183238991
206402,0.15004145366684946
206403,0.15396387617754934
206404,0.20295668003719006
206405,0.14771890876548135
206406,0.02455175027502238
206407,0.9588715033004117
206408,0.12108629458090706
206409,0.14763639013484375
206410,0.026233612489746233
206411,0.04496769150727741
206412,0.01424802858703936
206413,0.02222138213950882
206414,0.07743892709525249
206415,0.594449408183892
206416,0.1209968236566852
206417,0.030628147273899894
206418,0.4547312770556075
206419,0.3680947818947663
206420,0.499915216441297
206421,0.3799675415513999
206422,0.13359378933665364
206423,0.6270286740105182
206424,0.2827754791988444
206425,0.06906177558059945
206426,0.02082732782552074
206427,0.007210052245069713
206428,0.02103468780899511
206429,0.021681167932948147
206430,0.8368148833723938
206431,0.021360786228066652
206432,0.8370444072269904
206433,0.14535375041128357
206434,0.3030254684425441
206435,0.042816744476274274
206436,0.8348739024817511
206437,0.19848085360924703
206438,0.47573666640976287
206439,0.5512091053936501
206440,0.18358842259502123
206441,0.2855722350710545
206442,0.540152315995252
206443,0.015052250799184737
206444,0.02082732782552074
206445,0.1382189604754425
206446,0.19471546044041488
206447,0.2830022468633736
206448,0.015332642412519701
206449,0.007210052245069713
206450,0.07089029071196483
206451,0.12417704061690772
206452,0.11860284177081111
206453,0.5277049300406426
206454,0.12788984865937458
206455,0.014464463776297898
206456,0.4811495720777456
206457,0.04636546717316521
206458,0.30991593349128366
206459,0.010813354287474763
206460,0.04375921676213025
206461,0.030628147273899894
206462,0.9358198941804612
206463,0.07492434787286338
206464,0.3335620659746198
206465,0.3421471746479244
206466,0.009930107977816875
206467,0.5291075727007267
206468,0.07841736153299102
206469,0.030628147273899894
206470,0.3026755892858954
206471,0.030628147273899894
206472,0.2013100709692185
206473,0.030628147273899894
206474,0.04222110337207586
206475,0.04447367239077394
206476,0.3612194405892343
206477,0.015100003587617166
206478,0.04496769150727741
206479,0.2843974818725381
206480,0.4852704738504567
206481,0.12766654244739548
206482,0.6423863082088617
206483,0.26937838286659105
206484,0.4561800940522274
206485,0.7529724839648034
206486,0.0715620682141382
206487,0.008539108658439222
206488,0.014004878523748538
206489,0.7657038584220294
206490,0.907178931184578
206491,0.053790887824179456
206492,0.04539560764902242
206493,0.0687629509646194
206494,0.830361479211488
206495,0.05001938343575426
206496,0.14535375041128357
206497,0.01444394523622259
206498,0.24521024690821008
206499,0.6302553055357974
206500,0.07616986634500487
206501,0.08034794112184317
206502,0.13856830072242868
206503,0.14535375041128357
206504,0.7176113976649825
206505,0.007210052245069713
206506,0.03270427683278605
206507,0.2033959553367043
206508,0.40329767004764044
206509,0.007210052245069713
206510,0.16088988617771943
206511,0.07402133066998777
206512,0.04810450392898307
206513,0.017910325459740428
206514,0.010813354287474763
206515,0.3943499714441493
206516,0.2702832019793194
206517,0.6339994762784547
206518,0.3773708606618096
206519,0.1316047487901647
206520,0.3676325914607267
206521,0.010236418671552014
206522,0.01444394523622259
206523,0.02138369917583268
206524,0.12027592171515748
206525,0.014578334633298108
206526,0.31373243869277573
206527,0.8868907861562141
206528,0.5726972633250174
206529,0.014885602668297311
206530,0.18082110313853736
206531,0.5069967423837033
206532,0.19976583942107468
206533,0.010236418671552014
206534,0.2013100709692185
206535,0.5530005626006912
206536,0.1286036081903067
206537,0.14763639013484375
206538,0.03210136915781174
206539,0.08034794112184317
206540,0.05123198577231438
206541,0.0310136075313275
206542,0.04561227131369109
206543,0.49808407107148234
206544,0.07209115630053972
206545,0.020626207843707542
206546,0.07850624769193941
206547,0.030628147273899894
206548,0.052851568982191705
206549,0.021356373588940773
206550,0.16981881760621564
206551,0.2013100709692185
206552,0.007210052245069713
206553,0.8370444072269904
206554,0.0454985522616233
206555,0.3980513589574548
206556,0.018166633354345263
206557,0.06853770366141239
206558,0.14503042680061765
206559,0.06241039313372716
206560,0.08034794112184317
206561,0.06853770366141239
206562,0.06853770366141239
206563,0.02103468780899511
206564,0.24338083117122028
206565,0.25804753373453776
206566,0.6723266794016225
206567,0.017667175396449603
206568,0.026985230546158916
206569,0.24653879650766392
206570,0.16152190641930575
206571,0.007210052245069713
206572,0.3429784441908304
206573,0.1278780411317448
206574,0.1938972724193748
206575,0.5007776367306155
206576,0.18467301929467245
206577,0.016060692660167904
206578,0.6712608917442417
206579,0.06936303299949012
206580,0.749099970226517
206581,0.18604032600002143
206582,0.007210052245069713
206583,0.014508187645170171
206584,0.023004906243262804
206585,0.0525149427416076
206586,0.014578334633298108
206587,0.04757996226441762
206588,0.21327432388690187
206589,0.030628147273899894
206590,0.02082732782552074
206591,0.055223765606982875
206592,0.8918318773365193
206593,0.18772734084465317
206594,0.16088988617771943
206595,0.20145281858774136
206596,0.30455522772386656
206597,0.03123879294115847
206598,0.9119357870651684
206599,0.7243925760747078
206600,0.007210052245069713
206601,0.04416493218980049
206602,0.05311627056166655
206603,0.04289587143955287
206604,0.6306371459920981
206605,0.8248387710530867
206606,0.499915216441297
206607,0.1502550202566501
206608,0.9160682234756702
206609,0.14535375041128357
206610,0.028012599186710004
206611,0.1981158348564916
206612,0.1906216392023339
206613,0.20462460254781922
206614,0.19471546044041488
206615,0.030628147273899894
206616,0.14535375041128357
206617,0.02082732782552074
206618,0.007311474632206386
206619,0.16088988617771943
206620,0.007311474632206386
206621,0.08292793025983693
206622,0.4852704738504567
206623,0.08034794112184317
206624,0.05022413130312797
206625,0.07702302454106619
206626,0.05101956425556286
206627,0.12766654244739548
206628,0.4821709129800251
206629,0.007210052245069713
206630,0.24338083117122028
206631,0.031029930618443117
206632,0.12766654244739548
206633,0.05752122099054447
206634,0.5222297254467043
206635,0.12016427539166456
206636,0.9361774401218348
206637,0.04634673027344572
206638,0.13361660503010164
206639,0.6360505266058033
206640,0.02082732782552074
206641,0.32921738463277284
206642,0.02138369917583268
206643,0.8960760541957603
206644,0.07285137058913113
206645,0.33503508841990715
206646,0.08364951914338672
206647,0.1829564023534349
206648,0.007210052245069713
206649,0.02082732782552074
206650,0.11986365449093139
206651,0.007210052245069713
206652,0.01470761383958872
206653,0.021591059159307053
206654,0.3807934075634896
206655,0.7123266758581077
206656,0.11860284177081111
206657,0.024897545244495212
206658,0.11860284177081111
206659,0.7092194486602095
206660,0.02082732782552074
206661,0.02082732782552074
206662,0.6360505266058033
206663,0.06853770366141239
206664,0.02082732782552074
206665,0.02138369917583268
206666,0.14771890876548135
206667,0.007210052245069713
206668,0.8868907861562141
206669,0.03146583023757603
206670,0.04010009830945969
206671,0.4396974625131175
206672,0.34826994783405846
206673,0.06595248311064716
206674,0.07650830750115385
206675,0.014268382447129944
206676,0.02103468780899511
206677,0.3980513589574548
206678,0.12174189526268968
206679,0.032245431850400255
206680,0.22691606735150455
206681,0.08034794112184317
206682,0.014004878523748538
206683,0.9556895604422224
206684,0.12263302045417002
206685,0.8875013802039804
206686,0.05153443084279985
206687,0.916348469206864
206688,0.8172962795216756
206689,0.1520596523246049
206690,0.6295979304176385
206691,0.008539108658439222
206692,0.12176991209848326
206693,0.8918318773365193
206694,0.8960760541957603
206695,0.42928730129446385
206696,0.04530116321155033
206697,0.1209968236566852
206698,0.30526068732959855
206699,0.21742499678899235
206700,0.26937838286659105
206701,0.04649260334483325
206702,0.3911920061077056
206703,0.0737007424645247
206704,0.30339477503945106
206705,0.05725091703530485
206706,0.007210052245069713
206707,0.14288041535732068
206708,0.7150869485254593
206709,0.017839788481453206
206710,0.014004878523748538
206711,0.7162120437229023
206712,0.8281650075549032
206713,0.06782025650022364
206714,0.5201866738626763
206715,0.007210052245069713
206716,0.19948237433598512
206717,0.007210052245069713
206718,0.59718458829592
206719,0.3614704337960819
206720,0.02189876636488936
206721,0.02082732782552074
206722,0.02082732782552074
206723,0.3972141795677349
206724,0.014885602668297311
206725,0.07343921349632794
206726,0.3911920061077056
206727,0.10891914609598087
206728,0.12766654244739548
206729,0.02209579370194717
206730,0.02082732782552074
206731,0.007210052245069713
206732,0.3025797214532266
206733,0.021151923905351304
206734,0.1209968236566852
206735,0.01757591336924609
206736,0.015100003587617166
206737,0.007210052245069713
206738,0.48254426303668546
206739,0.08849566001562412
206740,0.48143259942822814
206741,0.030628147273899894
206742,0.49085847651431797
206743,0.12708816249401556
206744,0.014216086715505928
206745,0.1508238833592886
206746,0.021360786228066652
206747,0.04289587143955287
206748,0.04637878727643648
206749,0.02082732782552074
206750,0.0776977926085432
206751,0.03929898241519738
206752,0.11860284177081111
206753,0.6226147900307769
206754,0.01470761383958872
206755,0.021151923905351304
206756,0.33207897636722383
206757,0.1081660420739762
206758,0.02209579370194717
206759,0.04381968267669194
206760,0.07323152587636088
206761,0.06853770366141239
206762,0.02138369917583268
206763,0.01424802858703936
206764,0.6532288994175655
206765,0.10828712585439458
206766,0.7503324907665672
206767,0.03808199129728191
206768,0.03123879294115847
206769,0.04336320151021849
206770,0.07504311713150055
206771,0.13061150506428434
206772,0.02082732782552074
206773,0.18708563337401485
206774,0.05423924494024011
206775,0.02138369917583268
206776,0.03090461135961884
206777,0.045058171816320325
206778,0.10891914609598087
206779,0.7298905970623768
206780,0.08034794112184317
206781,0.04496769150727741
206782,0.5043750681504309
206783,0.24338083117122028
206784,0.007210052245069713
206785,0.007210052245069713
206786,0.03123879294115847
206787,0.3802335025584403
206788,0.04378793152153256
206789,0.007210052245069713
206790,0.11860284177081111
206791,0.19387265779920415
206792,0.4069456241655737
206793,0.4823073431083143
206794,0.36802686323700795
206795,0.7142998063746339
206796,0.2843974818725381
206797,0.26164946996961086
206798,0.22445393241338876
206799,0.12417704061690772
206800,0.2762214873037707
206801,0.08034794112184317
206802,0.2835631201936736
206803,0.022450735256447966
206804,0.007210052245069713
206805,0.16088988617771943
206806,0.1829564023534349
206807,0.3911920061077056
206808,0.14849280390316213
206809,0.9140203550618683
206810,0.014735800458902886
206811,0.5541130013510362
206812,0.007210052245069713
206813,0.25946970693570964
206814,0.008539108658439222
206815,0.8390311749263546
206816,0.1218150116777253
206817,0.030628147273899894
206818,0.7249415602046256
206819,0.11860284177081111
206820,0.8266594925305369
206821,0.12417704061690772
206822,0.03169958581326852
206823,0.02716776615180992
206824,0.1938972724193748
206825,0.03210136915781174
206826,0.03123879294115847
206827,0.06853770366141239
206828,0.06620161171652951
206829,0.030628147273899894
206830,0.27292536124459105
206831,0.707848680446606
206832,0.36866243859657943
206833,0.2852415801606615
206834,0.7343776638847374
206835,0.05012416939460652
206836,0.03308973709021365
206837,0.4050927827061882
206838,0.25946970693570964
206839,0.03083550725737427
206840,0.717942942047404
206841,0.14932697987850496
206842,0.04862406955390994
206843,0.19378739236578998
206844,0.052614699495317246
206845,0.008539108658439222
206846,0.017910325459740428
206847,0.7385791358464765
206848,0.007812052963191075
206849,0.02188852791642252
206850,0.007210052245069713
206851,0.27693692436410794
206852,0.044494530779950976
206853,0.12948311377440935
206854,0.7158967492817107
206855,0.369172781386655
206856,0.03626503818063266
206857,0.021360786228066652
206858,0.007210052245069713
206859,0.6290632887719517
206860,0.6220706546080242
206861,0.2968681029644095
206862,0.021151923905351304
206863,0.14535375041128357
206864,0.007210052245069713
206865,0.2619881795781598
206866,0.15354684847025596
206867,0.022736449328565497
206868,0.046029812658728526
206869,0.03208504607069612
206870,0.37387326155913525
206871,0.4810009492657547
206872,0.014508187645170171
206873,0.12492321966660977
206874,0.04496769150727741
206875,0.6721690037605852
206876,0.20375829285953168
206877,0.007210052245069713
206878,0.24338083117122028
206879,0.537074601882835
206880,0.32474296397878727
206881,0.12417704061690772
206882,0.0310136075313275
206883,0.3911920061077056
206884,0.02082732782552074
206885,0.129247063761384
206886,0.02082732782552074
206887,0.007311474632206386
206888,0.3116565593389218
206889,0.24338083117122028
206890,0.48336063037835947
206891,0.8841265129207302
206892,0.0678507312264842
206893,0.04447367239077394
206894,0.014113639189963844
206895,0.009222791211390205
206896,0.04712617400007816
206897,0.08092632107522313
206898,0.04496769150727741
206899,0.44239102817225046
206900,0.08350367399497324
206901,0.03021085374996578
206902,0.6237984485883079
206903,0.36416616919063116
206904,0.21964278730860523
206905,0.03123879294115847
206906,0.06853770366141239
206907,0.0582625733213105
206908,0.02103468780899511
206909,0.3949198012632211
206910,0.48435570786908677
206911,0.4852704738504567
206912,0.0662311096916498
206913,0.014004878523748538
206914,0.14535375041128357
206915,0.008539108658439222
206916,0.5069967423837033
206917,0.02082732782552074
206918,0.500920746576322
206919,0.04289587143955287
206920,0.030628147273899894
206921,0.3776352871862013
206922,0.12862642388375467
206923,0.007210052245069713
206924,0.551813335343257
206925,0.007311474632206386
206926,0.7248231239750075
206927,0.21739336235209827
206928,0.04349151254375129
206929,0.14535375041128357
206930,0.2838164630439283
206931,0.017910325459740428
206932,0.05423924494024011
206933,0.8475333647777967
206934,0.9641886706463053
206935,0.6354106196256948
206936,0.48330919991622
206937,0.20549429775374467
206938,0.04496769150727741
206939,0.02082732782552074
206940,0.009222791211390205
206941,0.02223753928326009
206942,0.035590270113155645
206943,0.008539108658439222
206944,0.018244111012372353
206945,0.19951414000462064
206946,0.16088988617771943
206947,0.13410827257395538
206948,0.04624213989646879
206949,0.488875080621345
206950,0.9223982365898614
206951,0.08034794112184317
206952,0.06079202187277386
206953,0.07241080396781692
206954,0.2478293531961001
206955,0.014113639189963844
206956,0.030628147273899894
206957,0.8874641918136161
206958,0.7088819600637849
206959,0.8868907861562141
206960,0.15011984294493969
206961,0.8181378538084135
206962,0.8383291306147956
206963,0.007210052245069713
206964,0.28212428920459404
206965,0.9158952735704792
206966,0.007812052963191075
206967,0.007210052245069713
206968,0.7529724839648034
206969,0.7281515907331605
206970,0.007210052245069713
206971,0.031893635149998864
206972,0.009222791211390205
206973,0.5731522289918138
206974,0.3911920061077056
206975,0.01470761383958872
206976,0.8340057274622871
206977,0.01424802858703936
206978,0.05026332846068648
206979,0.02103468780899511
206980,0.03123879294115847
206981,0.1218150116777253
206982,0.12725306000602465
206983,0.02189876636488936
206984,0.007210052245069713
206985,0.9565557325102664
206986,0.1825560294098442
206987,0.8874641918136161
206988,0.06941167117644641
206989,0.007210052245069713
206990,0.030628147273899894
206991,0.5901718902931734
206992,0.03791690698523747
206993,0.5277049300406426
206994,0.007210052245069713
206995,0.030628147273899894
206996,0.030628147273899894
206997,0.021360786228066652
206998,0.07515511717472498
206999,0.014464463776297898
207000,0.8874641918136161
207001,0.06853770366141239
207002,0.14141360979036643
207003,0.014004878523748538
207004,0.03123879294115847
207005,0.36389462998873
207006,0.4592568032203221
207007,0.1978472097386138
207008,0.7055250089465857
207009,0.12708816249401556
207010,0.03123879294115847
207011,0.334714834650248
207012,0.06853770366141239
207013,0.04446711061966815
207014,0.008103293442413676
207015,0.031029930618443117
207016,0.12766654244739548
207017,0.07650830750115385
207018,0.04496769150727741
207019,0.24338083117122028
207020,0.35672134201400446
207021,0.9146176481101612
207022,0.8360950723725483
207023,0.22256345636089153
207024,0.10082584655726387
207025,0.6116035575627375
207026,0.04479248804044518
207027,0.08034794112184317
207028,0.6220706546080242
207029,0.007210052245069713
207030,0.6360505266058033
207031,0.007210052245069713
207032,0.8333647988402945
207033,0.009222791211390205
207034,0.0786025181372884
207035,0.19484224570081177
207036,0.015353020680070252
207037,0.010236418671552014
207038,0.14535375041128357
207039,0.010813354287474763
207040,0.009799726827312954
207041,0.036794083944052695
207042,0.015530204259680653
207043,0.02082732782552074
207044,0.18358842259502123
207045,0.6202017657620295
207046,0.04443640569411137
207047,0.014965614190541649
207048,0.007210052245069713
207049,0.3943499714441493
207050,0.007210052245069713
207051,0.16626810901503186
207052,0.04496769150727741
207053,0.007210052245069713
207054,0.8874641918136161
207055,0.066392439259186
207056,0.007812052963191075
207057,0.0465407204071888
207058,0.24338083117122028
207059,0.022129365089498223
207060,0.7412191290447128
207061,0.17552061930080223
207062,0.04496769150727741
207063,0.03792301403721058
207064,0.04987774407864586
207065,0.04496769150727741
207066,0.8918318773365193
207067,0.007210052245069713
207068,0.04611803945169421
207069,0.6344695464867707
207070,0.08092632107522313
207071,0.10753402183238991
207072,0.08034794112184317
207073,0.1434711019160896
207074,0.007812052963191075
207075,0.04051250442684445
207076,0.0372614140147183
207077,0.02082732782552074
207078,0.014508187645170171
207079,0.9167115927576923
207080,0.035590270113155645
207081,0.03874251650168711
207082,0.7970175212116084
207083,0.8231044494022691
207084,0.1997087797385667
207085,0.016272047737687388
207086,0.8960760541957603
207087,0.04496769150727741
207088,0.06952316525321081
207089,0.8874641918136161
207090,0.12708816249401556
207091,0.009222791211390205
207092,0.06910548969549964
207093,0.05805521333783612
207094,0.04321440014860305
207095,0.031624253198586076
207096,0.07470682703548834
207097,0.007210052245069713
207098,0.014004878523748538
207099,0.2062407180262525
207100,0.18358842259502123
207101,0.01847762051174854
207102,0.026729342544022497
207103,0.4011600912618896
207104,0.3078647811401378
207105,0.030628147273899894
207106,0.12602025644448894
207107,0.007210052245069713
207108,0.03123879294115847
207109,0.05453574017214695
207110,0.4748998338114042
207111,0.12708816249401556
207112,0.007812052963191075
207113,0.007210052245069713
207114,0.02189876636488936
207115,0.13148816347890058
207116,0.3311092603336256
207117,0.06954378823237602
207118,0.03768264886631322
207119,0.18483016122516394
207120,0.4538514610094619
207121,0.0776977926085432
207122,0.6039537471051127
207123,0.007311474632206386
207124,0.044958228995370365
207125,0.07089029071196483
207126,0.1209968236566852
207127,0.8301737170208966
207128,0.1495291739595009
207129,0.6194191089327602
207130,0.14763639013484375
207131,0.02138369917583268
207132,0.007210052245069713
207133,0.8936578342555249
207134,0.014508187645170171
207135,0.922500677635162
207136,0.27292536124459105
207137,0.04289587143955287
207138,0.04496769150727741
207139,0.007311474632206386
207140,0.03144615292463284
207141,0.02082732782552074
207142,0.19049211058664928
207143,0.045582285412701776
207144,0.4844195165982995
207145,0.24338083117122028
207146,0.007210052245069713
207147,0.15214183857771055
207148,0.14535375041128357
207149,0.11860284177081111
207150,0.16088988617771943
207151,0.24338083117122028
207152,0.14702683035562994
207153,0.021915655239137615
207154,0.4810009492657547
207155,0.014040769633397227
207156,0.7488968776652496
207157,0.6195945017704805
207158,0.0786086096746314
207159,0.057728377293511525
207160,0.02405271220959513
207161,0.07209115630053972
207162,0.20149687853607376
207163,0.014040769633397227
207164,0.007210052245069713
207165,0.04807038138111862
207166,0.04888725762126251
207167,0.27356001479659414
207168,0.007210052245069713
207169,0.7315669397812242
207170,0.02138369917583268
207171,0.14836720367479647
207172,0.06989428226856395
207173,0.4663116109594844
207174,0.7075865023046615
207175,0.009222791211390205
207176,0.5756570589521348
207177,0.045974499157245524
207178,0.12297907840556417
207179,0.05134866474439345
207180,0.24481135140176466
207181,0.02082732782552074
207182,0.07198998435588319
207183,0.12708816249401556
207184,0.1352707097159802
207185,0.6119762040550072
207186,0.8917181267740838
207187,0.015530204259680653
207188,0.26830516480555333
207189,0.19166073827021607
207190,0.07926822421320648
207191,0.2484056549803653
207192,0.8262128196403037
207193,0.543326553382416
207194,0.037962566417965575
207195,0.19011555417535764
207196,0.015353020680070252
207197,0.022826270119694233
207198,0.1209968236566852
207199,0.04620077196213943
207200,0.017589697738422515
207201,0.4727165443412237
207202,0.5764331712563056
207203,0.02082732782552074
207204,0.1938972724193748
207205,0.3911920061077056
207206,0.08034794112184317
207207,0.1209968236566852
207208,0.031111971343093212
207209,0.1218150116777253
207210,0.02082732782552074
207211,0.25749966024481963
207212,0.11860284177081111
207213,0.4043441780005073
207214,0.038761684625300254
207215,0.4875561010317274
207216,0.015100003587617166
207217,0.12088548149437131
207218,0.2858406796691013
207219,0.37671399869939387
207220,0.03123729060191749
207221,0.21304009251780265
207222,0.33721442303345506
207223,0.2585689110569797
207224,0.007210052245069713
207225,0.030628147273899894
207226,0.19297857585850292
207227,0.04561325577999882
207228,0.04264583338338994
207229,0.02189876636488936
207230,0.7086576471098263
207231,0.19948237433598512
207232,0.3807934075634896
207233,0.007210052245069713
207234,0.010236418671552014
207235,0.018089575525303284
207236,0.08034794112184317
207237,0.3646136865272671
207238,0.16088988617771943
207239,0.015037919885847467
207240,0.2013100709692185
207241,0.07549509827752787
207242,0.06765706604143187
207243,0.12176991209848326
207244,0.035590270113155645
207245,0.16581407618874602
207246,0.27513728077357913
207247,0.03180001181911565
207248,0.07741127696202738
207249,0.02082732782552074
207250,0.14535375041128357
207251,0.06997170437412102
207252,0.02405271220959513
207253,0.40227965336693505
207254,0.3980513589574548
207255,0.089431489107615
207256,0.031624253198586076
207257,0.40568577845789056
207258,0.9006070386341248
207259,0.5247459266115858
207260,0.14790608856413165
207261,0.07938950722723191
207262,0.04530458253791941
207263,0.05805521333783612
207264,0.300370841639099
207265,0.1993620732350741
207266,0.07241080396781692
207267,0.031029930618443117
207268,0.1209968236566852
207269,0.03576118120603998
207270,0.07243369503141997
207271,0.9091443892585631
207272,0.14864530953382
207273,0.05805521333783612
207274,0.01424802858703936
207275,0.014004878523748538
207276,0.014335184570007285
207277,0.007311474632206386
207278,0.7023110626765535
207279,0.24338083117122028
207280,0.25946970693570964
207281,0.015530204259680653
207282,0.7262608301216902
207283,0.2238219121718025
207284,0.09627004011485621
207285,0.007210052245069713
207286,0.8316828206623532
207287,0.02189876636488936
207288,0.014578334633298108
207289,0.021568146211541028
207290,0.10891914609598087
207291,0.2709242136452545
207292,0.027682936245137887
207293,0.031029930618443117
207294,0.2736687043135534
207295,0.02082732782552074
207296,0.9213438748462773
207297,0.49085847651431797
207298,0.007777815304787581
207299,0.08257127105154692
207300,0.2525924663434752
207301,0.07616986634500487
207302,0.14932697987850496
207303,0.9550618938415779
207304,0.0737007424645247
207305,0.06531031897715402
207306,0.007311474632206386
207307,0.20290568866403713
207308,0.5274036040099666
207309,0.05171913926165151
207310,0.055201769154356393
207311,0.007210052245069713
207312,0.04796654905196858
207313,0.25946970693570964
207314,0.007210052245069713
207315,0.04289587143955287
207316,0.2790315936235421
207317,0.04489009208100923
207318,0.7508561832864045
207319,0.042816744476274274
207320,0.014856853524326342
207321,0.28283259486423057
207322,0.03210136915781174
207323,0.0268381032102378
207324,0.04530458253791941
207325,0.04620077196213943
207326,0.08034794112184317
207327,0.014004878523748538
207328,0.428625945247312
207329,0.3911920061077056
207330,0.19471546044041488
207331,0.2733764006709985
207332,0.3189385036857757
207333,0.4592568032203221
207334,0.07841736153299102
207335,0.8960760541957603
207336,0.19222179139651438
207337,0.007210052245069713
207338,0.007210052245069713
207339,0.0689656198031574
207340,0.007210052245069713
207341,0.015530204259680653
207342,0.8960760541957603
