id,Exited
213726,0.06703332304771976
213727,0.20082581072975778
213728,0.017537123422598336
213729,0.028098511729476822
213730,0.1507576625938913
213731,0.040780696371291066
213732,0.0223517812887504
213733,0.8991466000686386
213734,0.0027718303947476346
213735,0.07638937522367652
213736,0.4039729681783972
213737,0.10845806007504517
213738,0.17814133320874642
213739,0.15436241621402985
213740,0.26274464053106844
213741,0.18173027528866095
213742,0.06284153161664574
213743,0.24329989983440511
213744,0.0422366978127699
213745,0.11105280076979487
213746,0.04193009362322727
213747,0.588607082997793
213748,0.42341839284084776
213749,0.38282163582704043
213750,-0.003901671197825964
213751,0.06057214367559234
213752,0.20079259926063991
213753,0.08563792892549485
213754,0.12219067972615669
213755,-0.0016852807219240053
213756,0.02708622073764041
213757,0.03551679024108574
213758,0.0716267006809765
213759,0.5197673019072134
213760,0.13539223936068295
213761,0.007005358750565854
213762,0.41059232344939994
213763,0.1865217288888869
213764,0.9371069322203729
213765,0.02819927732282041
213766,0.024880113459845154
213767,0.7543944398947116
213768,-0.0010154919880974852
213769,0.1030638696445351
213770,0.1656985981446486
213771,0.015479681789005132
213772,0.011334132593349708
213773,0.10339390579982509
213774,0.008271284669654117
213775,0.10602700328225197
213776,0.25609109811929814
213777,0.03732770785636897
213778,0.17006136110157652
213779,0.7594804572830965
213780,0.10840968706844728
213781,0.3977566922629561
213782,0.02916197377235517
213783,0.1110166790590566
213784,0.041499430213912614
213785,0.5981406527567201
213786,0.5074174140762923
213787,0.03726433728130663
213788,0.03511739144465952
213789,0.8394532629569925
213790,0.15203233928403004
213791,0.8537910130333193
213792,0.02988678398804803
213793,0.18199069751638722
213794,0.11671290704003777
213795,0.5222319105813495
213796,0.09266310143182765
213797,0.9887113399141217
213798,0.139772857905413
213799,0.3081656375795611
213800,0.0037765956887533796
213801,0.11752325490340738
213802,0.5604598172317998
213803,0.1327677786020946
213804,0.037246670990337655
213805,0.18694795712770862
213806,0.4769016697435584
213807,0.3181229560842571
213808,0.03264673488203469
213809,5.5348810067891224e-05
213810,0.019781108192652302
213811,0.2863666869167398
213812,0.06995659392785397
213813,0.1537468006369539
213814,0.2518233442067216
213815,0.5945451699345071
213816,0.02120188347434275
213817,0.9859322082920806
213818,0.05118560453465112
213819,0.4674965716197688
213820,0.03121935474766585
213821,0.28311464649397794
213822,0.014050614178029452
213823,0.01958820155571345
213824,0.12072521727839886
213825,0.02674587039008733
213826,0.010101929015039316
213827,0.6491476070937312
213828,0.002698152422984782
213829,0.2126132065612275
213830,0.29842728172322325
213831,0.041741938653188496
213832,0.011993172544436248
213833,-0.010953819418252351
213834,0.7205118638206703
213835,0.034229021158380925
213836,0.678586871090078
213837,0.1841534963920814
213838,0.019131582727742184
213839,0.1622436788220767
213840,0.9400930036262864
213841,0.12645240480071596
213842,0.1735927846638772
213843,0.6352682887309504
213844,0.24880234592659511
213845,0.6283053935026914
213846,0.6394945460091576
213847,0.009489213521173987
213848,0.3914998107472744
213849,0.5162867068147984
213850,0.02316509867700175
213851,0.07869915990270517
213852,0.2759078365445752
213853,0.013932605004598066
213854,0.11874044593339415
213855,0.017095536945508766
213856,0.0368252421996358
213857,0.040760593968234816
213858,0.01845689114782871
213859,0.12516377245830812
213860,0.09436185584359745
213861,0.488713139766996
213862,0.8926557120389471
213863,0.15767754559825437
213864,0.23050379939539467
213865,0.04197236337809151
213866,0.1092090017392159
213867,0.050197645087992564
213868,0.060784089983052535
213869,0.15471072817408882
213870,0.18407432159410028
213871,0.11221686176984011
213872,0.08064118654603927
213873,0.04838466138609502
213874,0.4501658521774024
213875,0.09072863419905713
213876,0.09095856002406988
213877,0.013670752237690443
213878,0.015808934526187955
213879,0.03277736661396525
213880,0.05481470444002618
213881,0.06205464431850168
213882,0.0027718303947476346
213883,0.05985140792667464
213884,0.17206978366208336
213885,0.16500501769679618
213886,0.05214124640654447
213887,0.8454566351344799
213888,0.01797714370305086
213889,0.041299773138483535
213890,0.9089015560769184
213891,0.2750551211967406
213892,0.08153949961278065
213893,0.1022195127180918
213894,0.10539443699125481
213895,0.5275603662917263
213896,0.3186094658109072
213897,0.3261677420820875
213898,0.19485347522845148
213899,0.0027718303947476346
213900,0.009702530218613106
213901,0.02299662212505798
213902,0.1707577613825784
213903,0.03239271214230643
213904,0.05065310786204501
213905,0.0027718303947476346
213906,0.016530904921557288
213907,0.2266400790174689
213908,0.11199300336733944
213909,0.013269642727338717
213910,0.04190762523171539
213911,0.2410491594412182
213912,0.18493737360080437
213913,0.014427029141597887
213914,0.011334132593349708
213915,0.5816297533785958
213916,0.06454667332857936
213917,0.07428495581403857
213918,1.0045753164510292
213919,0.04369971496971798
213920,0.17435137210808158
213921,0.09401619057350775
213922,0.6368811501010295
213923,0.5131701428471694
213924,0.1433127984936341
213925,0.11519675567944282
213926,0.06648677460400795
213927,0.5065240647304939
213928,0.11758357039709805
213929,0.07531505312196769
213930,0.41797954639211554
213931,0.00921602049196306
213932,0.00953268179689918
213933,0.3052009351349056
213934,0.008098594769281453
213935,0.027019045894593686
213936,0.1687003197489852
213937,0.7149986802999994
213938,-0.0018442295642327623
213939,0.5183851446384694
213940,0.05184575066445781
213941,0.03320247821235577
213942,0.07195042219287304
213943,0.2523251483483924
213944,0.8376409783857068
213945,0.03239802996093568
213946,0.237965221911606
213947,0.18074371778462245
213948,0.43343718448077506
213949,0.01423539862963202
213950,0.4185074718788681
213951,0.06189842846588681
213952,0.7317354553589159
213953,0.21203166500330745
213954,0.01749055181651522
213955,0.6333106786011748
213956,0.010525037565134827
213957,0.018744653533043575
213958,0.01774763160323469
213959,0.05742362770955856
213960,0.11090885985455527
213961,0.7467182761019893
213962,0.08299912648346693
213963,0.04556806387664607
213964,0.03290100096875756
213965,0.5292849022120348
213966,0.19330645885392286
213967,0.02357725554392898
213968,0.07586555508630434
213969,0.2619637688353966
213970,0.5357608161380186
213971,0.4059082900843416
213972,0.6219919074908418
213973,0.29999345680924616
213974,0.030339115940672005
213975,0.08961295605183366
213976,0.04800311463006721
213977,0.46574505806883276
213978,0.10583221386323638
213979,0.037362774012950635
213980,0.6468531304864622
213981,0.778969042430368
213982,0.020009105394300807
213983,0.01774763160323469
213984,0.04451783318134081
213985,0.026878703393484905
213986,0.04432127562968916
213987,0.12228434680157586
213988,0.6702959825683613
213989,0.4541517094949045
213990,0.03889509504235963
213991,0.03583974392933702
213992,0.010675267009417113
213993,0.20012951488453473
213994,-0.0018442295642327623
213995,0.10151728536245225
213996,0.16841325436882376
213997,0.28493666069316603
213998,0.5204530574432625
213999,0.07740617547796833
214000,0.46495229811480987
214001,0.06480447024849544
214002,-0.0016852807219240053
214003,0.020505284253878563
214004,0.03279003094387577
214005,0.2033140582503602
214006,0.0027718303947476346
214007,0.20030185665624514
214008,0.0026681651392673066
214009,0.884098723289459
214010,0.10840968706844728
214011,0.07327125616044251
214012,0.010101929015039316
214013,0.008828108538391898
214014,0.13271764959346402
214015,0.002698152422984782
214016,0.018461809423846693
214017,0.18998490621482753
214018,0.1565911957510667
214019,0.2073261467490939
214020,0.3334910793140014
214021,0.07470982245164418
214022,0.19393920873569867
214023,0.27773308715275213
214024,0.1647228673608121
214025,0.0353043405995108
214026,0.06494555146244865
214027,0.05259941586073959
214028,0.015186336814293412
214029,0.29646891494560196
214030,0.5090356724337197
214031,0.25531741300569477
214032,0.17395268306201428
214033,0.0455721644124565
214034,0.01085575361926715
214035,0.003684753258412607
214036,0.23313711365250728
214037,0.17950777027056852
214038,0.10486614994821508
214039,0.01247694928139243
214040,0.02698406729085863
214041,0.05184961614849836
214042,0.20380713533588907
214043,0.06778768793847947
214044,0.026041510934841014
214045,0.47152737357895114
214046,0.8131185033152007
214047,-0.0010154919880974852
214048,0.26266033780472337
214049,0.0027718303947476346
214050,0.17949834340728632
214051,0.563940200672871
214052,0.07604431626610096
214053,0.010554348296589614
214054,0.24727370071669239
214055,0.575139559674429
214056,0.6916876061514201
214057,0.007486139742711145
214058,0.04542996223303686
214059,0.4739600191841029
214060,0.015075421692640792
214061,0.11103847717395801
214062,0.06301771160189684
214063,0.004708886925272844
214064,0.1741176491601164
214065,0.1141213429140569
214066,0.18809077381575134
214067,0.07173113322206688
214068,0.5881109234102008
214069,0.7195271888992877
214070,0.1923691665396162
214071,0.01494069229408068
214072,0.6313669997588334
214073,0.46220549818885115
214074,0.6614914390351819
214075,0.2274307224386038
214076,0.11905871329884932
214077,0.0728767460422785
214078,0.05922168704529351
214079,0.010721974140722255
214080,0.626935807216986
214081,0.5334039965031999
214082,0.046679541450793234
214083,0.0046682694273136646
214084,0.280303743775061
214085,0.09264770886345768
214086,0.9260714723867819
214087,0.4584774501468709
214088,0.07133852660523247
214089,0.2738185591078935
214090,0.045073023208100776
214091,0.03468402873079312
214092,0.01894925396723574
214093,0.04509962195606678
214094,0.04338999739876048
214095,0.0730530647184379
214096,0.14554481408391542
214097,0.0008899183114159591
214098,0.03226403025216117
214099,0.49236489998153904
214100,0.29119632508183324
214101,0.007486139742711145
214102,0.06384603868888053
214103,0.041072630583682455
214104,0.03681330827647125
214105,0.10307457291071272
214106,0.014911070020730605
214107,0.003684753258412607
214108,0.09304015252006452
214109,0.10365151268167387
214110,0.024869830261738456
214111,0.009651133342556878
214112,0.8833921643124146
214113,0.19270704024775695
214114,0.006577103589818373
214115,0.3094966300159068
214116,0.040494744925208444
214117,0.1067004284714531
214118,0.8408863383635086
214119,0.35744915527286875
214120,0.0007320550521234082
214121,0.2831075473416883
214122,0.1887820585342232
214123,0.10502998135244308
214124,0.31450963834528983
214125,0.015808934526187955
214126,0.1930344040439182
214127,0.3084280452107183
214128,0.05830888516273913
214129,0.2881556643791763
214130,0.00921602049196306
214131,0.014051494476487748
214132,0.5682901184445012
214133,0.39546128044801215
214134,0.35299760952004205
214135,0.023522995854102034
214136,0.7074743584854097
214137,0.1537468006369539
214138,0.01741668355889927
214139,0.043842283663204584
214140,0.30924326803291036
214141,0.10840968706844728
214142,0.035253550215221384
214143,0.03634896166867962
214144,0.05471243214188198
214145,0.02370437008334781
214146,0.021360442805371742
214147,0.005718229847830217
214148,0.07740617547796833
214149,0.00028518795923778497
214150,0.42209931418526636
214151,0.8777842144366355
214152,0.03955939007528452
214153,0.048507342147307966
214154,0.0026681651392673066
214155,0.22424111666690877
214156,0.023283084099554326
214157,0.17300093121479845
214158,0.03329228544703686
214159,0.10907580054103935
214160,0.10873390506087072
214161,0.021992710719240516
214162,0.6645536799814676
214163,0.05201375660057641
214164,0.0829657658911781
214165,0.06273453850606771
214166,0.13665736873565465
214167,0.01769795368580999
214168,0.36295128297718027
214169,0.9129277945040205
214170,0.32449631023680126
214171,0.08216642288871726
214172,0.5944762423287916
214173,0.03888669858437371
214174,0.2764505344394196
214175,0.06210075920469692
214176,0.00028518795923778497
214177,0.30940434739878003
214178,0.5525680635693783
214179,0.04499404374357691
214180,0.09730735816466186
214181,0.8241931865892858
214182,0.13150106533075342
214183,0.004708886925272844
214184,0.09129943316473757
214185,0.03121935474766585
214186,0.24808220736465045
214187,0.13069497424939086
214188,0.035414608918728635
214189,0.014479258678958476
214190,0.10264828424993609
214191,0.13339171961756244
214192,0.03762042648349117
214193,0.2837551054939143
214194,0.1224842278111635
214195,0.034854151418795165
214196,0.06275979915578346
214197,0.2766562409800369
214198,0.09200178133659123
214199,0.4164690955943854
214200,0.029440365349616186
214201,0.8957305632496966
214202,0.16935998130193824
214203,0.2630296841430209
214204,0.0885371963998178
214205,0.37181760600040376
214206,0.5281257895849474
214207,0.0407227493151317
214208,0.02211629844607987
214209,0.4257697967869975
214210,0.1175469860301245
214211,0.887046038480977
214212,0.026041510934841014
214213,0.043110534197536625
214214,0.0986615946934117
214215,0.0541965438727274
214216,0.25055617252618984
214217,0.01945397541672678
214218,0.7720978660870786
214219,0.0017409336951173726
214220,0.15746571354284095
214221,0.0971944796216809
214222,0.6930733790527965
214223,0.05119983652130394
214224,0.06095739527487894
214225,0.09626110703733819
214226,0.0223517812887504
214227,0.32960672914874267
214228,0.1185464166717294
214229,0.05105082219180329
214230,0.043586533517787164
214231,0.4248258677173977
214232,0.10211961248957939
214233,0.17850469211290684
214234,0.08275627300306475
214235,0.04251998726478576
214236,0.10553504768119212
214237,0.33600440430878065
214238,0.17554112112489675
214239,0.16718416838839023
214240,0.12418769132156769
214241,0.7832328271109196
214242,0.03764214541001489
214243,0.061849783617331275
214244,0.2104881562647434
214245,0.02232962209688232
214246,0.4733902438859327
214247,-0.00016273821372735791
214248,0.020709656257334907
214249,0.26097610844396407
214250,0.027735397273415906
214251,0.09703652202398189
214252,-0.010630694542182238
214253,0.0637633216773835
214254,0.7390679850648048
214255,0.16589666945091522
214256,0.5090505353914447
214257,0.11126315226291793
214258,0.05374792164060156
214259,0.037147548002138736
214260,0.07578224850616835
214261,0.015230193661237606
214262,0.0027718303947476346
214263,0.1799511337734313
214264,0.14215833490557106
214265,0.0701184805460902
214266,0.8798194019670907
214267,0.020406423728365843
214268,0.0657276544210625
214269,0.012725115135503366
214270,0.29176134145285
214271,0.011334132593349708
214272,0.00021429765237664854
214273,0.7597258167672112
214274,0.18130524950730012
214275,0.5398561573048076
214276,0.030977761216511458
214277,0.4807273229839137
214278,0.14455290714112373
214279,0.04284605612840842
214280,0.032321187508194696
214281,0.4914806474072952
214282,0.14277466655951754
214283,0.03158615317258918
214284,0.0905895501463409
214285,0.02710148979966794
214286,0.16612408379110521
214287,0.0003721609116691985
214288,0.012351781798283877
214289,0.7536938273678725
214290,0.7172610444753011
214291,0.015859504376544084
214292,0.011540949132017442
214293,0.11601916741425952
214294,0.015808934526187955
214295,0.007486139742711145
214296,0.07353308440295625
214297,0.07686257701611322
214298,0.44914651396619065
214299,0.050515815155371374
214300,0.4802530653588147
214301,0.05492693997154018
214302,0.6553903341791928
214303,0.2749832911491733
214304,0.11845368356960156
214305,0.9959415100062323
214306,0.4431258036619985
214307,0.053982627092621215
214308,0.011370064353038061
214309,0.20179790688976523
214310,0.7146130362336883
214311,0.015808934526187955
214312,0.11759894987158792
214313,0.14247198025598054
214314,0.17754740803491176
214315,0.03442800808330081
214316,0.06708058101078922
214317,0.0655580132013255
214318,0.009365907971558686
214319,-0.0020020928235253135
214320,0.0026337790007106596
214321,0.07092831173584187
214322,0.23672165218236063
214323,0.14710582299207453
214324,0.10521652279859015
214325,0.003695174352793662
214326,0.4499671829089597
214327,0.13146605541965495
214328,0.3664260912701358
214329,0.11758485617643837
214330,0.47968749142589984
214331,0.7640214627779548
214332,0.014621795668496659
214333,0.11116482549520222
214334,0.4707345353634636
214335,0.10269405803814707
214336,0.35142084658107015
214337,0.11760478364138247
214338,0.010412413596020464
214339,0.36745034563297785
214340,0.048746694200850045
214341,0.01736911151537948
214342,0.24188700473884805
214343,0.8333174810884982
214344,0.128566745051866
214345,0.2768309381394424
214346,0.03621215346221132
214347,0.10377101241057861
214348,0.25940438365357465
214349,0.009267330951164322
214350,0.13539223936068295
214351,0.02880801413027719
214352,0.36310243090003264
214353,0.04997147200524595
214354,0.03986736233290269
214355,0.12753199058334203
214356,0.030340588327342474
214357,0.020406423728365843
214358,-2.8370438975080896e-05
214359,0.02069198996636593
214360,0.025797699393054607
214361,0.6878786759542715
214362,0.0027655843621414837
214363,0.1329414599350809
214364,0.0007320550521234082
214365,0.19422327919972976
214366,0.08584819882363762
214367,0.03392018330200797
214368,0.01634159682353676
214369,0.2935815547369219
214370,0.026501331315608674
214371,0.14292366791459435
214372,0.06275979915578346
214373,0.22932387737640397
214374,0.08122894262546226
214375,0.1774944370360959
214376,0.06209314744286486
214377,-0.00993402284502558
214378,0.017513255403669062
214379,0.1087682582543931
214380,0.23274833979635953
214381,0.030806544800543564
214382,0.10021383976878998
214383,0.02918587815824824
214384,0.2184243634177846
214385,0.04786221703205761
214386,0.046679541450793234
214387,0.0026681651392673066
214388,0.12911310431344392
214389,0.08772054171426684
214390,0.021477264526531214
214391,0.23489751594260644
214392,0.449097456635643
214393,0.3819705475196386
214394,0.02988678398804803
214395,0.012628804071922427
214396,0.19088089352771895
214397,0.20612213302499155
214398,0.8873075523435773
214399,0.30209887461697577
214400,0.11978971816473429
214401,0.058851815022075954
214402,0.07480545774433564
214403,0.03121935474766585
214404,0.30192596977106373
214405,0.17196547469952544
214406,0.04693227383190183
214407,0.28134451312019304
214408,0.7693941604154612
214409,0.10611811578854256
214410,0.038202711953504415
214411,0.1863828126312747
214412,0.046543042193578646
214413,0.06427595051637841
214414,0.026041510934841014
214415,0.059648367346788564
214416,0.11150443291647621
214417,0.0716267006809765
214418,0.03726433728130663
214419,0.0353043405995108
214420,0.14043773759543476
214421,0.02031374295813816
214422,0.40882445815387874
214423,0.9523886864560568
214424,0.08025445943920971
214425,0.015093815400102463
214426,0.775708958558257
214427,0.03508342752721934
214428,0.22443580199656843
214429,-0.0016852807219240053
214430,-0.0018442295642327623
214431,0.590592226278225
214432,0.0487594326694806
214433,0.7031457777074427
214434,0.48537798706268964
214435,0.04827292294283056
214436,0.12242872947862254
214437,0.21443613559194719
214438,0.3250214427880741
214439,0.4506626653267856
214440,0.3671635773560548
214441,0.2849749093392089
214442,0.0830361509736093
214443,0.17084096172973057
214444,0.5165981326826714
214445,0.2036491198004802
214446,0.16972187547724416
214447,0.33751080351599094
214448,0.025242801005476635
214449,0.9778167776540015
214450,0.025257768830472288
214451,0.01494069229408068
214452,0.5401352633330501
214453,0.10166168341450826
214454,0.008634545223411576
214455,0.1358248464941509
214456,0.6128201748683679
214457,1.0060916500161092
214458,0.3136797285580521
214459,0.0612398455715521
214460,0.03057364046797381
214461,-0.02319667576216331
214462,0.04458355544759604
214463,0.20346127516405887
214464,0.09409085016440531
214465,0.7406672576511909
214466,0.08658971739879849
214467,0.49153437734333455
214468,0.031109805426538975
214469,0.012906896499653746
214470,0.11656832898177373
214471,0.5930176613434296
214472,0.6034316292946135
214473,0.21402393237025877
214474,0.18943527794083165
214475,0.015409535729761744
214476,0.9438072238550264
214477,0.2739494681028455
214478,-0.007180639265541778
214479,0.02567392496853699
214480,0.3769573411341936
214481,0.008387092144170487
214482,0.2608923928268442
214483,0.19051193928347512
214484,0.030873690683071133
214485,0.0370598952654617
214486,0.0885371963998178
214487,0.7442277100390163
214488,0.8863415476596674
214489,0.0077933377723923974
214490,0.08539879788550311
214491,0.19486876039135329
214492,0.13202762233957197
214493,0.01520400310526239
214494,0.5185320326252927
214495,0.018025325002089913
214496,0.19154821864367916
214497,0.8934874115327281
214498,0.018168849750123322
214499,0.20504757206601548
214500,0.045014720830304555
214501,0.0077933377723923974
214502,0.4282389481205666
214503,0.10344260666536824
214504,0.08656336946996927
214505,0.013715315406107802
214506,0.2126865485324832
214507,0.015631867355028254
214508,0.2679399250771604
214509,0.018429531219163808
214510,0.19099844901012514
214511,0.029807311605925306
214512,0.633292448012175
214513,-0.006726579474934017
214514,0.19535932153944627
214515,0.057452211271357766
214516,0.045144010786954236
214517,0.5834842850302762
214518,0.1821266749197298
214519,0.17395268306201428
214520,0.5982710828103193
214521,0.36613735042659046
214522,0.040229963338574856
214523,0.4714729658461388
214524,0.015522685771981909
214525,0.01085575361926715
214526,0.020174264155637913
214527,0.03191263737463651
214528,0.620073427727064
214529,0.6942130019920337
214530,0.06302707920692054
214531,0.6952841344349266
214532,0.06287522441639051
214533,0.2794977525170132
214534,0.028320054876096633
214535,0.17289584105215416
214536,0.2688224228875246
214537,0.06435137867660905
214538,0.18608932587294813
214539,0.034367641692145116
214540,0.008302892156425044
214541,0.4551037644222243
214542,0.018025325002089913
214543,0.007637523293602697
214544,0.8187555878889429
214545,0.005752615986386866
214546,0.03726793124185441
214547,0.29797816674206945
214548,0.07040626172367613
214549,0.012837697983488737
214550,0.6328276747426391
214551,0.2785007305872043
214552,0.08135212138995034
214553,0.8499601653297995
214554,0.021769468605839844
214555,0.3625180121264289
214556,0.02852654032784649
214557,0.02728691509969369
214558,0.11306629597419705
214559,0.02003247283122744
214560,0.07705190547729357
214561,0.9177581007222826
214562,0.09151402251083769
214563,0.4437661514052213
214564,0.06350057156773231
214565,0.014097179078098388
214566,0.044950908712881904
214567,0.02914366237123361
214568,0.2448463460916837
214569,0.3446631452165146
214570,0.8850245809918514
214571,0.007775671481423418
214572,0.019765143283755414
214573,0.04196776617526786
214574,0.19009213021693555
214575,0.0433541728956449
214576,0.04371946007437425
214577,0.011493081435658468
214578,0.11228102338382971
214579,0.2323436795785612
214580,0.6512632524814206
214581,0.1917404885776951
214582,-0.002758854509783243
214583,0.011399014431448291
214584,0.04438707330201812
214585,0.8842877680595798
214586,0.10736392726411716
214587,0.17292304142806933
214588,0.1287149858997438
214589,0.056732331401936495
214590,0.10360836012244293
214591,0.027556720291404626
214592,0.13186397452472517
214593,0.42573248075377085
214594,0.051983729201754925
214595,0.09239175047115371
214596,0.1322941441397286
214597,0.2551352997039181
214598,0.019914703993788203
214599,0.022145965584196434
214600,0.0281453576556102
214601,0.45675610095840785
214602,0.018334901250464587
214603,0.429438117249129
214604,0.6147581074682572
214605,0.28185689985749424
214606,0.08092593411434518
214607,0.0353043405995108
214608,0.49186540107980353
214609,0.017800276898087997
214610,-0.003901671197825964
214611,0.03290100096875756
214612,0.1196551365800733
214613,0.029552762624395285
214614,-0.010802988779358182
214615,0.05372685191401065
214616,-0.015110401247285616
214617,0.24586742998775016
214618,0.2523251483483924
214619,0.10433255031982996
214620,0.04196776617526786
214621,0.03775227835431691
214622,0.03301280991046176
214623,0.0136088118599917
214624,0.028657300207169185
214625,0.0007320550521234082
214626,0.03225223520270184
214627,0.01521109715704115
214628,0.6280082054954714
214629,0.11765512578270847
214630,0.43886344572924285
214631,-0.0011675233221772443
214632,0.7735002210725461
214633,0.009316560934200134
214634,0.06014387547909294
214635,0.03464854800897845
214636,0.04865672447192173
214637,0.06287522441639051
214638,0.0472043849685969
214639,0.7797047025398118
214640,0.024856990127757075
214641,5.5348810067891224e-05
214642,0.9411141142223216
214643,0.9876511199276882
214644,0.36840660779245477
214645,0.2976048320695172
214646,0.20693484974777943
214647,0.12382761874270119
214648,0.02094419638485423
214649,0.038202711953504415
214650,0.8424393343629061
214651,0.4874976986561869
214652,0.09742329763446625
214653,0.09956360293494677
214654,0.010263291795184332
214655,0.3196391074448521
214656,0.23429381114382913
214657,0.0776642143363918
214658,0.6849893328264426
214659,0.0007143887611544294
214660,0.005752615986386866
214661,0.16984313643702792
214662,0.12248518373333772
214663,0.013225206244281147
214664,0.17979739393203387
214665,0.09806669520470591
214666,0.015505019481012931
214667,0.023294076867120015
214668,0.2965636321475722
214669,0.016476703718814018
214670,0.3871818698163643
214671,0.3156698142135017
214672,0.06707416456192045
214673,0.12273763582601767
214674,0.22046267752339507
214675,0.10441522030135832
214676,0.019965755192996718
214677,0.010101929015039316
214678,0.014468564821404203
214679,0.43698990991428927
214680,0.5828289566069049
214681,0.01971399024289074
214682,0.05271054949563822
214683,0.7503645756690667
214684,0.0023903166080965453
214685,0.051795924550087726
214686,0.11675148031970459
214687,0.009562891492936838
214688,0.0760148365632905
214689,0.5342446647774237
214690,0.18105942054295474
214691,0.07057599133314438
214692,0.027957851195645637
214693,0.03507025154405497
214694,0.8093561992194162
214695,0.0530632900572118
214696,0.17433729789939978
214697,0.014734908700446761
214698,0.006725711060906869
214699,0.10639344459907454
214700,0.015539318455354504
214701,0.008942101536808827
214702,0.042394352304456956
214703,0.1662574671981321
214704,0.10314478300469118
214705,0.2467688158028436
214706,0.0377331807169877
214707,0.15544634981396147
214708,0.27532904679787684
214709,0.8844821119582039
214710,0.3242473749991009
214711,0.09589374097330455
214712,0.03472202791660023
214713,0.00750921599254587
214714,0.37731829889132307
214715,0.6924024389602033
214716,0.011702276222943469
214717,0.15142248752443624
214718,0.27564354470146146
214719,0.5363021064110169
214720,0.007775671481423418
214721,0.017237584940824825
214722,0.07885431709698044
214723,0.2029250039667091
214724,0.02569819522888362
214725,0.03627090931204553
214726,0.018623859120566733
214727,0.3788585370520325
214728,0.12470237884221506
214729,0.12093191768335312
214730,0.05125484745328093
214731,0.026060823491996944
214732,0.01774763160323469
214733,0.18388355384472788
214734,0.08867666572246923
214735,0.47020213402759087
214736,0.4227189569482976
214737,0.10886315878171364
214738,0.7536938273678725
214739,0.9297451092416413
214740,0.27027496573059856
214741,0.05471243214188198
214742,0.5216747923571594
214743,0.7324649363827318
214744,0.018967465690076738
214745,0.2555514372846721
214746,0.020363420875562862
214747,0.37008082223955874
214748,0.290121005820051
214749,0.5824568558333857
214750,0.015664477096392383
214751,0.03585842892533334
214752,0.050087414991130993
214753,0.4781007757001088
214754,0.5342446647774237
214755,0.05983456253002494
214756,0.29497749347880026
214757,0.08220113803104086
214758,0.7686662467040526
214759,0.014686245705515629
214760,0.2969119844109427
214761,0.4603735198675262
214762,0.005752615986386866
214763,0.7510031519084501
214764,0.08322318528492433
214765,0.03268855132718262
214766,0.7605557942594197
214767,0.03230352121722572
214768,0.022197103114071182
214769,0.6728373988830029
214770,0.4634519946160129
214771,0.30592583117298466
214772,-0.001772253674355418
214773,0.7795072832615363
214774,0.15466851963428313
214775,0.014611716074284848
214776,0.02127134076770616
214777,0.027913872730759477
214778,0.07645327617705099
214779,0.015808934526187955
214780,0.04958789249271508
214781,0.015084398903003764
214782,0.5273139486049945
214783,-0.0029150703623981376
214784,0.32344965721782554
214785,0.20958351961337077
214786,0.1240317169926262
214787,0.6407229286009785
214788,0.13589998916806695
214789,0.027200512255491135
214790,0.05401231502598969
214791,0.0688828074988453
214792,0.0003721609116691985
214793,0.8300566015228732
214794,0.014468564821404203
214795,0.33528429640216467
214796,0.02713885761903608
214797,0.48847470300865786
214798,0.8408490720337264
214799,0.6702620131546955
214800,0.060784089983052535
214801,0.015808934526187955
214802,0.006577103589818373
214803,0.009276690959756508
214804,0.028657300207169185
214805,0.010675267009417113
214806,0.01971399024289074
214807,0.05056395920069419
214808,0.0198577185316812
214809,0.02241456375594945
214810,0.04294896207963083
214811,0.756119262433077
214812,0.10716581142209426
214813,0.0988873766719551
214814,0.094858690389029
214815,0.2152256740433529
214816,0.16855246004123545
214817,0.08849093330079381
214818,0.15109492664009497
214819,0.0027718303947476346
214820,0.00783784372589101
214821,0.4126046915153501
214822,0.009702530218613106
214823,0.016191333094339344
214824,0.188664503051817
214825,0.07035148514966652
214826,0.023310840746912136
214827,0.03598425383811208
214828,-0.007154717064381277
214829,0.26698135594422023
214830,0.9908651321072525
214831,0.12474929282674045
214832,0.09060986020384669
214833,0.03890918917297815
214834,0.09688949675598305
214835,0.02492662565726543
214836,0.009651133342556878
214837,0.05445472918514239
214838,0.04089407250194858
214839,0.34168378406214167
214840,0.7330038063407791
214841,0.06631974097050494
214842,0.042491185905586905
214843,0.0373650707680876
214844,0.36060250663459853
214845,0.3562378706434281
214846,0.013463550116820258
214847,-0.0008576287288049353
214848,0.10051438735023879
214849,0.011334132593349708
214850,0.2503637087385625
214851,0.03980059188077299
214852,0.4803923698950713
214853,0.07990577774104672
214854,0.03224181410832079
214855,0.571971495782028
214856,0.14286785916088132
214857,0.027957851195645637
214858,0.04713362245366899
214859,0.18440841834096708
214860,0.007227555608540096
214861,0.6230470442941092
214862,0.7045749977798856
214863,0.03551679024108574
214864,0.09116905444626647
214865,0.1724631304493853
214866,0.7248748472805309
214867,0.014782556769096573
214868,0.10187680021286957
214869,0.13075009144243704
214870,0.041557107718004506
214871,0.03270725782590792
214872,0.17005970568109324
214873,0.24546237891494002
214874,0.787159851860275
214875,0.43615335040902076
214876,0.15109492664009497
214877,0.026723254175737957
214878,-0.0008576287288049353
214879,0.04225366895557653
214880,0.002077823575174271
214881,0.14667995607864745
214882,0.011702276222943469
214883,0.4688471497070292
214884,0.8115615133796524
214885,0.015253406389169069
214886,0.7561042402243906
