id,failure
35060,0.22795583558381027
35061,0.19981734790030722
35062,0.2120391644705197
35063,0.19322012531320973
35064,0.19094489925843688
35065,0.18199767224320934
35066,0.19516190196180422
35067,0.23577604633731858
35068,0.18650526165649378
35069,0.2176431727100584
35070,0.2232395358996107
35071,0.1830246496058426
35072,0.15779533328941506
35073,0.2286795078605192
35074,0.25265619815971846
35075,0.26698169670500227
35076,0.25074605480842926
35077,0.32228696188255435
35078,0.2589933988749632
35079,0.3823031446921329
35080,0.19575403632904922
35081,0.19776818483066652
35082,0.1883095232423802
35083,0.30429004002849563
35084,0.2502098040330383
35085,0.19422987179259713
35086,0.16465554249909606
35087,0.2873462225484597
35088,0.2362701228798933
35089,0.26863093380088127
35090,0.2205163845984403
35091,0.15676964506331806
35092,0.21476583899010748
35093,0.24188007714400686
35094,0.2742029379469117
35095,0.1923740151191705
35096,0.17480299436423455
35097,0.20990799902145738
35098,0.1833303489071268
35099,0.2279595140774661
35100,0.2521704455229043
35101,0.25438235925450847
35102,0.29971035659069445
35103,0.2003082753334722
35104,0.2243004146544853
35105,0.2828143362937908
35106,0.35117380133733056
35107,0.19416024073436317
35108,0.2815478716870478
35109,0.22994120753631395
35110,0.22237832243801828
35111,0.19772095869428136
35112,0.19620576952311375
35113,0.1466507011288392
35114,0.1623255100953559
35115,0.15456906804505807
35116,0.46675800436582254
35117,0.20087386820762645
35118,0.21919927094856761
35119,0.20267643579941683
35120,0.16383029410783928
35121,0.24217250723067912
35122,0.20635176485600965
35123,0.1919944517435878
35124,0.3011099634008204
35125,0.3634743036140987
35126,0.2984871465970203
35127,0.17902563982468583
35128,0.1706327632982103
35129,0.18966390942859304
35130,0.20355026673628723
35131,0.18400793109754227
35132,0.16483154141697975
35133,0.17678220140662512
35134,0.2657969116131689
35135,0.160059297943737
35136,0.17675882669664914
35137,0.17023770678224717
35138,0.18027782148466145
35139,0.2266021003588856
35140,0.2699120210744551
35141,0.2239308048308736
35142,0.20518809599093016
35143,0.14877436220322357
35144,0.2544903152645178
35145,0.22536743564094788
35146,0.20596610922971703
35147,0.19276277446707532
35148,0.2854256881083342
35149,0.2778625811722014
35150,0.26792132891451564
35151,0.19448088045659176
35152,0.262098814218138
35153,0.19205899033711676
35154,0.26159748658741505
35155,0.21882309849031786
35156,0.18622342105920353
35157,0.2046865715463402
35158,0.17475560781109314
35159,0.1854042601456087
35160,0.16073632551953537
35161,0.3383450378530429
35162,0.18628556279500735
35163,0.1803434672722704
35164,0.157276792052653
35165,0.187593756737747
35166,0.21998137416089597
35167,0.23491467389956744
35168,0.18821207568929502
35169,0.2786961966176768
35170,0.19612243296600107
35171,0.16673627052008047
35172,0.21139906903697686
35173,0.3248475827131058
35174,0.23468681795496205
35175,0.1661621697221659
35176,0.14306878344174967
35177,0.17704199269716048
35178,0.17548048375754827
35179,0.29485753899170364
35180,0.2760524381765592
35181,0.15325329815654926
35182,0.17545893488361494
35183,0.2420659555279297
35184,0.19806322914610763
35185,0.2813640666848947
35186,0.2173745734835966
35187,0.21629512747347998
35188,0.4161399543405983
35189,0.15216329979797277
35190,0.2022458728928929
35191,0.4749919397357214
35192,0.29382556952980543
35193,0.2601635443545929
35194,0.19069294369906256
35195,0.22622737039169713
35196,0.24105097862944352
35197,0.17174517833754463
35198,0.19634450659351857
35199,0.19687754444265534
35200,0.1801753199169051
35201,0.15210435880679685
35202,0.3073537698780337
35203,0.17467617165579316
35204,0.16552980026927192
35205,0.15721624097825976
35206,0.2005830697978923
35207,0.2759528605387984
35208,0.20113372234413557
35209,0.18692522795224947
35210,0.14506769687641025
35211,0.2128931136372637
35212,0.24537031893949407
35213,0.18848073460361242
35214,0.33427201045886873
35215,0.1953067650714995
35216,0.23391575015063043
35217,0.22482310126471503
35218,0.18323428820220192
35219,0.2389722496302931
35220,0.19554788813637403
35221,0.24998703612370032
35222,0.20569087774863343
35223,0.18230986209359998
35224,0.24144329370581197
35225,0.2104100007519643
35226,0.16656635903516587
35227,0.32686225919474193
35228,0.1583390421425916
35229,0.23390677386168324
35230,0.17050342914784733
35231,0.24621557181567827
35232,0.16935385554459031
35233,0.18087239099745403
35234,0.2774406464873731
35235,0.30487112712437336
35236,0.16568793509839097
35237,0.3095434505715975
35238,0.21912585840589008
35239,0.20456573178824977
35240,0.16325409817245354
35241,0.2061905551301281
35242,0.165922809667732
35243,0.17762462694584333
35244,0.20998499791096822
35245,0.2551484982959181
35246,0.15247286204916005
35247,0.15406779108981794
35248,0.20526942778312945
35249,0.18267082902143403
35250,0.2862159828283049
35251,0.172996812925523
35252,0.2085014185021902
35253,0.21730960979623654
35254,0.1893731306333936
35255,0.25366210328952327
35256,0.2151797849002861
35257,0.3180937662839677
35258,0.17715539717826348
35259,0.16323380547656555
35260,0.16754240083845154
35261,0.253623017316675
35262,0.18573031762974143
35263,0.23035398216611272
35264,0.2194204488249454
35265,0.18867378849655997
35266,0.22883930144070966
35267,0.1906505294558299
35268,0.21887399496781504
35269,0.17343113522928633
35270,0.27609297782309516
35271,0.27994168635545885
35272,0.1801560784927015
35273,0.17619766680493762
35274,0.25815316114399545
35275,0.24130654439474955
35276,0.19545156277957557
35277,0.2173456845742062
35278,0.2166823391111484
35279,0.2535682082929923
35280,0.20369319934004496
35281,0.21880460237351707
35282,0.1720315482511346
35283,0.16033042370966477
35284,0.22449141170022716
35285,0.19618173126763663
35286,0.16881242484619016
35287,0.2460268311448096
35288,0.2806924037303535
35289,0.2830673050177247
35290,0.16458363028682438
35291,0.250475402991339
35292,0.19121047225141016
35293,0.18069896559229456
35294,0.16348539382773453
35295,0.49472904295322306
35296,0.18542265330231977
35297,0.20288017970889477
35298,0.19002489300533554
35299,0.28538905956692123
35300,0.22875869602029072
35301,0.21596960195983486
35302,0.15742077883929825
35303,0.20716509185358453
35304,0.1907999461043261
35305,0.18375424366599882
35306,0.2866171586043144
35307,0.1977835002049002
35308,0.2826526732917438
35309,0.24141962994251207
35310,0.20015128795336468
35311,0.2001008515683503
35312,0.14928971178901934
35313,0.15474291632372694
35314,0.164159385525946
35315,0.22820703804169576
35316,0.2734490093117991
35317,0.19641774417770375
35318,0.5164676434502418
35319,0.5324172898594154
35320,0.20439232760217632
35321,0.15433254314909775
35322,0.29983160159989214
35323,0.18802229997455205
35324,0.23401942106429297
35325,0.21211225515442447
35326,0.21071558054917156
35327,0.2605488488338866
35328,0.27609156090680287
35329,0.21878636843412105
35330,0.24189688343477286
35331,0.1688382084589702
35332,0.2807012658515347
35333,0.2184373124691843
35334,0.15188182162681468
35335,0.16582869973561903
35336,0.17390533329860688
35337,0.18360631843767608
35338,0.20449251997788262
35339,0.2183777627306395
35340,0.1793676628364377
35341,0.22467675594901276
35342,0.17855099935594276
35343,0.1901050634753869
35344,0.18909135843631145
35345,0.1928930392083751
35346,0.19909179841000063
35347,0.3254148074730592
35348,0.199922156111948
35349,0.16824789712904864
35350,0.1784392485365665
35351,0.16442430111198597
35352,0.20872876594348194
35353,0.2036454053045675
35354,0.22523260382702426
35355,0.18199982409614066
35356,0.27760237415827654
35357,0.2903144299992539
35358,0.1667222612788125
35359,0.2008237078421198
35360,0.2224017886459805
35361,0.23134661895783326
35362,0.18263073985589173
35363,0.20108991017568678
35364,0.16853723003100565
35365,0.18099895318934528
35366,0.2744939285073772
35367,0.20898424236674248
35368,0.2342732629406581
35369,0.26648492770180743
35370,0.2764598653846622
35371,0.1538889664723095
35372,0.2378813451279182
35373,0.20850669392272186
35374,0.2020912955832246
35375,0.18047247633497354
35376,0.21387632645491234
35377,0.16685118211927727
35378,0.15473469797076544
35379,0.19363730481201694
35380,0.2918914130334048
35381,0.2020757329400069
35382,0.19551216837693236
35383,0.16205081839662755
35384,0.2324841468080323
35385,0.1643004021399135
35386,0.184674525305712
35387,0.19210549304305688
35388,0.2748720264632999
35389,0.15878328009798034
35390,0.15887528076569832
35391,0.3265587874348821
35392,0.231242996837733
35393,0.26607897251904494
35394,0.14566155245397525
35395,0.17074535941162367
35396,0.2254085912166188
35397,0.29717452743435224
35398,0.20487524433519136
35399,0.2567333078422775
35400,0.3157240299439663
35401,0.16698818238558577
35402,0.24613296881951768
35403,0.2712690411240082
35404,0.16362705080172624
35405,0.18621733831005943
35406,0.17435523356039395
35407,0.22618635523400002
35408,0.15753285469677264
35409,0.1766488338739989
35410,0.19676423286703132
35411,0.21439560257356483
35412,0.19080269358996121
35413,0.28892726413642617
35414,0.20007823804529884
35415,0.21271009335225388
35416,0.21891973038461027
35417,0.17414931243896323
35418,0.16722087896416915
35419,0.223758044819488
35420,0.1658693666906397
35421,0.18657486437251386
35422,0.16436609335094116
35423,0.17683901388550693
35424,0.17961341858861463
35425,0.21928072199612625
35426,0.202752226762489
35427,0.21015511968548115
35428,0.20064277752439896
35429,0.14862178010232738
35430,0.2389029244031562
35431,0.3408186220473053
35432,0.16536223139684794
35433,0.2277902251852897
35434,0.3150573615032289
35435,0.21005628648599484
35436,0.18824692880373056
35437,0.20870613653580258
35438,0.1733349470284131
35439,0.26235459286477353
35440,0.22041764418691262
35441,0.19266151054007177
35442,0.17567871336123211
35443,0.20216769997575046
35444,0.2297557080369499
35445,0.2666281710297992
35446,0.18409602521380364
35447,0.18522938181199117
35448,0.20928140168169376
35449,0.24064108032641132
35450,0.17269269644216254
35451,0.19600589702290724
35452,0.19142785999447268
35453,0.19872573482722822
35454,0.2986085621287491
35455,0.1711266782016157
35456,0.1930011575066742
35457,0.1832969358192814
35458,0.18105509685333218
35459,0.20219200382665414
35460,0.1800462902070142
35461,0.19190829833003467
35462,0.20489022075907876
35463,0.26747654048748054
35464,0.16005826645398827
35465,0.20778510533785877
35466,0.19390263244484526
35467,0.22156576343494977
35468,0.18797626863433115
35469,0.1632454493127119
35470,0.1676825386519069
35471,0.22776127478298522
35472,0.2768158739654644
35473,0.15709792646664286
35474,0.22630202936055602
35475,0.2454204195257102
35476,0.1949373520723684
35477,0.26855366423149185
35478,0.17199763311745936
35479,0.19561860889227395
35480,0.2339417983150103
35481,0.1915377391818341
35482,0.22270017529715175
35483,0.3725333219610483
35484,0.19978095726658757
35485,0.17845840208938293
35486,0.19552009793115477
35487,0.23952974708391062
35488,0.29216519837189686
35489,0.21751002013240017
35490,0.2060944961669241
35491,0.27198992923998005
35492,0.22340508671989212
35493,0.19000584255773673
35494,0.1950975145640955
35495,0.18681439745300576
35496,0.18615034350749274
35497,0.17221275077621487
35498,0.1739005376269838
35499,0.19231094454827893
35500,0.18308070881707006
35501,0.22308291495941082
35502,0.2896179657080704
35503,0.18614896428343577
35504,0.2000970741028692
35505,0.2021397804254235
35506,0.19674289081917373
35507,0.22740830522984054
35508,0.1931505746493503
35509,0.292723464589252
35510,0.39357236268323925
35511,0.16497040962283688
35512,0.15105023151705851
35513,0.2626377875415351
35514,0.2516976825592509
35515,0.22544871647794743
35516,0.17880868091454777
35517,0.21984180828546687
35518,0.25683745166158106
35519,0.28717739604215764
35520,0.24042485172778444
35521,0.19062806020585377
35522,0.1926091164029927
35523,0.17204038280566258
35524,0.34369949472571826
35525,0.1741076366809841
35526,0.18614113221494993
35527,0.301145870928895
35528,0.21575669149887133
35529,0.2686407075395031
35530,0.21537160062688226
35531,0.2739753243885386
35532,0.22887322075046695
35533,0.18026093039866442
35534,0.25021943172759953
35535,0.193505182830438
35536,0.15700080739546193
35537,0.23431716294505228
35538,0.17456008247663804
35539,0.28945505483286627
35540,0.17882720204362793
35541,0.18209961860236992
35542,0.22557352192283628
35543,0.18016855240569948
35544,0.1749863390969691
35545,0.36256579429072006
35546,0.2157493178971382
35547,0.20073656818567875
35548,0.20589203899759909
35549,0.17886202595483452
35550,0.15487389144783062
35551,0.2844502886320885
35552,0.17997599302505407
35553,0.3254079153883519
35554,0.22851839582218336
35555,0.22339574524615455
35556,0.21874674787360415
35557,0.18444641845487753
35558,0.18370400337772394
35559,0.2824918409417092
35560,0.4048557493333726
35561,0.16311555905943004
35562,0.21082048888926566
35563,0.16934589156171395
35564,0.29270056523462473
35565,0.16547318320463505
35566,0.27766009623831195
35567,0.20400243088555114
35568,0.25585246582560367
35569,0.15709339909030998
35570,0.16583686709064857
35571,0.2349472958131213
35572,0.21744255770372425
35573,0.18643082815164222
35574,0.19236820962516943
35575,0.1683854156220888
35576,0.18633936464195835
35577,0.19615089264055333
35578,0.21308032549198938
35579,0.21994461445791727
35580,0.283292996683147
35581,0.17756026757746537
35582,0.146725937072646
35583,0.15774488705650744
35584,0.15025232963238092
35585,0.3526219143717623
35586,0.24059488294923312
35587,0.2234036227465639
35588,0.27083586220466505
35589,0.17605329672331332
35590,0.16857628844782727
35591,0.19997543029667822
35592,0.21382471336846717
35593,0.16267099112245922
35594,0.23649762713815642
35595,0.1480437168677295
35596,0.25699694781268656
35597,0.19838040397748513
35598,0.17447125444799766
35599,0.2060089293170811
35600,0.21977073940212452
35601,0.19591418648216943
35602,0.3404171256180921
35603,0.21906732424122838
35604,0.2164541370632159
35605,0.2199641101317816
35606,0.15742680289265687
35607,0.2665241906313277
35608,0.476484570465679
35609,0.2365665985133197
35610,0.18421667472769263
35611,0.30022221278773625
35612,0.180958986996459
35613,0.22838454977572895
35614,0.22188850949359035
35615,0.21033804664957106
35616,0.26128691174813096
35617,0.1504374763015752
35618,0.18792722607265103
35619,0.22307858018657623
35620,0.1898113218578713
35621,0.2608683367220953
35622,0.16224229944816337
35623,0.29412985988585466
35624,0.24139729506344565
35625,0.2028502835807322
35626,0.16451694860098337
35627,0.15503162154029373
35628,0.22380371960865048
35629,0.2304051231129152
35630,0.17654900474391308
35631,0.23203640189638292
35632,0.20088630916786576
35633,0.1656750018105058
35634,0.19887753217412496
35635,0.20063226250989216
35636,0.29713761696758784
35637,0.21076370602522293
35638,0.19871285664818628
35639,0.17472245898509853
35640,0.20069264819825428
35641,0.17169423248938812
35642,0.19155822833244135
35643,0.3261423298223006
35644,0.22769683571911917
35645,0.198715525332102
35646,0.1532998186678111
35647,0.19319026229286954
35648,0.23249694326519874
35649,0.17623046342814955
35650,0.20210720586033268
35651,0.17097849074486016
35652,0.20986393460885244
35653,0.2588349222273494
35654,0.22856356739258976
35655,0.20656907999599847
35656,0.14649318345249226
35657,0.3295172568623012
35658,0.2856362340607951
35659,0.17020939475859137
35660,0.1959355889432664
35661,0.30538733521120726
35662,0.18488922085552
35663,0.20161328441715723
35664,0.21224038176911522
35665,0.2679929206820407
35666,0.1580845521208821
35667,0.19734458616452072
35668,0.16931638675526892
35669,0.20570862127394043
35670,0.22773629654145242
35671,0.24546465423210562
35672,0.22295069910991797
35673,0.2692721378443463
35674,0.21471947187205104
35675,0.2060466874238839
35676,0.17358067418065312
35677,0.15898002767325883
35678,0.21085969661553972
35679,0.22944434593982066
35680,0.17047884766257743
35681,0.3065563694277048
35682,0.20430309909085273
35683,0.1531574985367692
35684,0.15459788789901277
35685,0.14963677239960074
35686,0.19057498988195148
35687,0.15227835558505556
35688,0.16555058494768463
35689,0.2730511540355538
35690,0.17894473030388033
35691,0.21896330687287782
35692,0.16954951694601111
35693,0.17611031073309533
35694,0.19987305543184394
35695,0.19170439643543347
35696,0.232972225360594
35697,0.1543307106189972
35698,0.1726464088542464
35699,0.23446706097349743
35700,0.2213323129070217
35701,0.2077937616830486
35702,0.15106280624658183
35703,0.18076961293038907
35704,0.2342516539321915
35705,0.24994898774659155
35706,0.2929221995186897
35707,0.20552717714307422
35708,0.2171064235334359
35709,0.2604303118349581
35710,0.2822438578202207
35711,0.1900673063202877
35712,0.1532055825642389
35713,0.15889059561511898
35714,0.17232930113056447
35715,0.28190402792280844
35716,0.20970008375329738
35717,0.2068260512649647
35718,0.23339125682329134
35719,0.1957318670753456
35720,0.14800727618861642
35721,0.2832303982841212
35722,0.18237836180271558
35723,0.29757679717159313
35724,0.22513567687227087
35725,0.2657481182620454
35726,0.17680341826031523
35727,0.19122857611002983
35728,0.17615976137494552
35729,0.18567306674274564
35730,0.2761659026637881
35731,0.1603249447410951
35732,0.2453892858050647
35733,0.27984458750384283
35734,0.16664335262845106
35735,0.28780878647027286
35736,0.19374582442289504
35737,0.17984744522318466
35738,0.1990629953084853
35739,0.2185943890399103
35740,0.20129419743721694
35741,0.15855402681124744
35742,0.17378820279131574
35743,0.2524200892255792
35744,0.22674925373782287
35745,0.20627954031409418
35746,0.21475117478883207
35747,0.1579610684884726
35748,0.18836060699422832
35749,0.28314906805891243
35750,0.23021402478900924
35751,0.18251719698253532
35752,0.16788671331960855
35753,0.18445741035937444
35754,0.1554892014762687
35755,0.22503908291430255
35756,0.17092800767023406
35757,0.2127554320335695
35758,0.19000556929119983
35759,0.23017663065794638
35760,0.1685721987249979
35761,0.21996889788463184
35762,0.16228236434169166
35763,0.17396020279923527
35764,0.22593111392335868
35765,0.20037139112723487
35766,0.20581258622749782
35767,0.30392083481598503
35768,0.19672508590505597
35769,0.185473833423932
35770,0.3391961841617468
35771,0.19164298347126116
35772,0.16401844831604523
35773,0.2643409828618747
35774,0.47229000250347564
35775,0.2024903481182646
35776,0.238730914417681
35777,0.23721602477574213
35778,0.21908876466529842
35779,0.20752706132530013
35780,0.20694994206687323
35781,0.2490374580357889
35782,0.45431837470792846
35783,0.26078867832959857
35784,0.16345116648030303
35785,0.1777495838953662
35786,0.18730298324263453
35787,0.2525395176978296
35788,0.15591076275243718
35789,0.26589182298126723
35790,0.17334120091443275
35791,0.15259128689015763
35792,0.4051458667854048
35793,0.23392702128325954
35794,0.20140441710707052
35795,0.21254945403863462
35796,0.16549315217852026
35797,0.2895998533356107
35798,0.16653546198283295
35799,0.19638565848694642
35800,0.17247997488948086
35801,0.17763780007199442
35802,0.27836228975792343
35803,0.16428617618529937
35804,0.19139675557565006
35805,0.2717678609677268
35806,0.2728769375570184
35807,0.15142198992750447
35808,0.24803436588378608
35809,0.3577385149634982
35810,0.16465981489340023
35811,0.15542307964796248
35812,0.16618340312500318
35813,0.18379884026601484
35814,0.18413873289037902
35815,0.1836401532768018
35816,0.27232400349070623
35817,0.15466880198342345
35818,0.20497876514989938
35819,0.2423960270059801
35820,0.16607173707701764
35821,0.18778424979767083
35822,0.2310452428415565
35823,0.1968555539739536
35824,0.21915864710884017
35825,0.20794858853085502
35826,0.15221423681255816
35827,0.43372703352677805
35828,0.3237721691680023
35829,0.22611816621859354
35830,0.31470166790181014
35831,0.16420989746247713
35832,0.30683758920643806
35833,0.1403603479444912
35834,0.15619260279579628
35835,0.18057852163794605
35836,0.2582176328322218
35837,0.20305767316046358
35838,0.18802456793188363
35839,0.2153565280311791
35840,0.20049471103661642
35841,0.1946531653214069
35842,0.23735285818911595
35843,0.2396460736229184
35844,0.16192276048410195
35845,0.17066076503008817
35846,0.17635443596916284
35847,0.19793429686633118
35848,0.27822861220360046
35849,0.19305196549852696
35850,0.33436631741636796
35851,0.15941426189174768
35852,0.2173620441962009
35853,0.1851045329718859
35854,0.2245064246069913
35855,0.22330145196923373
35856,0.21081328421818046
35857,0.2315435334884749
35858,0.24327073290134174
35859,0.22980424107168762
35860,0.15142685905558545
35861,0.29542629473379817
35862,0.18334698057732834
35863,0.2725962294853262
35864,0.15742905498890833
35865,0.21952133500026957
35866,0.2404921700209742
35867,0.1848359581232763
35868,0.28136866551601736
35869,0.15562966155978886
35870,0.31790409589541263
35871,0.3168384683828464
35872,0.20586562477842515
35873,0.20375173874016678
35874,0.1690589445638664
35875,0.2291321299969727
35876,0.19931240251433727
35877,0.2635519467062212
35878,0.3254696917766815
35879,0.20511045141275452
35880,0.2066681985169204
35881,0.21624417666986184
35882,0.2596257267778662
35883,0.22362837194350604
35884,0.2012208676870876
35885,0.19265171786450372
35886,0.2296436556092069
35887,0.1655555033412045
35888,0.33146528059624564
35889,0.19210807657132878
35890,0.15702239820359024
35891,0.19034592808376966
35892,0.1509994663729569
35893,0.2714810062531
35894,0.3193622412983439
35895,0.24841260129999973
35896,0.1457945821912609
35897,0.2263227505943959
35898,0.19252236312911775
35899,0.24588713086344974
35900,0.2189763824560536
35901,0.40893367365610195
35902,0.19844818127918928
35903,0.3480201090552741
35904,0.1640247182941477
35905,0.2392461013377281
35906,0.22044094833645012
35907,0.3229654503187075
35908,0.2007858544637452
35909,0.1905136829173063
35910,0.2247436107467223
35911,0.17913397245020887
35912,0.21417373515826393
35913,0.20585606345806098
35914,0.16724247062459874
35915,0.22269128898623636
35916,0.20218924854318718
35917,0.2359527060683381
35918,0.23690703966560242
35919,0.2220092454554684
35920,0.20781337590537885
35921,0.1999512874889599
35922,0.23036505295481124
35923,0.2559705198553513
35924,0.20801305009500212
35925,0.2065689285233968
35926,0.17442307669126383
35927,0.20826459917408682
35928,0.20033920457385374
35929,0.2631597592314172
35930,0.18269313601550846
35931,0.22186485961267924
35932,0.19588140874824206
35933,0.2972318030098337
35934,0.2679874022148049
35935,0.17176417670349212
35936,0.208714627251955
35937,0.18871729597282488
35938,0.17445747792984964
35939,0.1989565089096022
35940,0.267438384222287
35941,0.17611124145974322
35942,0.22151481304161927
35943,0.19787324433054637
35944,0.15628699791901982
35945,0.15475118103238503
35946,0.16440841857713057
35947,0.2200322408421801
35948,0.18793019948620568
35949,0.16258848202564274
35950,0.22489532766036832
35951,0.30136282186112084
35952,0.18499243007124724
35953,0.254725783365914
35954,0.20902110663544385
35955,0.25459788652278365
35956,0.2235755434705407
35957,0.21329724833907618
35958,0.18022096616139688
35959,0.20515024420964623
35960,0.29892726450539425
35961,0.16838202027162197
35962,0.32528691938770726
35963,0.18359471746740247
35964,0.30508907731764745
35965,0.18157237848192714
35966,0.26243284193973376
35967,0.29576234446617367
35968,0.1973385257271539
35969,0.22291945518440406
35970,0.19504677464671547
35971,0.14785223903996983
35972,0.20451065174958916
35973,0.18651134282933296
35974,0.3160664208413055
35975,0.2228572598404543
35976,0.2408646980510374
35977,0.16203593895374307
35978,0.21272628948179192
35979,0.1635177120992749
35980,0.25009986646969
35981,0.17050348854692457
35982,0.21965734256858271
35983,0.19715533500696286
35984,0.19591260768133223
35985,0.2328410166386531
35986,0.2613979277933779
35987,0.2889817177308548
35988,0.19272817451267832
35989,0.1932311277857877
35990,0.1531535016314921
35991,0.15570002650507375
35992,0.18869743548942067
35993,0.2357625884430724
35994,0.16145850901413425
35995,0.4400241468881717
35996,0.16997997353607583
35997,0.27664580551287227
35998,0.2402176974866675
35999,0.17932375030558714
36000,0.19358252989160096
36001,0.2576166392513931
36002,0.26439985550610995
36003,0.1861354031604501
36004,0.1559180182099587
36005,0.2894161369749659
36006,0.289368816810168
36007,0.25642788309441006
36008,0.15337365778983292
36009,0.22006173339757137
36010,0.27557519820620496
36011,0.2605396825173685
36012,0.20323714007338858
36013,0.15572357611961005
36014,0.22373336140609335
36015,0.21224415695602503
36016,0.24833522046700152
36017,0.2824062415611503
36018,0.18470512360543426
36019,0.27460206918646174
36020,0.19031474965097903
36021,0.15000327325796042
36022,0.29235524090244225
36023,0.21735671817346358
36024,0.2166380199124901
36025,0.17056396967880144
36026,0.43389893463948015
36027,0.19730427018980023
36028,0.2069479400997391
36029,0.30161192406078224
36030,0.17132750708547567
36031,0.19235926214250207
36032,0.15928311037214643
36033,0.18704935493450806
36034,0.225638433227132
36035,0.19629566315399272
36036,0.188759380991666
36037,0.15866551529783
36038,0.20958221747198436
36039,0.23051762571796924
36040,0.22534154089692993
36041,0.3211643521474968
36042,0.21745783405065722
36043,0.22704361865760478
36044,0.3295028832885217
36045,0.15895364351369246
36046,0.2367297276183276
36047,0.17090490556204455
36048,0.24062348233660322
36049,0.2656983568534514
36050,0.1593366960278944
36051,0.19610854716296128
36052,0.21993688370277034
36053,0.2342930542340702
36054,0.22990578613264348
36055,0.19409011956407665
36056,0.28598090907093526
36057,0.27131002625099865
36058,0.1806350969454756
36059,0.20392292070174206
36060,0.22678138244991314
36061,0.15275327592155674
36062,0.20384854318789347
36063,0.2657439289173124
36064,0.15942935390114266
36065,0.18012491484866658
36066,0.19377816726577687
36067,0.2322547880041067
36068,0.16103087662741294
36069,0.1956901675977194
36070,0.1683290673237215
36071,0.27650070969792456
36072,0.24915320514032846
36073,0.3070720536429084
36074,0.23648676503325552
36075,0.20673664006442036
36076,0.1611845388527784
36077,0.2387985720700449
36078,0.23345718564683673
36079,0.32486457520171813
36080,0.209792508558076
36081,0.22919361908306699
36082,0.21249083864572868
36083,0.19889349918735275
36084,0.22839580236380583
36085,0.24837882942685302
36086,0.16240660645905608
36087,0.26895118828604453
36088,0.21775915719693348
36089,0.19098972798535294
36090,0.3468720853169064
36091,0.22365649909454463
36092,0.17609853937113154
36093,0.2480465758459252
36094,0.1652968953318158
36095,0.2364186029864345
36096,0.19513485659149504
36097,0.22166076750919286
36098,0.17782627654277602
36099,0.16981069738468008
36100,0.295710884539727
36101,0.21547116293650165
36102,0.2609884685178871
36103,0.2697750346829031
36104,0.23020456694592759
36105,0.1601918075180935
36106,0.17780417820835745
36107,0.18506337710814558
36108,0.2612115052366933
36109,0.21037784197304724
36110,0.2386433284223487
36111,0.21634437792732217
36112,0.28716498925134776
36113,0.2826764278280874
36114,0.21920901639646373
36115,0.19355087290716033
36116,0.23385516503672646
36117,0.23778905374606601
36118,0.21132517709394058
36119,0.18460408510638668
36120,0.2360442124002823
36121,0.21366488996975588
36122,0.17060045232483145
36123,0.1767498835059692
36124,0.32606672590554125
36125,0.18460429283692273
36126,0.21776623330820916
36127,0.2601637716281267
36128,0.24026555233720154
36129,0.27158394854650564
36130,0.22253803683638818
36131,0.18852372639871198
36132,0.19630674959511815
36133,0.15949621465114355
36134,0.2134937410932905
36135,0.2377403117087634
36136,0.2126727069419884
36137,0.3061539550269968
36138,0.20980193927504717
36139,0.1712198708451822
36140,0.19921163751680318
36141,0.21644424835795772
36142,0.16482933687952642
36143,0.393872853459967
36144,0.19838959318009652
36145,0.19147041388852012
36146,0.22807552609379117
36147,0.1753868895435448
36148,0.15020927384071167
36149,0.23415751560371983
36150,0.22002828300200064
36151,0.20396561285382328
36152,0.2662485647587913
36153,0.17336682758816552
36154,0.2611790502748741
36155,0.26803037291102877
36156,0.2728973202273023
36157,0.1933507844093058
36158,0.17768886586373034
36159,0.16310764434920177
36160,0.22739693572666322
36161,0.2113253943392822
36162,0.23806017540517005
36163,0.16313829099267463
36164,0.19808632799355125
36165,0.20415735891843922
36166,0.24594663062047808
36167,0.15955522587074966
36168,0.22671078491576047
36169,0.15714354517256884
36170,0.2523398522828149
36171,0.20424018477685096
36172,0.190843407428943
36173,0.19162054376502163
36174,0.19680186006496753
36175,0.20189683674270315
36176,0.1575458916930938
36177,0.15541160024633227
36178,0.2099786446225868
36179,0.2201682107425928
36180,0.14993384118701453
36181,0.18942338420593335
36182,0.2135217931808819
36183,0.20464335005323145
36184,0.2301184189233805
36185,0.1810091496982558
36186,0.19244849253527663
36187,0.19674835479032357
36188,0.22724389679149773
36189,0.2601951401679049
36190,0.22488118247190356
36191,0.1902605633430377
36192,0.19489815077033715
36193,0.1618412337976898
36194,0.19746122736419516
36195,0.2616483220434609
36196,0.14483413145523874
36197,0.23074825308433056
36198,0.173092212750304
36199,0.33396490694145625
36200,0.17639371455164196
36201,0.22055173510971338
36202,0.20736032265489274
36203,0.18061031421453522
36204,0.18465697190825237
36205,0.20131441167865727
36206,0.16855316312235835
36207,0.22712299244564713
36208,0.27621012247592197
36209,0.19872961321243826
36210,0.3327724790214754
36211,0.2136791219064034
36212,0.18958651033332258
36213,0.17345144900700002
36214,0.3360763381024306
36215,0.18588111312162994
36216,0.24201174466266184
36217,0.17846312327813454
36218,0.19615756243159602
36219,0.19009836077217962
36220,0.19660079705578584
36221,0.19211300335838927
36222,0.2209471813203307
36223,0.2597430322694461
36224,0.17336591688943098
36225,0.17204128342560165
36226,0.21585171031184755
36227,0.18891035676216525
36228,0.17030256266116622
