id,failure
37189,0.1500242418705101
37190,0.22070238509021223
37191,0.21098553486925684
37192,0.3155247458448756
37193,0.2643233113303613
37194,0.315037562474556
37195,0.19272231696673592
37196,0.2938093252719534
37197,0.25120214160605214
37198,0.15475354821591683
37199,0.20416854789808134
37200,0.29989951233741047
37201,0.18816106112469994
37202,0.25367433562088154
37203,0.1622080179380938
37204,0.19323446929287116
37205,0.19355564250103144
37206,0.13089250361683372
37207,0.12914167634751933
37208,0.17752814742369488
37209,0.28171926541182735
37210,0.1500724237925064
37211,0.18731267949646876
37212,0.2789964189252004
37213,0.16223698747574816
37214,0.13546197352270817
37215,0.14028271413242807
37216,0.2734519663473198
37217,0.2273407403397017
37218,0.30189991557675516
37219,0.23285071385245737
37220,0.15837460237742162
37221,0.1641382483295571
37222,0.2444814575148809
37223,0.16972368647901534
37224,0.20116844501506775
37225,0.3050427135785638
37226,0.20892461927760536
37227,0.122043648663556
37228,0.16665157941787903
37229,0.27964582969535146
37230,0.21040291820250165
37231,0.2285804465032588
37232,0.29356630023201513
37233,0.32920491552226816
37234,0.18667844599246716
37235,0.15361692863434506
37236,0.18506050443108707
37237,0.23202782959279142
37238,0.23988068391546577
37239,0.24913324035979031
37240,0.19207161020659796
37241,0.22898975846655997
37242,0.16628972018689744
37243,0.27685667979186096
37244,0.2000965770417542
37245,0.12880661874623814
37246,0.19193897660990772
37247,0.28939066564786947
37248,0.19202307084910059
37249,0.18885422608188768
37250,0.19596671017026096
37251,0.17016417822020363
37252,0.18069806938823837
37253,0.18373852765982926
37254,0.3123076196523497
37255,0.16834369741412591
37256,0.22514814554612697
37257,0.339352869134466
37258,0.302561185442529
37259,0.17382009907734738
37260,0.1831034257115566
37261,0.17924766600187558
37262,0.21040252446815205
37263,0.15237733949592833
37264,0.2382693565198135
37265,0.23110726550580318
37266,0.17548667366711
37267,0.18128203510282948
37268,0.16786932129025628
37269,0.2776189683069525
37270,0.2277635738499751
37271,0.2885131189334578
37272,0.25105946260187434
37273,0.2945242048505114
37274,0.2109445268927999
37275,0.1910789440805325
37276,0.19458045935225318
37277,0.19706809239881545
37278,0.29502128048903453
37279,0.2307871263744783
37280,0.17184469903564237
37281,0.1973629446686696
37282,0.31171664530479265
37283,0.27258812981284125
37284,0.1642623816356484
37285,0.13907930354741285
37286,0.1656414129413808
37287,0.18370172946186322
37288,0.26701684420548794
37289,0.21671629529551847
37290,0.38785424314544886
37291,0.23067566938078093
37292,0.18096074688097757
37293,0.29850956448151905
37294,0.23888926577570818
37295,0.2480588211026706
37296,0.18781288305319646
37297,0.16726085877926541
37298,0.15233396917848216
37299,0.2953479341660441
37300,0.16602845201805969
37301,0.2208669500037588
37302,0.19826195198510896
37303,0.15478033509724917
37304,0.3932506986179396
37305,0.14723472443315672
37306,0.2954757397937542
37307,0.1619397260721015
37308,0.1927930103761217
37309,0.31356534137913106
37310,0.13794400785514943
37311,0.20997659629472612
37312,0.2014302889615341
37313,0.342443193292318
37314,0.18938493837394285
37315,0.08929517574179484
37316,0.25782146920845267
37317,0.13668954609329403
37318,0.2223470955580274
37319,0.15089321153347277
37320,0.20052259250932478
37321,0.29488984644234867
37322,0.2286167138386639
37323,0.2024865053867709
37324,0.3120034817915561
37325,0.19692444800657657
37326,0.23429458564414657
37327,0.20040176926419534
37328,0.28420199538585134
37329,0.21077460730006742
37330,0.22105785598094269
37331,0.27770065782663556
37332,0.22903050803337524
37333,0.23296527891379196
37334,0.19195575018351563
37335,0.13555025961145611
37336,0.15968785797120957
37337,0.24782798239342754
37338,0.17612577260824064
37339,0.125647672785734
37340,0.21355456061546366
37341,0.2721144670821344
37342,0.23338821689954295
37343,0.1383568390649066
37344,0.14022197393169858
37345,0.19397664959154057
37346,0.2741042979016077
37347,0.20746405854070285
37348,0.13615043953590847
37349,0.2386418801439758
37350,0.21368279285083952
37351,0.20502987641480264
37352,0.17318117482819934
37353,0.19957022864338672
37354,0.20751436738845214
37355,0.22232640284745675
37356,0.14835247050774897
37357,0.14579154644579342
37358,0.2292082125320498
37359,0.16342288376454872
37360,0.26780932895524046
37361,0.1306550462306502
37362,0.18413730548413262
37363,0.2964887279194752
37364,0.17448291816523367
37365,0.18866783620223862
37366,0.16278955198314699
37367,0.1662858927383443
37368,0.1847529234611399
37369,0.28662957158021846
37370,0.30867400100807907
37371,0.13656378136012567
37372,0.28970440305244943
37373,0.1549464876492029
37374,0.165633614422093
37375,0.3113872528674497
37376,0.20687938661573477
37377,0.2663475754407173
37378,0.2943843973583573
37379,0.12444956569073816
37380,0.15974226699975702
37381,0.1818709726370159
37382,0.21325925928599274
37383,0.2020716487781099
37384,0.23296527891379196
37385,0.2637959255086306
37386,0.29950951355466854
37387,0.25581996835544
37388,0.19212430688088278
37389,0.3112634792250827
37390,0.151824690070809
37391,0.25425554238450376
37392,0.22503835068627234
37393,0.21986030511517493
37394,0.1817045213994043
37395,0.1966989518986533
37396,0.1514024484018618
37397,0.297628398582375
37398,0.2710183711807013
37399,0.19732470437344807
37400,0.24754798827438118
37401,0.2504762604260809
37402,0.13628034383285348
37403,0.3182130443792617
37404,0.19731949533559837
37405,0.21254265845762632
37406,0.23783620171184958
37407,0.19541508803722338
37408,0.1335043319910799
37409,0.22196630642874465
37410,0.17094247247166003
37411,0.2189405579033572
37412,0.2025810205344225
37413,0.46770648334930914
37414,0.2697547821757049
37415,0.1845152856161742
37416,0.2035302448085836
37417,0.2691294470150483
37418,0.22730747376079954
37419,0.2870787280137795
37420,0.2193076828800653
37421,0.24395397927949744
37422,0.1848680870635261
37423,0.21819662562466166
37424,0.14454932934580556
37425,0.15655719201055682
37426,0.3291706669779009
37427,0.29411042622301514
37428,0.2324018011710349
37429,0.2221887860207974
37430,0.2792768885325393
37431,0.3189474884547666
37432,0.13385504026854633
37433,0.2457721611461167
37434,0.2563398032126921
37435,0.29751816721583146
37436,0.19036108587934011
37437,0.18689771019690615
37438,0.1983254960152717
37439,0.2607485674101492
37440,0.2885695914902254
37441,0.2978103359886664
37442,0.41362822670528543
37443,0.16700017240878304
37444,0.23303303242985823
37445,0.22863809154457934
37446,0.22093721208242129
37447,0.16975633200920554
37448,0.319938192531686
37449,0.19548971040032953
37450,0.20974202903669042
37451,0.16655821131325738
37452,0.1334399074357883
37453,0.17432198214558278
37454,0.1964006501273532
37455,0.17096881028902994
37456,0.18077413740753517
37457,0.23555715277538838
37458,0.2745544774802938
37459,0.1918041115385386
37460,0.1404430889777314
37461,0.14214929579597196
37462,0.1990317360727524
37463,0.14021398090795634
37464,0.1410722426555739
37465,0.14512044432797883
37466,0.1745810318321438
37467,0.17481173617296444
37468,0.13169250847065886
37469,0.2603377291796948
37470,0.23332689602451318
37471,0.20300040848605158
37472,0.22318095049451164
37473,0.1664510087869465
37474,0.15252199858714374
37475,0.26425955090777026
37476,0.28245613579864126
37477,0.2146177351723398
37478,0.3234232428158199
37479,0.3393548696009928
37480,0.149614783888996
37481,0.18467090695420327
37482,0.36535299941484756
37483,0.23740020070974543
37484,0.16330117899384425
37485,0.20831256573935739
37486,0.2091254896857157
37487,0.18041281950718163
37488,0.23596703826838145
37489,0.18163428275770893
37490,0.15368699266221902
37491,0.15882336264358454
37492,0.13874469547657334
37493,0.1533373607521198
37494,0.1478028940293683
37495,0.21959579500665055
37496,0.13170715119608944
37497,0.30676025594293166
37498,0.17980609949712764
37499,0.19485292466758675
37500,0.21276888975280117
37501,0.2900547534564481
37502,0.2039576608818073
37503,0.29436346206813907
37504,0.21416809411287147
37505,0.17343734905337407
37506,0.15164842848802101
37507,0.2907172684501616
37508,0.13479528655743042
37509,0.17607192578395142
37510,0.22119504145902877
37511,0.1319188467470585
37512,0.2581500487385384
37513,0.16383765676984222
37514,0.16564030170873212
37515,0.20928040210003296
37516,0.21270757850340466
37517,0.20744660288455405
37518,0.1353939954047574
37519,0.26417025943693284
37520,0.176010759764547
37521,0.1754366774677869
37522,0.20997950298921997
37523,0.21692944016829124
37524,0.3085437236017446
37525,0.2891913290679185
37526,0.19659020032925364
37527,0.20491400325409034
37528,0.20346551353052805
37529,0.2830212288652529
37530,0.29558904128384783
37531,0.3327834095023822
37532,0.24095206542569933
37533,0.22545955838332624
37534,0.23155075440350284
37535,0.13629846292130907
37536,0.34604096131385964
37537,0.17264085765749626
37538,0.13248641856245177
37539,0.29168483734928985
37540,0.16937360074661995
37541,0.24858907356223828
37542,0.26370764743152925
37543,0.1974483043687414
37544,0.16245285112984162
37545,0.2874939499823244
37546,0.26387117559695683
37547,0.2570929178715651
37548,0.15985498107034038
37549,0.14143348857836344
37550,0.18130882216588912
37551,0.206457920505014
37552,0.11851486615122767
37553,0.1568453025550124
37554,0.19363433128930121
37555,0.20599512510458592
37556,0.17713520109985761
37557,0.25407124233384004
37558,0.22483302933796354
37559,0.17770270291951543
37560,0.18976891531817597
37561,0.20675834463646486
37562,0.15552919388463654
37563,0.16321998543048574
37564,0.2178647197214228
37565,0.1731049420752484
37566,0.1556494259207586
37567,0.20514706643647743
37568,0.26586190094332496
37569,0.17550067840314199
37570,0.2358736361890844
37571,0.2219248679619672
37572,0.35833239016827423
37573,0.1933661760913269
37574,0.21085975449977623
37575,0.2829618255577489
37576,0.21394820283948227
37577,0.2158016246466023
37578,0.2224314530908495
37579,0.21075327834010701
37580,0.1884235966459785
37581,0.18010382344587125
37582,0.25068429152262955
37583,0.1813123584163579
37584,0.18929180101694487
37585,0.17911481605168209
37586,0.26088485450328075
37587,0.18775557471101453
37588,0.21235523846997278
37589,0.30152608978670914
37590,0.2008348604132564
37591,0.1692567926639354
37592,0.2399977279571805
37593,0.1464285918553525
37594,0.12106541217234483
37595,0.15774023529135411
37596,0.22947297573835806
37597,0.17205402981291984
37598,0.1706328891857283
37599,0.2114309223274769
37600,0.16220561420278073
37601,0.24930514160586112
37602,0.21783659904880134
37603,0.160516307868959
37604,0.28622740429396226
37605,0.23381435835524392
37606,0.1700780392878828
37607,0.1405937769139324
37608,0.21772094878945397
37609,0.288505054420022
37610,0.27764788924949224
37611,0.15825237653644622
37612,0.12821787676026597
37613,0.21551774436231316
37614,0.18172584881922543
37615,0.19302545683222597
37616,0.17366755232263206
37617,0.15327852436548095
37618,0.15233432505804193
37619,0.19436627481927582
37620,0.23746320313138897
37621,0.23882323510822082
37622,0.2336845234566
37623,0.15898244021099558
37624,0.19136595773175194
37625,0.23254667852019073
37626,0.17709140277323504
37627,0.14240797763603824
37628,0.20931173150398671
37629,0.18339959056619287
37630,0.2388210664065112
37631,0.21861642787364574
37632,0.2215682696422483
37633,0.1631217324785939
37634,0.3011848975073461
37635,0.1269916581084621
37636,0.20824140134695435
37637,0.20032050048387215
37638,0.20612678727945644
37639,0.244731645792486
37640,0.1422690559575294
37641,0.1590270105421239
37642,0.19625209293444001
37643,0.1355620098579855
37644,0.37309941795146906
37645,0.18357902480068272
37646,0.1892004828697428
37647,0.28660675601781405
37648,0.17023477998989622
37649,0.19593808896072049
37650,0.27855117150717323
37651,0.21123450643214534
37652,0.22486863702619053
37653,0.16371555401043467
37654,0.20526737666710385
37655,0.14267309834928904
37656,0.3296488914002533
37657,0.17451997374878359
37658,0.2459127852467498
37659,0.2234440985702563
37660,0.2796663972717329
37661,0.1732123995051141
37662,0.3053755248936961
37663,0.18819810140824486
37664,0.20118396278884926
37665,0.3054218008370357
37666,0.3047332961068768
37667,0.29541160141744655
37668,0.2096589952170217
37669,0.30293413519217643
37670,0.19540583735253583
37671,0.13815462330610528
37672,0.16476164647219277
37673,0.1109029686579914
37674,0.15144647146638407
37675,0.3191571865596189
37676,0.1709474675159429
37677,0.17887309792686207
37678,0.13401202068237178
37679,0.17270097695665948
37680,0.20170987094771856
37681,0.14574540801010546
37682,0.14998634928733678
37683,0.2127923781085948
37684,0.271800108377157
37685,0.2364494626918799
37686,0.13660822800061687
37687,0.2683633045346241
37688,0.23180725784925613
37689,0.2749906966766091
37690,0.29958003080148704
37691,0.23750083308376824
37692,0.23546082332436935
37693,0.1596272639626166
37694,0.24355616457115237
37695,0.15018675798167017
37696,0.2229584759003445
37697,0.19569817996456237
37698,0.20977160684017115
37699,0.20434297258830736
37700,0.2896099368880815
37701,0.3254686790596473
37702,0.30681717474298476
37703,0.19649951987046566
37704,0.2547771163675938
37705,0.17146668343991844
37706,0.22122340876093496
37707,0.21227705289798215
37708,0.1936477505997547
37709,0.20874950392709127
37710,0.23944081713337095
37711,0.2364128217539983
37712,0.1816140129189615
37713,0.20860131423201483
37714,0.17305907763693637
37715,0.20082320635975373
37716,0.18577042459705478
37717,0.15593219213527254
37718,0.2834919749952043
37719,0.15419603417180122
37720,0.2586751254946999
37721,0.2947659125272034
37722,0.15349168691034215
37723,0.1811164245191117
37724,0.24194713278094193
37725,0.2750679246561804
37726,0.17211741572687955
37727,0.15763420145633195
37728,0.2295914747322181
37729,0.22271573872682057
37730,0.187388380570992
37731,0.32717495927981133
37732,0.16234451982132236
37733,0.20466278180635503
37734,0.2013300041427582
37735,0.12455967529843323
37736,0.2121073207337436
37737,0.21649495332235855
37738,0.15075437160107888
37739,0.32193961323355885
37740,0.2056374376810564
37741,0.16247169327587618
37742,0.4301608448389244
37743,0.24270231095882372
37744,0.21901626313874112
37745,0.16223243628378722
37746,0.1999207014812944
37747,0.2696223026713808
37748,0.24696686205281637
37749,0.20578445607878865
37750,0.18956374673148396
37751,0.20110185715846723
37752,0.1604723175393262
37753,0.17116489381294708
37754,0.14850670147829872
37755,0.2936782547805749
37756,0.29884604342256504
37757,0.212765822916608
37758,0.18359763886936625
37759,0.18204837479907385
37760,0.14808803297133583
37761,0.3139249688695656
37762,0.202280192261343
37763,0.22608281795200277
37764,0.14479487943534988
37765,0.1389909279270774
37766,0.18062499887703076
37767,0.1992204282107489
37768,0.2786129122960148
37769,0.1880293966095284
37770,0.19975700308679
37771,0.2650202409329475
37772,0.1993423742695446
37773,0.30492024716458305
37774,0.31385449341852184
37775,0.17483573079004688
37776,0.19259718000550846
37777,0.18216676561859663
37778,0.13039836743574842
37779,0.3029383828510035
37780,0.14917405693306385
37781,0.19199748485951412
37782,0.14598389239938153
37783,0.1937549937429532
37784,0.16387214420421847
37785,0.15023757039100588
37786,0.19159594560733784
37787,0.17008030537517124
37788,0.1377864588083546
37789,0.18750071806788254
37790,0.24062846028357032
37791,0.23387235551713456
37792,0.2755801760513306
37793,0.16793900961140276
37794,0.21538424011007629
37795,0.2295758975780463
37796,0.2095666294717916
37797,0.2980828407818438
37798,0.14679989924345735
37799,0.17917316903645686
37800,0.26214733011876534
37801,0.20277740306122377
37802,0.14223746871139728
37803,0.21263859391315681
37804,0.2053656276780915
37805,0.30149422979011
37806,0.2684583979832017
37807,0.1384028617959502
37808,0.20948789126379927
37809,0.15082800155199733
37810,0.1489602450166224
37811,0.22785108124625347
37812,0.2812122752313474
37813,0.19923611350290707
37814,0.1359052714412015
37815,0.2123166098659414
37816,0.2666212422570796
37817,0.18818706732635052
37818,0.1581807115900944
37819,0.3502705750713571
37820,0.23026404927427727
37821,0.21074124187968363
37822,0.21341950522443198
37823,0.26784434360014303
37824,0.2337184389644262
37825,0.38390373923415044
37826,0.20302740616717554
37827,0.17051840707672708
37828,0.22203548959544472
37829,0.12430800909249526
37830,0.21223677148574369
37831,0.16099749683583633
37832,0.15190420544360372
37833,0.11019839533429733
37834,0.2235463989548356
37835,0.22521458440489664
37836,0.16048150273728165
37837,0.1684890398232038
37838,0.32973114118390084
37839,0.19297770819387564
37840,0.2173178983093398
37841,0.19255237859958155
37842,0.14194251112657272
37843,0.22662781224084413
37844,0.19735944605298925
37845,0.13995669984616338
37846,0.22646880900875363
37847,0.29146162101846146
37848,0.2003678032065316
37849,0.22898458158910426
37850,0.2284029038359854
37851,0.30488195334002405
37852,0.292951320070092
37853,0.16921485009523612
37854,0.22669182906288335
37855,0.13177137696906235
37856,0.21596515660097737
37857,0.14563150736896233
37858,0.28021763930091814
37859,0.21037268926465083
37860,0.18844109235590614
37861,0.3004494836177131
37862,0.32256216821706213
37863,0.2528778432799218
37864,0.22377300989542226
37865,0.3110522147223919
37866,0.12457678150646251
37867,0.18155173390127718
37868,0.21984268903123452
37869,0.19238840869788498
37870,0.24908437526754243
37871,0.15707189788295509
37872,0.27542876490962725
37873,0.16527584429807923
37874,0.27941874659704313
37875,0.2881126221222347
37876,0.35072301059766237
37877,0.14497913768811416
37878,0.1826512382663293
37879,0.25143254831024403
37880,0.2901999372202177
37881,0.3252262728460279
37882,0.15248072262170398
37883,0.23476829119057865
37884,0.30302375353628597
37885,0.19172360024305016
37886,0.13048001520190433
37887,0.2115878613213891
37888,0.15844043451882805
37889,0.21552015988809653
37890,0.2504262463943191
37891,0.22476894279894508
37892,0.19018212654410077
37893,0.27767053571372813
37894,0.21553974133358883
37895,0.15799129746980517
37896,0.16941942243050107
37897,0.23229797073041655
37898,0.20720335609483595
37899,0.19502629642399769
37900,0.16878488946088716
37901,0.19475000870305315
37902,0.2832179305708115
37903,0.19431475367795087
37904,0.23733014157255722
37905,0.1461339088315161
37906,0.1493053791558753
37907,0.20094736247159434
37908,0.2029607314494061
37909,0.16796222286430573
37910,0.19489788848399922
37911,0.1369161103501188
37912,0.24053056046507496
37913,0.13212776651414798
37914,0.2444487780088846
37915,0.26373367618351795
37916,0.35430316738972606
37917,0.17093572203575816
37918,0.18497587819357417
37919,0.2974058061215318
37920,0.150167996090478
37921,0.23652591159584682
37922,0.20113481192040947
37923,0.3119314018663153
37924,0.14695046140107546
37925,0.31550932417892724
37926,0.23728598461896871
37927,0.22694765488222232
37928,0.17409082385747968
37929,0.2575717532499752
37930,0.21356733283981666
37931,0.2305829902737986
37932,0.29820113333735143
37933,0.12516615253006935
37934,0.26068601742348885
37935,0.131464717028298
37936,0.1522221487615489
37937,0.20753648336326264
37938,0.12461020653929834
37939,0.25936455606500775
37940,0.25977787281651843
37941,0.261404122678621
37942,0.12923376678062204
37943,0.18246754569569154
37944,0.20363886591568772
37945,0.18312499915467667
37946,0.1842707454040478
37947,0.2129577580645151
37948,0.2087586708017637
37949,0.26723658364024905
37950,0.1718493579449391
37951,0.21050806404651196
37952,0.2248278092929256
37953,0.1978139383252798
37954,0.23723541226380926
37955,0.22591248426062144
37956,0.20279800697807174
37957,0.22210160468922496
37958,0.23273056002214865
37959,0.3686873487050034
37960,0.178984975974477
37961,0.1180670414843342
37962,0.1506983249341395
37963,0.16031189135669016
37964,0.1597169260896935
37965,0.23976377374433025
37966,0.1903451222384424
37967,0.18943559805358207
37968,0.1708764109706915
37969,0.15346540073416085
37970,0.2500862043597362
37971,0.19913300188838678
37972,0.1857763260034905
37973,0.20726166468725826
37974,0.18256350723848797
37975,0.15439878316408226
37976,0.16351538570337362
37977,0.26971821538619645
37978,0.2862252789475214
37979,0.16065985417383638
37980,0.2100589640676631
37981,0.236152440191773
37982,0.17321081409598577
37983,0.4204926609062774
37984,0.1821758128078897
37985,0.18806216994714764
37986,0.22177536495934605
37987,0.19850775384237165
37988,0.202233504858756
37989,0.2820833399096084
37990,0.27044177039354567
37991,0.24107871150136223
37992,0.1444931184933174
37993,0.14253618068568377
37994,0.18736886590144514
37995,0.2609547532483348
37996,0.15102618093183356
37997,0.1866593117186612
37998,0.22776226726264498
37999,0.21115767341911287
38000,0.19115854799402635
38001,0.16660952647384167
38002,0.2306691111061229
38003,0.23872471217722493
38004,0.17210704765272372
38005,0.22330769577489512
38006,0.21536521709589576
38007,0.1476292049829585
38008,0.34957851210044033
38009,0.13285127305321207
38010,0.2884052941048488
38011,0.2494204208909753
38012,0.12726348676671373
38013,0.28124150914033386
38014,0.1465273797741208
38015,0.19759039156041205
38016,0.1929774600273885
38017,0.2996704946238554
38018,0.21450205776254247
38019,0.2722235985072499
38020,0.1482075435328577
38021,0.2844152056132843
38022,0.18729075989787006
38023,0.22844577532252333
38024,0.18783667177598257
38025,0.22236935272344902
38026,0.1878343851420262
38027,0.15151541902463583
38028,0.17421248746797408
38029,0.3162607492137736
38030,0.18500084594261323
38031,0.23326159727809748
38032,0.18616278684656407
38033,0.19477351839926002
38034,0.19307474506859348
38035,0.1503991200795394
38036,0.4474746714703789
38037,0.15820817235487947
38038,0.12439514038742634
38039,0.21507678111472414
38040,0.21015220443027743
38041,0.3051379330340436
38042,0.21684271175549358
38043,0.3078895338438426
38044,0.27242026106369227
38045,0.32229983180874383
38046,0.19197127674429673
38047,0.16234504611100312
38048,0.13164831222059162
38049,0.3759362013965199
38050,0.331459372275695
38051,0.15686288032922333
38052,0.20447044139076548
38053,0.13789299577036812
38054,0.20967629435007407
38055,0.19060930289365896
38056,0.13842090424092382
38057,0.17013274988437382
38058,0.1971720207856213
38059,0.18563879830709384
38060,0.17083960506436205
38061,0.1794776598135052
38062,0.13522177373717031
38063,0.1467598132021546
38064,0.23660770322235275
38065,0.32378156472391745
38066,0.30037990334190684
38067,0.13811358678138108
38068,0.18154843060119194
38069,0.16818492319690995
38070,0.24558946329644685
38071,0.1609161536492376
38072,0.3627482722053479
38073,0.1542544568756813
38074,0.19140472629534186
38075,0.27111455225283587
38076,0.19026969162672633
38077,0.15898872331215494
38078,0.17495911475249606
38079,0.22167106939795186
38080,0.246383284586114
38081,0.5924750391363967
38082,0.14127629690119772
38083,0.25007005344182787
38084,0.2150703336448218
38085,0.19390879311942752
38086,0.337678525942569
38087,0.17901316295337646
38088,0.26930691656520683
38089,0.2062022359252593
38090,0.1672945490320244
38091,0.19157358825968338
38092,0.19832636911738835
38093,0.1991659633191024
38094,0.2026424752998834
38095,0.19659194408791086
38096,0.22773605964700067
38097,0.16140387077458596
38098,0.18249187607862932
38099,0.21256074154220192
38100,0.1859638987578585
38101,0.18370633773966624
38102,0.2011415741274071
38103,0.222844711647415
38104,0.16760739733429203
38105,0.14778151152625316
38106,0.18761598139011057
38107,0.27141338446996205
38108,0.21917076639418656
38109,0.194620530474859
38110,0.18968396030097867
38111,0.16813834588866058
38112,0.2806816122505715
38113,0.24223103352864062
38114,0.1900590025652342
38115,0.3115108790509975
38116,0.13587869354516163
38117,0.19228933347114419
38118,0.18363922868505736
38119,0.15947431507043583
38120,0.14757546310765465
38121,0.1640619831319163
38122,0.14480136395219123
38123,0.14134175877483715
38124,0.2750250939399523
38125,0.17888334670231423
38126,0.23460586600892328
38127,0.24504408504404188
38128,0.3303320402743732
38129,0.21599542947142597
38130,0.24777770056782902
38131,0.18761595317276053
38132,0.17091339861972488
38133,0.20069109158836038
38134,0.20078813924405417
38135,0.18032839138667422
38136,0.21519806030018987
38137,0.1282743380763536
38138,0.23479725262945006
38139,0.22843512612679825
38140,0.2585570147384808
38141,0.22829910001767773
38142,0.2747517744291353
38143,0.18822893887991007
38144,0.14147376594084782
38145,0.2536217606383433
38146,0.22421718699102522
38147,0.2005735078133168
38148,0.2183601846705682
38149,0.3054295473219872
38150,0.127720133537464
38151,0.2110266611849438
38152,0.28512593904830297
38153,0.1470822345732037
38154,0.16441411830527802
38155,0.24467167765657358
38156,0.13488889918487917
38157,0.26714946632187825
38158,0.24233692262815587
38159,0.3038209333620415
38160,0.19342050744350447
38161,0.26960014697979295
38162,0.13961770542839114
38163,0.1337432155892255
38164,0.26262336204198755
38165,0.3402364569296957
38166,0.2190327422450285
38167,0.27071054925024585
38168,0.18351476542974435
38169,0.20889696468779062
38170,0.2078797959570842
38171,0.12002844369888976
38172,0.1448843383357171
38173,0.18029518236275927
38174,0.18034190633078406
38175,0.17645365093357254
38176,0.16438122705447103
38177,0.23568066328045428
38178,0.280720469600967
38179,0.17908243747383476
38180,0.16196751206473073
38181,0.1932957077575914
38182,0.16016552279701268
38183,0.2353618976350245
38184,0.17796535168688082
38185,0.23191005805322393
38186,0.17458928116410913
38187,0.1931212321697726
38188,0.1883705936467815
38189,0.2299891672119733
38190,0.2827672016293892
38191,0.17647079172971916
38192,0.2800088833819443
38193,0.16938899635838278
38194,0.1493483665041875
38195,0.29178724477978135
38196,0.2273883471702922
38197,0.1878460910238662
38198,0.2512743078136156
38199,0.1516235229834035
38200,0.13942575121945738
38201,0.2132821545665973
38202,0.22005284533296698
38203,0.16441411830527802
38204,0.21851949014887673
38205,0.4005753766392733
38206,0.21255645068594367
38207,0.19682016186624457
38208,0.16341639790686277
38209,0.14850575366052715
38210,0.2181988583372541
38211,0.19361169266938855
38212,0.1723168116963692
38213,0.24058944265993432
38214,0.15812683919901369
38215,0.17808982950312766
38216,0.2157023321595867
38217,0.16166535933221798
38218,0.2119104921819325
38219,0.28216859453427406
38220,0.13467488343210285
38221,0.1280182347883835
38222,0.18530903002573731
38223,0.19422984012240946
38224,0.235407730355505
38225,0.15638020643243777
38226,0.21103710691222072
38227,0.37724122537833443
38228,0.2544587046305014
38229,0.12945702413479562
38230,0.19767043497650666
38231,0.3219703299569325
38232,0.1573404916389282
38233,0.16175187108168837
38234,0.27649887165141374
38235,0.18441795528605803
38236,0.1670334736215183
38237,0.18067133645506178
38238,0.3046495069429235
38239,0.1860624050141728
38240,0.2874500790569101
38241,0.1506278117866358
38242,0.1575945474379611
38243,0.15718090190621956
38244,0.20448555550370054
38245,0.24013020693108297
38246,0.3090234491565247
38247,0.22627927253145685
38248,0.24427940829659875
38249,0.21914503381504727
38250,0.18935430691840516
38251,0.16420944065518459
38252,0.2854976953542685
38253,0.17525913881145824
38254,0.1629755581518036
38255,0.20387615934318415
38256,0.21561845060808182
38257,0.13374941969610757
38258,0.1825961632921817
38259,0.31364222653125173
38260,0.1952258363928362
38261,0.1623644262506064
38262,0.27364231297616004
38263,0.13569550766348354
38264,0.1586041290683758
38265,0.14602715317127032
38266,0.18538784884240656
38267,0.21818973143348572
38268,0.21560932865184596
38269,0.3126367502836873
38270,0.18855673767020603
38271,0.22075551381692793
38272,0.18344975391726537
38273,0.20347551499335184
38274,0.3230158699165607
38275,0.16303740235104403
38276,0.19107630858594682
38277,0.2830951153372618
38278,0.2089956262026597
38279,0.2389166295346574
38280,0.30399004164441795
38281,0.23091291590101376
38282,0.12959236840062863
38283,0.21589417090925958
38284,0.3038219784258651
38285,0.1640417499293572
38286,0.17773892475767428
38287,0.23311062775271044
38288,0.19096145152345306
38289,0.27238690939884785
38290,0.23173075475864524
38291,0.20086430942788513
38292,0.17753366958597855
38293,0.12387568211124808
38294,0.2415118877958196
38295,0.21236285423373952
38296,0.21208308153737218
38297,0.13936052763144635
38298,0.21802442970402908
38299,0.16177163675274553
38300,0.14000942149291318
38301,0.29996043541675055
38302,0.1568821612738679
38303,0.13170672328571023
38304,0.1919170170706685
38305,0.20379868989995895
38306,0.19482018605851992
38307,0.26344301940393866
38308,0.2926300266452873
38309,0.19169021869788394
38310,0.18430278991662027
38311,0.22500171717030967
38312,0.16691795681427082
38313,0.2243665402107063
38314,0.20900307884840652
38315,0.21764878888240358
38316,0.26260937233942727
38317,0.2509615297757952
38318,0.23518782526769272
38319,0.22459525879801043
38320,0.16250942810248287
38321,0.15431023875792627
38322,0.23154434217875655
38323,0.16673866049191985
38324,0.17569400966524137
38325,0.3818997180268303
38326,0.14419629932923744
38327,0.19616383580668115
38328,0.2602104360744982
38329,0.22427978241755817
38330,0.15199879352749274
38331,0.2602247947685299
38332,0.18166568412569245
38333,0.20334080105796584
38334,0.14326774399993264
38335,0.16369767054655063
38336,0.27327555647081914
38337,0.2665407809116136
38338,0.1995045948252996
38339,0.21972442992854402
38340,0.2124070496524547
38341,0.1642332630278521
38342,0.19293698814836852
38343,0.20141911668378779
38344,0.2157460379200295
38345,0.2434765387438819
38346,0.14118121636591582
38347,0.14214992156070502
38348,0.24313496635998652
38349,0.2025320257831009
38350,0.18378349675824923
38351,0.31046055293764857
38352,0.2771050701260058
38353,0.23987044691846277
38354,0.1809824427530943
38355,0.2305096748716244
38356,0.13820311713594863
38357,0.3105419222764784
