id,failure
35989,0.18620009725761105
35990,0.1398813173218909
35991,0.14644134978827889
35992,0.18423344611319
35993,0.2273224080563648
35994,0.15555056706807802
35995,0.4269285959500807
35996,0.16146229683416607
35997,0.26309769792138493
35998,0.24525885939820283
35999,0.17320425563351757
36000,0.19278882384283094
36001,0.24506843601269135
36002,0.25211338182570153
36003,0.1802601856466808
36004,0.14030584468789076
36005,0.28078011732349534
36006,0.2777309064127334
36007,0.24635162060625898
36008,0.14455216489341985
36009,0.2222281352866086
36010,0.26358927081122935
36011,0.25597806533910933
36012,0.1938571558937224
36013,0.13834079496405888
36014,0.21768175595648126
36015,0.20870157259228023
36016,0.2371836410629823
36017,0.2735244536436652
36018,0.17202922301083487
36019,0.2617755010617838
36020,0.1803114255168369
36021,0.1401242443721736
36022,0.2792464687649267
36023,0.21032450477395592
36024,0.20862469896502642
36025,0.15795361008512118
36026,0.4061362900649484
36027,0.19162791311623906
36028,0.2122738435265531
36029,0.28654510595646704
36030,0.1685516515670773
36031,0.19646958950104712
36032,0.1513025817623674
36033,0.17949806424856715
36034,0.22207532208725894
36035,0.17405447196989032
36036,0.18338558319768664
36037,0.1545851567696667
36038,0.21026456459601045
36039,0.22037826588819923
36040,0.2142829766224635
36041,0.3263020338900969
36042,0.20803454051212558
36043,0.22710469479447676
36044,0.3271651891306986
36045,0.1545429348274164
36046,0.23876503361887869
36047,0.17110374438895895
36048,0.24421281739862982
36049,0.2542611519980585
36050,0.14923187769908447
36051,0.1877021331119897
36052,0.2136792120314257
36053,0.23404163636272896
36054,0.23274128297594662
36055,0.1885741082276754
36056,0.27480223968755446
36057,0.24981651798299376
36058,0.17130624664003805
36059,0.20208732104492289
36060,0.21969332584489112
36061,0.14342170847241892
36062,0.19008941669844895
36063,0.2537707586048418
36064,0.15374657006459433
36065,0.17757507322022947
36066,0.1924332926618714
36067,0.23501045271926274
36068,0.16110052300259545
36069,0.19753676276725216
36070,0.16284369391225162
36071,0.26640296225626614
36072,0.23514292744688314
36073,0.30954541131724833
36074,0.23319214379857447
36075,0.2047821695533078
36076,0.16120480169959334
36077,0.2283665645312859
36078,0.23371140583041045
36079,0.3225719415679825
36080,0.19877818564794572
36081,0.2221386782945757
36082,0.2151154602511125
36083,0.19586666538630423
36084,0.21988882908039636
36085,0.2378584120763102
36086,0.14682893499105223
36087,0.24976894945662936
36088,0.19891848408756715
36089,0.18806996991166472
36090,0.3438557287548001
36091,0.21575986912393255
36092,0.16990871359406942
36093,0.2595103505283116
36094,0.15956080484399607
36095,0.23983544954253655
36096,0.1993900297692932
36097,0.2166288228258025
36098,0.17188661090019663
36099,0.15948604051401072
36100,0.28889733513161564
36101,0.2025143558669801
36102,0.24357308024696747
36103,0.2749385402645827
36104,0.22586104314770375
36105,0.1473031363311
36106,0.16904486982560338
36107,0.17592676960529735
36108,0.24894601428667262
36109,0.189676196381244
36110,0.2334115591069671
36111,0.20968979476094513
36112,0.2858048925304474
36113,0.27727672340967513
36114,0.20156861707224716
36115,0.18570368668496418
36116,0.23138222234301226
36117,0.22642015662433912
36118,0.21130796691373846
36119,0.1778148150990251
36120,0.2295727626571013
36121,0.20200159637843704
36122,0.1598185725343976
36123,0.16371953652338075
36124,0.32287364334876156
36125,0.17314281585848892
36126,0.20671148781976706
36127,0.24553646721571684
36128,0.23374007626678495
36129,0.2633089049476875
36130,0.2211817927200148
36131,0.18027383035582717
36132,0.19552296792629542
36133,0.141436407083262
36134,0.2028178287547633
36135,0.2323878028648593
36136,0.22075142917414353
36137,0.29065858706859293
36138,0.20023231699824798
36139,0.1590530892937801
36140,0.18929427238368873
36141,0.20844908465741874
36142,0.15689889264732237
36143,0.38425615836471094
36144,0.1840641945516074
36145,0.18332618238723236
36146,0.22488445105163035
36147,0.17494637109536018
36148,0.13284563554812232
36149,0.23391357968189297
36150,0.20880465522533548
36151,0.2100121617266073
36152,0.2601345782239012
36153,0.1606738350589485
36154,0.25025712639637043
36155,0.26018639406154503
36156,0.2549510094117807
36157,0.18387626426800013
36158,0.1701591857600656
36159,0.15363906544713005
36160,0.2259747153915761
36161,0.20312491591191112
36162,0.21750263434364156
36163,0.14995096956520657
36164,0.19457411125707627
36165,0.20995501731810134
36166,0.2468287570543355
36167,0.14324554468523462
36168,0.2197145562884369
36169,0.14929159124358107
36170,0.23551787450708733
36171,0.2010053941598015
36172,0.18712553940679158
36173,0.18672335940788629
36174,0.19830519277179606
36175,0.1981787886244027
36176,0.15320871799364139
36177,0.14672493233215056
36178,0.2138410607175559
36179,0.21156223175104077
36180,0.13760932041030255
36181,0.18392151165045925
36182,0.19893885606744188
36183,0.2070771143425927
36184,0.2223669775245848
36185,0.17938888750424659
36186,0.179564784905023
36187,0.1977630487824677
36188,0.21106750184835082
36189,0.26488045660992604
36190,0.21739931670037402
36191,0.18790095211405558
36192,0.19342300409170243
36193,0.15332261000462974
36194,0.1929655636381795
36195,0.2488224790421216
36196,0.12633557407733603
36197,0.2343196027707547
36198,0.1633134174438884
36199,0.32907503309318786
36200,0.1726864662273221
36201,0.2179476188980428
36202,0.21454651715668877
36203,0.1815451850947343
36204,0.17275170252606167
36205,0.19935142883869233
36206,0.15236265341774008
36207,0.22473814055668664
36208,0.2650283910094465
36209,0.19316932384988386
36210,0.3274336051796653
36211,0.20493856758173007
36212,0.18411075958961018
36213,0.1629242019294607
36214,0.3331665691871598
36215,0.17572040403762587
36216,0.24243341931616472
36217,0.17530545063077377
36218,0.19069933761335775
36219,0.18401389804006785
36220,0.19389075082276905
36221,0.18849766547004204
36222,0.20843093112093236
36223,0.2589686313906968
36224,0.1601577041474793
36225,0.1627863558147762
36226,0.20546841503352914
36227,0.18095191737360997
36228,0.17017245689899346
36229,0.2821925576326534
36230,0.20358275964146946
36231,0.17087625960576716
36232,0.2437532697123118
36233,0.16003147680215657
36234,0.19882088662209804
36235,0.18336199351680654
36236,0.2054072870257402
36237,0.17372783211022613
36238,0.20115995588895885
36239,0.19592277837369804
36240,0.18817637418296915
36241,0.28414920590128157
36242,0.1606588696843642
36243,0.17081094478431133
36244,0.21078692961560147
36245,0.24099843758301565
36246,0.22495284555840703
36247,0.2014790623188288
36248,0.16685329221728398
36249,0.2953877550709316
36250,0.21403248675244763
36251,0.17918866206661482
36252,0.1743519176509255
36253,0.24861246975211165
36254,0.1676502966059686
36255,0.1472139127496004
36256,0.17062372111329097
36257,0.1656581313189269
36258,0.13408152308087562
36259,0.1924885978991924
36260,0.17768453684856797
36261,0.2609909304355009
36262,0.15588354838093904
36263,0.18638228639401186
36264,0.17726258249987442
36265,0.23812823477308762
36266,0.1677485913186794
36267,0.2536341573852299
36268,0.16164720383839357
36269,0.15693006498229176
36270,0.14387601160982155
36271,0.14918113022973145
36272,0.15654024586169804
36273,0.20954353079071544
36274,0.16942021323351628
36275,0.2837267764112935
36276,0.213832697427271
36277,0.15194534088306735
36278,0.18268123476634962
36279,0.1767378771102356
36280,0.22691518603092128
36281,0.22723093314692383
36282,0.23883388773969824
36283,0.3116590579290337
36284,0.23071048720816228
36285,0.19159642932901297
36286,0.20871100881372742
36287,0.2415394001873388
36288,0.17101708782571695
36289,0.2191506649848531
36290,0.1564882071056686
36291,0.18027060255708657
36292,0.17863026595318285
36293,0.27153745181944466
36294,0.14177677879751605
36295,0.16069265574329353
36296,0.280315398803598
36297,0.222034580213699
36298,0.17712039880822927
36299,0.16256927886979294
36300,0.127760103373805
36301,0.2833222403639395
36302,0.2586503918883025
36303,0.14761108927393718
36304,0.21845821256170114
36305,0.29540240135557166
36306,0.21748012740240316
36307,0.1795899348655106
36308,0.15080503544916024
36309,0.2223521811221098
36310,0.12515623060547693
36311,0.3144277212117589
36312,0.3188684161548104
36313,0.24083400236275707
36314,0.2466990810328714
36315,0.24427634446528218
36316,0.19967813540675494
36317,0.16679075330366647
36318,0.17634309805471526
36319,0.18023944086786195
36320,0.24909780246782415
36321,0.20776293800239734
36322,0.17876349699086483
36323,0.30170776666814286
36324,0.25509291603047746
36325,0.18091042116509307
36326,0.2031381549583475
36327,0.20391888746472392
36328,0.19172413218409612
36329,0.17518546489039405
36330,0.1758529314461284
36331,0.1783025283372786
36332,0.27038573153011325
36333,0.23442759530355028
36334,0.1438079226128924
36335,0.19967272842662398
36336,0.16782725376847601
36337,0.2789865172823464
36338,0.22356359830368547
36339,0.24422109748257015
36340,0.205999249303557
36341,0.19606575239899368
36342,0.17307322051312868
36343,0.41481262593684853
36344,0.180875803219345
36345,0.20376478767232542
36346,0.2181736419224475
36347,0.23097090348436633
36348,0.1746748815740016
36349,0.18625889239313845
36350,0.20811557446190532
36351,0.1871862411972265
36352,0.13150332465610517
36353,0.3144893318601197
36354,0.17606524974860682
36355,0.16947152085682843
36356,0.17091777992808888
36357,0.21397019097824535
36358,0.24305199041301506
36359,0.17731480751051695
36360,0.14223583465537876
36361,0.16880095908395143
36362,0.1696718112755709
36363,0.15129029350546788
36364,0.18592809130109725
36365,0.23321864705035528
36366,0.264126884613946
36367,0.1973672620588092
36368,0.2065923644913256
36369,0.2193393285626744
36370,0.20445537158132499
36371,0.19337347600307506
36372,0.2920950726829012
36373,0.23403021495535148
36374,0.2124710974914015
36375,0.18135316225849574
36376,0.1641246969730357
36377,0.24350611407564834
36378,0.1581571471853488
36379,0.21934982976740106
36380,0.21999414789873992
36381,0.27104686615776213
36382,0.1695971175901568
36383,0.2685928280914098
36384,0.14663176016064175
36385,0.25305988155376324
36386,0.1385058832916688
36387,0.19870514924991328
36388,0.16589505607189026
36389,0.21268462530488172
36390,0.16117893003821884
36391,0.3632945911760091
36392,0.17898914003230645
36393,0.27207809020334783
36394,0.24999989153047558
36395,0.19576779407272824
36396,0.16065999227224215
36397,0.13217334141763032
36398,0.19408038514131273
36399,0.18670617511516185
36400,0.2144235376802021
36401,0.20140296365348567
36402,0.22922152201355442
36403,0.1684768279652289
36404,0.1904700463027052
36405,0.20157893791672546
36406,0.20648766870029467
36407,0.1752102399765018
36408,0.17901749580735504
36409,0.16083386846658076
36410,0.18586830925147754
36411,0.17995950388457993
36412,0.2309818900526964
36413,0.1444375716310483
36414,0.2767711807237623
36415,0.23341464635941986
36416,0.2694846660695969
36417,0.20751400976314915
36418,0.20448716953899743
36419,0.15494310793782182
36420,0.21157741376031114
36421,0.2413761409319966
36422,0.44691866833936217
36423,0.19197355493908522
36424,0.1669190797984848
36425,0.294572626629197
36426,0.15560937171186967
36427,0.20996642509866045
36428,0.17120012462092868
36429,0.18065559411408003
36430,0.16204448439039087
36431,0.20618363605304274
36432,0.16314969381588626
36433,0.16605477075073802
36434,0.27071643937735507
36435,0.15504050420373064
36436,0.22793540071963073
36437,0.1711701951277154
36438,0.1835715832687645
36439,0.18668294267265761
36440,0.18850308334598345
36441,0.4070657791966725
36442,0.1539503132465974
36443,0.15342192877069563
36444,0.16166006929463442
36445,0.22067050122576226
36446,0.167350851256832
36447,0.1932224541169466
36448,0.19355977280542563
36449,0.16209039213340026
36450,0.1740776539013291
36451,0.17934365235283603
36452,0.1687910262005061
36453,0.1961555501972254
36454,0.15510746090438834
36455,0.2084698102317017
36456,0.179356576202498
36457,0.19880744178104012
36458,0.19314369138443221
36459,0.19227757334922785
36460,0.28458829508091155
36461,0.22839109162566987
36462,0.14341332289020375
36463,0.1952254956794699
36464,0.17019954984124858
36465,0.25016973913080104
36466,0.2486852066539637
36467,0.20591570327524794
36468,0.16401092966294678
36469,0.25533572561510953
36470,0.14222868592497756
36471,0.2239300759540638
36472,0.16711270166089495
36473,0.19135964226929777
36474,0.29724234603476185
36475,0.20108516955862663
36476,0.25161369156321345
36477,0.20705211754674283
36478,0.1654211433122366
36479,0.18728247819720628
36480,0.24127606348267025
36481,0.25174359572044547
36482,0.1917047822724814
36483,0.161890558617568
36484,0.1953145215964525
36485,0.17063663142991764
36486,0.20256332493319024
36487,0.19280501876317785
36488,0.2965600041139749
36489,0.19077589861484162
36490,0.13926932043606863
36491,0.2319900907721625
36492,0.20004286659358556
36493,0.2266835342899463
36494,0.22793167370643724
36495,0.1382492338141298
36496,0.153347294984648
36497,0.23841310117289632
36498,0.21612810946900993
36499,0.21478032629028615
36500,0.18155503541099674
36501,0.2537373541538674
36502,0.1580880366155371
36503,0.15170475027118058
36504,0.21789618659540874
36505,0.14956441571540235
36506,0.18087937986527802
36507,0.19208279418544708
36508,0.1976275569411291
36509,0.23801729249498393
36510,0.15369414967758843
36511,0.15758364585670756
36512,0.16175226317001434
36513,0.1842457276560565
36514,0.19128628275455037
36515,0.1590695296108398
36516,0.17748843139536075
36517,0.18202584678043957
36518,0.20220559641654676
36519,0.22706755714815485
36520,0.1938927606058493
36521,0.12500971051834903
36522,0.18048849568435146
36523,0.239219586199629
36524,0.1756851596834112
36525,0.24935505090052468
36526,0.18906506829781497
36527,0.15701252229612153
36528,0.2415697736585742
36529,0.31007060512506274
36530,0.22406613572349202
36531,0.20383370884677143
36532,0.2893930761339588
36533,0.1918604497334909
36534,0.23021622050640994
36535,0.19663752102384097
36536,0.22288705085441993
36537,0.27450087678917623
36538,0.15157888663295374
36539,0.23910770422888916
36540,0.199161212812737
36541,0.21198867879738478
36542,0.19433979508550633
36543,0.19559515931959748
36544,0.18972936499294157
36545,0.1752412765083331
36546,0.23245014609289386
36547,0.18567601994430624
36548,0.23051627960637566
36549,0.22639124267821487
36550,0.15648735662846866
36551,0.2961484523038673
36552,0.2600258868146686
36553,0.15782478245938092
36554,0.2668628254845728
36555,0.3231018861599326
36556,0.16695979633371758
36557,0.1677831636370536
36558,0.19445174168058138
36559,0.20508562452319964
36560,0.19529864986276324
36561,0.20164327769474547
36562,0.2077662864245882
36563,0.16614436217331813
36564,0.2142512611123591
36565,0.16362402214022218
36566,0.22148736708041292
36567,0.16301223647077906
36568,0.17640055994144022
36569,0.1864255909322546
36570,0.3765820232499865
36571,0.22285370992945155
36572,0.21424270172706394
36573,0.4744121316644704
36574,0.2744536897388841
36575,0.20070981514126895
36576,0.18917957664441976
36577,0.19321661091476464
36578,0.25091125066570164
36579,0.13845545200899717
36580,0.21031037929684362
36581,0.22054277228533176
36582,0.18040322539297998
36583,0.2945934108468839
36584,0.17232113382206585
36585,0.2204380174121508
36586,0.17685155973686897
36587,0.21028960810686848
36588,0.14632988141748243
36589,0.28534423894367883
36590,0.18497353536563585
36591,0.24801428364370387
36592,0.23899352172738836
36593,0.12675240127533868
36594,0.17678381426187717
36595,0.18995240120041124
36596,0.17758915921634352
36597,0.17817186807612237
36598,0.17940056903366447
36599,0.16188859255929738
36600,0.21540495634450735
36601,0.3075895041018951
36602,0.21166127282860037
36603,0.21688312686732653
36604,0.16925203739546468
36605,0.2170652108350624
36606,0.15274746829216898
36607,0.25567714237595346
36608,0.16432424865670617
36609,0.22652531421520175
36610,0.20172611118923547
36611,0.17308769812505626
36612,0.1860100854959337
36613,0.19847351826665754
36614,0.334041294056163
36615,0.17867337047695345
36616,0.2646907532467978
36617,0.16409456838438893
36618,0.2983482040135273
36619,0.18954101864701137
36620,0.1943070707689895
36621,0.2095731598142365
36622,0.18264503328041218
36623,0.20419604049910628
36624,0.43018440846975786
36625,0.2195705186001632
36626,0.16364044277788398
36627,0.28553294361432763
36628,0.18790269061977846
36629,0.17099103784025144
36630,0.17414017005407728
36631,0.22576148996536588
36632,0.1642266848134104
36633,0.16684611843986252
36634,0.30400449279756986
36635,0.20159394663009902
36636,0.22749242761077137
36637,0.19133885251382163
36638,0.28365606622091327
36639,0.17802529429293448
36640,0.28799002451275113
36641,0.2788580856713216
36642,0.22420290368780788
36643,0.21719635925410555
36644,0.20992482671084017
36645,0.21078893229611365
36646,0.19247716898515418
36647,0.2397987771800283
36648,0.2117765839014685
36649,0.22347013904990592
36650,0.25344028379067973
36651,0.20144840963925661
36652,0.31837597416436125
36653,0.18664069574367675
36654,0.17094391748620552
36655,0.2566598473117952
36656,0.22099379313404155
36657,0.3015602767486841
36658,0.1977288480590484
36659,0.15016578524027663
36660,0.20127956192314375
36661,0.15137176229094668
36662,0.16724845844313113
36663,0.19002081487549075
36664,0.20088048580905332
36665,0.16578982123757344
36666,0.22052311789671636
36667,0.2061575548647669
36668,0.17378286097555318
36669,0.1681254437812686
36670,0.20302676827175078
36671,0.17526814243799357
36672,0.21255685076770267
36673,0.16111427148061175
36674,0.2251110272604676
36675,0.14522537733930183
36676,0.24641414718284943
36677,0.2398718550632263
36678,0.23490049078203373
36679,0.18768202931125064
36680,0.1344314387724062
36681,0.19361751554597847
36682,0.19613498902183002
36683,0.15995669141057678
36684,0.2003804341586978
36685,0.26364593081318366
36686,0.2061356898587149
36687,0.2101656825194761
36688,0.19896566855456477
36689,0.2443505030538879
36690,0.2225534720500986
36691,0.1897650057804087
36692,0.1521132675130811
36693,0.2003899361043802
36694,0.17260097165254631
36695,0.17248994374929272
36696,0.19457456678090343
36697,0.18941794774761544
36698,0.212240759419704
36699,0.2859849180841148
36700,0.19920735309792886
36701,0.16041245468108514
36702,0.2475615887239798
36703,0.17835393408389164
36704,0.2212120872874626
36705,0.13980270409115927
36706,0.25383991897977126
36707,0.1531595656348388
36708,0.2800635135634083
36709,0.2022905917194014
36710,0.2624676881364141
36711,0.19486894289888837
36712,0.16309123582476848
36713,0.19881716818654013
36714,0.15754254016667987
36715,0.18795740106737388
36716,0.18254806421491926
36717,0.18877678281633212
36718,0.18906618930073416
36719,0.1718815503489248
36720,0.1985393579371525
36721,0.23957109325196685
36722,0.21818971220046346
36723,0.2527832696176851
36724,0.24693116524679037
36725,0.20250018768538824
36726,0.28642540803456873
36727,0.2120235097554317
36728,0.2500342393229359
36729,0.2745082396671775
36730,0.2231495545336762
36731,0.1684715710613657
36732,0.2150567009447345
36733,0.15274479290009457
36734,0.27063257532862184
36735,0.27627399439513073
36736,0.2501905652555291
36737,0.24498516258524647
36738,0.17557244775231298
36739,0.22779134238262183
36740,0.2887048190303636
36741,0.20546416098865822
36742,0.18881104502906448
36743,0.14424208964337604
36744,0.22632520769739775
36745,0.1990985771950524
36746,0.21395479959817773
36747,0.1688062010732647
36748,0.1978489455391593
36749,0.19272902956325524
36750,0.21607729323405853
36751,0.17906892041997852
36752,0.22228009202287893
36753,0.14244915274269607
36754,0.39285735493407337
36755,0.12856029390701915
36756,0.2187959151918008
36757,0.2641565655467097
36758,0.2557447375522772
36759,0.1854269463742449
36760,0.15967103218997267
36761,0.2763506444827201
36762,0.26628901839143093
36763,0.20719867420933946
36764,0.18669631417425436
36765,0.1784318834901137
36766,0.20534571447382782
36767,0.24902161813968682
36768,0.1699694862733569
36769,0.19878918195492656
36770,0.1939610256460839
36771,0.1775611088603112
36772,0.2120285111512022
36773,0.16149425001394174
36774,0.15213989606568115
36775,0.2225470435921994
36776,0.15891645704516202
36777,0.21175426479652545
36778,0.3710800195521231
36779,0.27013866066926007
36780,0.18347930558585285
36781,0.23611907144424618
36782,0.23344237959830053
36783,0.19085978952992433
36784,0.4727471474360467
36785,0.20894963938845365
36786,0.16665611401902714
36787,0.183469912421599
36788,0.25463675676990283
36789,0.16787909802283657
36790,0.31205901945597214
36791,0.1749348141731164
36792,0.18688692818712865
36793,0.19564894955571738
36794,0.1986836838072297
36795,0.24764206620336504
36796,0.24309596963198568
36797,0.23310036979567522
36798,0.19755205399364317
36799,0.2504562865192179
36800,0.2094924954535425
36801,0.4748792639041424
36802,0.1546326271128954
36803,0.17773518034122887
36804,0.2947361891900652
36805,0.2486418760139226
36806,0.19988148898352776
36807,0.27795682857480764
36808,0.22144727579748716
36809,0.23374419686986297
36810,0.206937774505953
36811,0.23307497862087576
36812,0.17730067755830242
36813,0.29098081614859417
36814,0.15985789603590697
36815,0.20227911936027163
36816,0.1435891232355893
36817,0.19385923197283506
36818,0.1822496824009285
36819,0.2031870282827071
36820,0.1751615104319122
36821,0.15380593466633227
36822,0.20012447479770185
36823,0.17030925601098523
36824,0.1765306350808971
36825,0.4130024711660984
36826,0.18733958736122255
36827,0.17303630548308993
36828,0.18508480379230827
36829,0.1848859628110669
36830,0.1397833340727923
36831,0.25004983508634787
36832,0.23685688188127374
36833,0.20857904639654012
36834,0.23013768713938348
36835,0.3083362513012828
36836,0.24900100430101196
36837,0.20459229336559584
36838,0.19196971890546877
36839,0.2436842462966291
36840,0.19782711140004466
36841,0.2422190529167019
36842,0.20746752081625802
36843,0.18509291172929987
36844,0.1820937970505785
36845,0.3316599041084521
36846,0.19505009952951333
36847,0.14422672948255244
36848,0.15120379938729792
36849,0.407955675720527
36850,0.17060272544557864
36851,0.20867265306023666
36852,0.2580314336593944
36853,0.1876532382204739
36854,0.24303574724908825
36855,0.18546207565403253
36856,0.21148549122084712
36857,0.22101569157514078
36858,0.24559460025204638
36859,0.2135791345982811
36860,0.2797129853895384
36861,0.15540590579886632
36862,0.13151550925535163
36863,0.18517407720127116
36864,0.22603233649982463
36865,0.19297333688723614
36866,0.20094636887560355
36867,0.19936546130603813
36868,0.2619884523489808
36869,0.20994697965204212
36870,0.22719804546321948
36871,0.234315155576625
36872,0.2614823896994869
36873,0.1875826097158534
36874,0.19844216939539536
36875,0.18830646643874566
36876,0.2929117330058567
36877,0.18941091721252595
36878,0.18804160108342763
36879,0.1763349212984897
36880,0.22879956941286375
36881,0.17560779966975734
36882,0.16367747050451975
36883,0.15950333122503735
36884,0.18716653804446998
36885,0.2559409032474512
36886,0.36572004083028187
36887,0.2103050909344331
36888,0.18990512298357778
36889,0.24572021210519693
36890,0.16870131164366373
36891,0.1820763519123242
36892,0.22638524023466655
36893,0.18330588295534717
36894,0.18824295250221068
36895,0.16809064340797558
36896,0.17295884444727047
36897,0.2911643002411787
36898,0.3109257346476521
36899,0.1647942937038065
36900,0.15084765470487757
36901,0.16269320643519972
36902,0.3844793168970825
36903,0.2598280987738855
36904,0.2378914281427682
36905,0.23213706634944747
36906,0.17954067125232862
36907,0.1873424957191022
36908,0.16187132512296656
36909,0.22160696914873199
36910,0.2198005209568734
36911,0.1451016876888322
36912,0.19596873405366258
36913,0.2164645651552582
36914,0.1812728708129402
36915,0.17305087409326655
36916,0.1863664437662669
36917,0.260762345557402
36918,0.22765423346480365
36919,0.17153383266091363
36920,0.1735311449334972
36921,0.1854504973707403
36922,0.15130737112767895
36923,0.1747590337603052
36924,0.22993161094842435
36925,0.1731714371013269
36926,0.3144367535233531
36927,0.20328760131099557
36928,0.29907300737002535
36929,0.23940817409700274
36930,0.26418148253298374
36931,0.23862127144601036
36932,0.1967122861168359
36933,0.24663111007006783
36934,0.20495541517264895
36935,0.17734527115773785
36936,0.18029086008750297
36937,0.2593273176925295
36938,0.17599270479401452
36939,0.19200422436090783
36940,0.18895092767144295
36941,0.2945192801845616
36942,0.21210717031386778
36943,0.18379354669315323
36944,0.22371647714668783
36945,0.1499378008617487
36946,0.1945964924693293
36947,0.2224810911967245
36948,0.15005542870605776
36949,0.26980284112001984
36950,0.2040931822348812
36951,0.19624015458436148
36952,0.16353991175251043
36953,0.24217139552335634
36954,0.19860577286722075
36955,0.1906558508327971
36956,0.2090527451101603
36957,0.2598848935556738
36958,0.22262068484450076
36959,0.13756589794126647
36960,0.19433687506301447
36961,0.220781908833106
36962,0.30275928931489204
36963,0.17103305314568823
36964,0.18685886221751494
36965,0.14087999232402512
36966,0.14293247512679144
36967,0.2529637883086045
36968,0.25815987389075973
36969,0.2142334730951895
36970,0.2676994541284909
36971,0.2581650581000837
36972,0.33998518266873884
36973,0.1680474004232195
36974,0.22219823289963017
36975,0.18948294587155148
36976,0.22867800822536188
36977,0.2034772845522525
36978,0.151745691242483
36979,0.3237220249545476
36980,0.2373026224810273
36981,0.23379297519725
36982,0.2320608458289636
36983,0.2060680902053294
36984,0.1896711006132832
36985,0.18696062763677548
36986,0.15642064109519432
36987,0.1757096262047055
36988,0.21084333032666205
36989,0.2564360771843147
36990,0.16402423942088193
36991,0.19758032514734208
36992,0.165674565651167
36993,0.20605843338799598
36994,0.31752520698841025
36995,0.2533100279740191
36996,0.1999220496864678
36997,0.17432606266748418
36998,0.2287101028852863
36999,0.1476573454783877
37000,0.17730149074684562
37001,0.19605384697291867
37002,0.2831980602967989
37003,0.1710867482461708
37004,0.2689126498002943
37005,0.19436047594506717
37006,0.21067886555477555
37007,0.2089797183869225
37008,0.1743586483279379
37009,0.18978498178983286
37010,0.19197560816748413
37011,0.1878365116540347
37012,0.2047813916744512
37013,0.2399016282299647
37014,0.19367797829030903
37015,0.2324556814568585
37016,0.1730419046166864
37017,0.2685251475111927
37018,0.22995394012406395
37019,0.13419820946552508
37020,0.21589827228378652
37021,0.24114570514921238
37022,0.2078217950156566
37023,0.20271163218107657
37024,0.18592501919413196
37025,0.1837545562416828
37026,0.2421906035783346
37027,0.18247828488821752
37028,0.17149865364798422
37029,0.2530137869437765
37030,0.3190582748096064
37031,0.40368127637352874
37032,0.22118315429330088
37033,0.1640400972069642
37034,0.15698116192923076
37035,0.1926187591444589
37036,0.17632432806908546
37037,0.14552260183505372
37038,0.13522226515160166
37039,0.17382500688431235
37040,0.18287468767839352
37041,0.17339210701382615
37042,0.18896193397937944
37043,0.27651984875546
37044,0.22551371044228685
37045,0.16026959672154592
37046,0.2718657582133492
37047,0.22265847300592068
37048,0.190027993874499
37049,0.15212837993158912
37050,0.19712301724390144
37051,0.17134617200728267
37052,0.16846808975261693
37053,0.23052161654994854
37054,0.15796571112519825
37055,0.19540881595103868
37056,0.2166769943713473
37057,0.14521894566248283
37058,0.18602672739595724
37059,0.16479909578231763
37060,0.20328026796981405
37061,0.17682692756380103
37062,0.1624857554767614
37063,0.16216889927491887
37064,0.18383789798431763
37065,0.27728918885729553
37066,0.22447304531720727
37067,0.2120849061559777
37068,0.24231861723709225
37069,0.19449241952711993
37070,0.21596183006319167
37071,0.18826109122535434
37072,0.19883374055280498
37073,0.13506376580605756
37074,0.1949296067140857
37075,0.27422900231415387
37076,0.2538227631262094
37077,0.20586819680725169
37078,0.186501806834669
37079,0.218670602583409
37080,0.17308371178473456
37081,0.20038042662354313
37082,0.17547100494757142
37083,0.21894641798786843
37084,0.16855650982268913
37085,0.14261317402722679
37086,0.17952512580189306
37087,0.20081048888813294
37088,0.2034173619632051
37089,0.24894105809294226
37090,0.30423028042311323
37091,0.15794774450159182
37092,0.14555447157813936
37093,0.16657364161443636
37094,0.24782212513927707
37095,0.23191405568936588
37096,0.23359350404636864
37097,0.15878585670144751
37098,0.19860740790302464
37099,0.25454215358354626
37100,0.21142908769369506
37101,0.25944682180734574
37102,0.18355603529904968
37103,0.14810058380533273
37104,0.2247444092225661
37105,0.20415722576989861
37106,0.25293470238093974
37107,0.19641824549477999
37108,0.2030191294494882
37109,0.2703475155596786
37110,0.17775101572224933
37111,0.15059987890679208
37112,0.24028439609225158
37113,0.15220389420059197
37114,0.18692820854306003
37115,0.259960758612817
37116,0.2750102360692612
37117,0.24265161180272224
37118,0.23683294702135982
37119,0.17421483692825346
37120,0.20534661989877356
37121,0.23234525436912465
37122,0.1765195051740807
37123,0.24457142045969113
37124,0.18021471889295188
37125,0.2675963778409367
37126,0.16652994489665493
37127,0.25078379488306013
37128,0.16193544739390606
37129,0.25682740168762064
37130,0.189033269702828
37131,0.23869481532870762
37132,0.16997042248560415
37133,0.18635916417318565
37134,0.2363762986836776
37135,0.21469555969204135
37136,0.16356956714431062
37137,0.20461085928626577
37138,0.2162179528784191
37139,0.19713865336640124
37140,0.19282332340647027
37141,0.16592053573007487
37142,0.2378085378008041
37143,0.24233522178637698
37144,0.17588094165706541
37145,0.21857917804888366
37146,0.19350875293868755
37147,0.23356293019889876
37148,0.17550359190700127
37149,0.20911227727623477
37150,0.20604728315666387
37151,0.19518244267900303
37152,0.34767525646090547
37153,0.1461221340048875
37154,0.26247307071758813
37155,0.20398563619483215
37156,0.16651959976235606
37157,0.17423810625752423
