id,failure
38106,0.20609922537055705
38107,0.2574200246769586
38108,0.200501910713512
38109,0.1606090584589052
38110,0.19190795665889795
38111,0.16682659795580873
38112,0.28547630927206086
38113,0.2348138739651943
38114,0.17199245522733345
38115,0.24482121132498
38116,0.15703172007209845
38117,0.17872129771516249
38118,0.173714321650482
38119,0.16118561881547133
38120,0.15193701502235818
38121,0.16542376587040755
38122,0.13797329779360423
38123,0.14723107188645032
38124,0.1955549510565169
38125,0.1768912489184501
38126,0.21736974031345682
38127,0.22807597864906598
38128,0.3713903608443509
38129,0.21942278252391303
38130,0.23172422904255835
38131,0.17495656667061463
38132,0.17725024358476063
38133,0.1973102614870918
38134,0.20851732820279462
38135,0.1691805842695502
38136,0.21011710149666094
38137,0.14560892066299022
38138,0.24101041518962577
38139,0.22985207693011298
38140,0.24873802489984884
38141,0.22204714971429507
38142,0.2992354427490851
38143,0.19761766012053622
38144,0.15630210463175864
38145,0.22774630954151795
38146,0.2202268077141689
38147,0.1822323912644073
38148,0.22402936331703047
38149,0.264846396652424
38150,0.15002782320772678
38151,0.2507659433799325
38152,0.29526332765920893
38153,0.13193072434155845
38154,0.15561761952954806
38155,0.23050435746335846
38156,0.15609546051452092
38157,0.27658516322388554
38158,0.202711407641496
38159,0.3284974981547867
38160,0.19961699392979368
38161,0.3314476260456668
38162,0.13799749158744892
38163,0.14120915089384736
38164,0.24934393351079512
38165,0.30447391619447645
38166,0.2449103377856767
38167,0.26553218324789424
38168,0.17159071389830277
38169,0.24057268699404824
38170,0.21290652263597143
38171,0.13919729044599485
38172,0.1502460122532173
38173,0.1625094641083764
38174,0.18785731463530858
38175,0.1641708788764781
38176,0.17833815391621183
38177,0.20615149896562415
38178,0.2808398970855417
38179,0.17104214664190123
38180,0.15395907148478816
38181,0.17759650825845325
38182,0.166125225223063
38183,0.2363882481274022
38184,0.21243934390464028
38185,0.2466208451127411
38186,0.15694685406946826
38187,0.19966268832666217
38188,0.19154965802134058
38189,0.21775429188981196
38190,0.348767983498169
38191,0.17392722031752675
38192,0.2751383616904397
38193,0.1868915073048105
38194,0.17122536260399557
38195,0.21433616577279388
38196,0.21479198013442777
38197,0.19281595564132784
38198,0.22734339623064168
38199,0.15748898732036892
38200,0.15374147601022234
38201,0.22163404725810146
38202,0.20002180514287882
38203,0.16555723110979495
38204,0.22115336322519918
38205,0.4204693603650667
38206,0.19874920305483448
38207,0.1949268109298406
38208,0.17436536690289706
38209,0.14614257793629992
38210,0.23425691655575065
38211,0.19878403860942598
38212,0.1788974872230221
38213,0.2251774424664601
38214,0.16259733014494687
38215,0.18083555846189306
38216,0.2113548178384027
38217,0.13515298353008295
38218,0.20159899425438899
38219,0.2543459468615299
38220,0.14152319926538248
38221,0.11526804074071745
38222,0.18443201641339663
38223,0.20590018065675214
38224,0.21632129873195347
38225,0.15961308688253917
38226,0.22636032601939152
38227,0.40410229415304033
38228,0.21153043067694158
38229,0.14050454039582008
38230,0.23826159748189477
38231,0.2863190774195611
38232,0.16272935886321072
38233,0.19416997801125582
38234,0.25306623637380943
38235,0.18399893903424863
38236,0.16542756782559545
38237,0.17180063168227028
38238,0.276616413681892
38239,0.18394757022866065
38240,0.34211745527661
38241,0.13147070401366986
38242,0.1659435359588911
38243,0.17095409345498688
38244,0.19010093108865336
38245,0.23627112610783982
38246,0.28032315677194886
38247,0.21440415888477637
38248,0.28242223337856537
38249,0.22419456031813062
38250,0.18411972853888284
38251,0.1705375049770025
38252,0.2808814202464048
38253,0.1631665754158507
38254,0.19311516524726793
38255,0.21279728446602184
38256,0.20287088913679444
38257,0.14939795967044142
38258,0.17263672968442978
38259,0.2497489089310268
38260,0.1920700741376871
38261,0.1611610931337041
38262,0.2771862247894828
38263,0.14771555923430285
38264,0.1715933033736921
38265,0.13531059277633664
38266,0.1906298947897932
38267,0.2227709591226995
38268,0.22604349972229892
38269,0.28996049294356907
38270,0.19591327829579905
38271,0.21782128427878641
38272,0.1708690137848559
38273,0.2118254275060154
38274,0.3013051927157378
38275,0.15338381370743762
38276,0.19415792475273352
38277,0.25865816868529345
38278,0.20229471940659302
38279,0.25218595463137083
38280,0.2772342038390774
38281,0.2219030961057619
38282,0.16919488555122708
38283,0.20810150482865075
38284,0.2739510651660316
38285,0.14178393453281307
38286,0.16924458515654942
38287,0.22561938066607407
38288,0.18920057961981904
38289,0.34137006037495055
38290,0.21875546105001784
38291,0.21887744849583032
38292,0.16663384767150083
38293,0.13840176929595255
38294,0.20852185317314204
38295,0.2127979013655291
38296,0.21062887066673638
38297,0.15534310354208866
38298,0.2029335352877012
38299,0.15447710975485635
38300,0.15036356334253298
38301,0.32356522441135294
38302,0.19949113332275248
38303,0.18479206907116427
38304,0.1846181705611456
38305,0.21428726091633632
38306,0.18447110467734473
38307,0.2374488558200716
38308,0.25395039863259794
38309,0.19807260648512678
38310,0.18490893254758067
38311,0.24171829374771547
38312,0.16641828144386464
38313,0.22767140036083053
38314,0.18631420132320284
38315,0.2267265393758649
38316,0.24274316192522752
38317,0.24456856087144802
38318,0.22151630744956666
38319,0.2346610058818242
38320,0.15230546672285986
38321,0.16742710563012533
38322,0.21213692302566411
38323,0.1764683199703644
38324,0.1729262819746759
38325,0.3866062297982964
38326,0.13827517040075366
38327,0.20301566230074602
38328,0.2538732364695444
38329,0.2596361286186608
38330,0.1640081262400109
38331,0.2972857898905147
38332,0.1971130795258573
38333,0.20775360675857063
38334,0.15534770269909656
38335,0.19398730379028167
38336,0.2616197064989433
38337,0.231212241728009
38338,0.19194322676106274
38339,0.21992154269868336
38340,0.20713625364684232
38341,0.16657679961712551
38342,0.20539844388320389
38343,0.19348054671706946
38344,0.22209741675611946
38345,0.23585006544793946
38346,0.17500636471340542
38347,0.13939811290018958
38348,0.2205757892461542
38349,0.20955182733707042
38350,0.19334806993133288
38351,0.279157364486608
38352,0.28409491242139356
38353,0.23668677035588837
38354,0.22057741137268158
38355,0.2542039252698044
38356,0.14035817608844733
38357,0.28602997046261985
38358,0.14430761312262683
38359,0.14849809104640652
38360,0.2594381689619523
38361,0.15785620489585697
38362,0.19078038408858336
38363,0.14003548966013507
38364,0.23866051647691708
38365,0.24319875285462605
38366,0.19165999405511008
38367,0.2734953069150801
38368,0.2184525670199598
38369,0.2577877170130281
38370,0.16181499432472304
38371,0.19560961597750529
38372,0.1683409614634837
38373,0.17838464423306122
38374,0.14205160782225873
38375,0.23632339932739516
38376,0.1757083374464665
38377,0.19924091933502486
38378,0.12774178356739904
38379,0.15770567169315908
38380,0.23291696735717982
38381,0.20134518210656074
38382,0.21615645851162046
38383,0.24996698756737665
38384,0.16661160984001727
38385,0.24852191152649927
38386,0.21979641052797735
38387,0.16867197237898499
38388,0.2066202952696056
38389,0.3084881176276967
38390,0.2723962619245156
38391,0.14572685237965227
38392,0.16994808109062365
38393,0.18582004976899313
38394,0.19212128186578475
38395,0.1500877773305309
38396,0.22231932559945608
38397,0.21119644149495542
38398,0.27777986803564136
38399,0.15662300299067922
38400,0.29135259237826316
38401,0.2682336409520107
38402,0.16195862145411752
38403,0.17282151490101652
38404,0.1770129393299702
38405,0.23509398207537693
38406,0.23460235179149028
38407,0.17750273231290858
38408,0.16641847190209585
38409,0.1884396649407909
38410,0.23221230802831874
38411,0.1550321464801762
38412,0.40867035381322075
38413,0.2316374954994518
38414,0.18845274109377616
38415,0.15938636029395584
38416,0.15950493475894265
38417,0.25115171488828825
38418,0.18778250401110266
38419,0.17226857364609033
38420,0.21640001024561953
38421,0.2824309678636168
38422,0.18075520764427294
38423,0.16826566245089195
38424,0.14627356535230482
38425,0.1993018332401803
38426,0.15582489115262377
38427,0.23402352223520873
38428,0.20861158521071058
38429,0.19825423492274336
38430,0.18518946227978858
38431,0.20427349070332743
38432,0.1671354706726408
38433,0.20932538236060447
38434,0.18631968890759135
38435,0.2379594567220377
38436,0.1996106071290191
38437,0.295245392053374
38438,0.30733781726072573
38439,0.192741271735756
38440,0.148212908680711
38441,0.23755468465080262
38442,0.17970136753423188
38443,0.1913725814033434
38444,0.3439618499531953
38445,0.1689954016294089
38446,0.2529757172509018
38447,0.23093140883218205
38448,0.22409395695252535
38449,0.1385171898387853
38450,0.14389216440028477
38451,0.1480483391090085
38452,0.244544739354767
38453,0.1985434525239102
38454,0.34867876078473026
38455,0.24802930632194187
38456,0.22761889941287597
38457,0.2891115353695708
38458,0.2589010467375013
38459,0.23878195824523923
38460,0.24853188326982248
38461,0.20123595185957535
38462,0.15820762802762672
38463,0.1699696712440329
38464,0.179777803660764
38465,0.18185383070054437
38466,0.2877340288225669
38467,0.22091306800751104
38468,0.21717632101186093
38469,0.22738391235549435
38470,0.14491083646804653
38471,0.20966141074546027
38472,0.14790607634901246
38473,0.1791366026852303
38474,0.27250077794236793
38475,0.31093944124803663
38476,0.17091178808447421
38477,0.16561534144991974
38478,0.20984434325332724
38479,0.1843475270095773
38480,0.24200560335576457
38481,0.16872130974525185
38482,0.4431146204813569
38483,0.20164133594804742
38484,0.30567842854203625
38485,0.1833977377744232
38486,0.21581346198323254
38487,0.16254564519435466
38488,0.141012470622573
38489,0.19177603654773878
38490,0.19564326973517115
38491,0.58507295453254
38492,0.2956471356009832
38493,0.18207054420796032
38494,0.3023914877561667
38495,0.3475083277615045
38496,0.19877799795328974
38497,0.1744669703765447
38498,0.19379937309278597
38499,0.1923631518695594
38500,0.24044899660250874
38501,0.13778036517138342
38502,0.23348506236381492
38503,0.2206687973104433
38504,0.16297597660757085
38505,0.1506423530156639
38506,0.2556653908824291
38507,0.18144918509574273
38508,0.16877774843763863
38509,0.2089358898515606
38510,0.20715864905977469
38511,0.2106444607918225
38512,0.20769026849594893
38513,0.1994998518891081
38514,0.23912123806460042
38515,0.1330199646892578
38516,0.20354484319600008
38517,0.26306233210948543
38518,0.2423414072679909
38519,0.2199175525062283
38520,0.20821085619959182
38521,0.21071085471321002
38522,0.15661565696117566
38523,0.23570265614347458
38524,0.19704459451407322
38525,0.32012508194226136
38526,0.25680236284463054
38527,0.17308853830240065
38528,0.1319681873995402
38529,0.23871352828892187
38530,0.1737275266053475
38531,0.18270695346775873
38532,0.158010472732264
38533,0.1841061043168463
38534,0.18852448937868513
38535,0.17142352075003403
38536,0.316407529663066
38537,0.1971237747944936
38538,0.20802166275484474
38539,0.3096658213639264
38540,0.1709044345693994
38541,0.17605416996252424
38542,0.18406440174033994
38543,0.16881381382942168
38544,0.1637403818149865
38545,0.17659305790671756
38546,0.23276071961732056
38547,0.16023465846884027
38548,0.16803537648006953
38549,0.18036087814890794
38550,0.1903049057305331
38551,0.22873731229822064
38552,0.16892075750805668
38553,0.1978406211536987
38554,0.1848456282318829
38555,0.20374138658753682
38556,0.24009957333127885
38557,0.17485180572040115
38558,0.15654167839160368
38559,0.33303942750403903
38560,0.24952123084140762
38561,0.2184692712163333
38562,0.267937879325999
38563,0.13281576726344035
38564,0.27982389230900184
38565,0.16142861972619404
38566,0.162697521318007
38567,0.19682692810224164
38568,0.17666687057045916
38569,0.3501088204216132
38570,0.21827492325945771
38571,0.21098663631338066
38572,0.232759526563764
38573,0.1834687259434201
38574,0.2187815323197808
38575,0.22663106613764467
38576,0.16857019077924587
38577,0.17654405635113588
38578,0.2403280811003097
38579,0.13442333327775083
38580,0.2568184637308674
38581,0.2004950732251899
38582,0.1602902141519749
38583,0.18995142743611482
38584,0.35199579534525105
38585,0.22312362209297606
38586,0.18249674830335222
38587,0.15825387899755702
38588,0.23209933516839928
38589,0.22048095023534342
38590,0.18001375378250997
38591,0.1587252148892534
38592,0.16996468261472894
38593,0.28102376731533385
38594,0.3059850718307268
38595,0.1944093034001655
38596,0.22844121545878188
38597,0.14794543925116105
38598,0.2637122807306943
38599,0.2404472880829043
38600,0.18660508421089836
38601,0.22571618246950007
38602,0.15659178956997583
38603,0.1633180648323872
38604,0.15505801387432416
38605,0.18097869306063358
38606,0.21727000093307988
38607,0.24410878144531606
38608,0.16220069008118368
38609,0.20299339208897
38610,0.2083263212092109
38611,0.32370202218666055
38612,0.2984530492547537
38613,0.18037856022038262
38614,0.24771578516250323
38615,0.17047762655254228
38616,0.19126426713379907
38617,0.23402163929406167
38618,0.11912130263550831
38619,0.19034829992319824
38620,0.26546662799301174
38621,0.3070787588189293
38622,0.21392678930042056
38623,0.30174970612792845
38624,0.17038943535164833
38625,0.1734861548726302
38626,0.2495524955191959
38627,0.19209517573777538
38628,0.19505065200361243
38629,0.2649351206020859
38630,0.18761011655943163
38631,0.21024462548631212
38632,0.1684777630898533
38633,0.15158992741459343
38634,0.310797856617561
38635,0.17127275849791138
38636,0.20341591928420696
38637,0.22316118583626268
38638,0.22015122773723309
38639,0.20591851708258324
38640,0.1567779952084592
38641,0.18177895442215392
38642,0.17415373949888743
38643,0.19577436145606872
38644,0.2229792047623163
38645,0.17121234364431182
38646,0.1541496968670688
38647,0.239805166535576
38648,0.16076755974272397
38649,0.20077101562490385
38650,0.14175848002532582
38651,0.29612460560264914
38652,0.23638085425373806
38653,0.1656850614629598
38654,0.23088074059773758
38655,0.2342852122090384
38656,0.2521367199513352
38657,0.19200069988560445
38658,0.1650121440050043
38659,0.17354924728207002
38660,0.2122936030926564
38661,0.2144041614310075
38662,0.17480789326747068
38663,0.23789508353799324
38664,0.15429851904189631
38665,0.2720140603085826
38666,0.26393264536793
38667,0.17470386057352166
38668,0.14373663765303799
38669,0.13876924460374138
38670,0.291918224923852
38671,0.24371338272750984
38672,0.19397038858978288
38673,0.20001316053362497
38674,0.298076349368424
38675,0.21748635374587363
38676,0.18991180003978536
38677,0.1994359943392355
38678,0.1889510353110139
38679,0.19676124880101517
38680,0.25968474492867116
38681,0.2643517041791457
38682,0.3097764468800632
38683,0.1310303539639866
38684,0.19077551316272873
38685,0.22550830304240027
38686,0.26768900099055076
38687,0.2855095220683884
38688,0.22777169598734193
38689,0.27021936349540554
38690,0.17850923394434412
38691,0.19077253496980218
38692,0.19982635605724924
38693,0.19201419224892968
38694,0.21362533787029112
38695,0.221264697587051
38696,0.1901902683405034
38697,0.21359374280507504
38698,0.1652188933167412
38699,0.16095341840106758
38700,0.1547300433097068
38701,0.17602927859199635
38702,0.3335971111979359
38703,0.24467714942888888
38704,0.14534970518077223
38705,0.1907858280784671
38706,0.2039610270062057
38707,0.20279118576894892
38708,0.1714674675817836
38709,0.21225166902643308
38710,0.16149257070771
38711,0.20723937670120995
38712,0.1814956563088739
38713,0.25009153163680076
38714,0.20045664252393963
38715,0.15352601657681988
38716,0.16937691004076946
38717,0.1630773800359186
38718,0.31900454096531927
38719,0.17875821985392354
38720,0.32701205624504387
38721,0.2069828373780835
38722,0.385413060771633
38723,0.19726943492371368
38724,0.1961746496364697
38725,0.13781007923058264
38726,0.17102497851258838
38727,0.3020117386688603
38728,0.18936984024844525
38729,0.19164812888324237
38730,0.2026863931779967
38731,0.1275694830889196
38732,0.2459598788748306
38733,0.343426405743232
38734,0.15451706392003678
38735,0.1879952471656886
38736,0.2109914154665512
38737,0.16860993803997712
38738,0.19467670013530916
38739,0.17291336781445463
38740,0.1884994848634661
38741,0.16318252527273558
38742,0.21863628495008533
38743,0.21389663745835205
38744,0.1640199736546293
38745,0.2214155501616336
38746,0.1785924795816737
38747,0.19415830266164955
38748,0.16528888087203755
38749,0.15702902774801458
38750,0.14599673008924743
38751,0.14456098135398282
38752,0.30542759415454346
38753,0.2338741762612911
38754,0.26735966885266294
38755,0.16170771750976254
38756,0.3555163372335984
38757,0.19628818642453566
38758,0.1990347979658974
38759,0.15963002179299776
38760,0.21426482655901988
38761,0.17003386957518968
38762,0.17703676085144684
38763,0.2255919890450116
38764,0.3004113762846499
38765,0.22025835348513706
38766,0.2046894346407423
38767,0.16749526900378137
38768,0.25341534354623274
38769,0.19322198519651151
38770,0.1925811800639577
38771,0.16214631235692653
38772,0.17611326809127448
38773,0.32227285013012463
38774,0.2339440874185394
38775,0.2241480129339541
38776,0.18523312154055846
38777,0.1766144221481123
38778,0.14403341994001928
38779,0.24498260183041787
38780,0.35021170194634904
38781,0.1743520660614049
38782,0.22015533710228333
38783,0.234920198395989
38784,0.19902284180592095
38785,0.21959380937758313
38786,0.15185602705750753
38787,0.18558035940220496
38788,0.1960284873319154
38789,0.29064108511089864
38790,0.16875221273152288
38791,0.2570516841121523
38792,0.1670425213826671
38793,0.1788100478671651
38794,0.21353198849558905
38795,0.1544002599413291
38796,0.14549115573459526
38797,0.11592161325193288
38798,0.262570882260433
38799,0.31468716630121896
38800,0.18803114306942145
38801,0.2399821947558933
38802,0.1803341726932161
38803,0.21550765313254833
38804,0.17876431618008673
38805,0.21623435266413765
38806,0.22428018211731304
38807,0.24807382280236134
38808,0.27670900761629647
38809,0.19586635846122147
38810,0.20812775012977933
38811,0.23687771853438164
38812,0.15534137106947016
38813,0.15673858624766873
38814,0.17178428644120008
38815,0.22637306276168173
38816,0.2801972165614253
38817,0.1736998525214648
38818,0.19174750112420377
38819,0.22161981014766688
38820,0.21865599577526146
38821,0.1536589646850162
38822,0.2148898927060689
38823,0.15272252630879846
38824,0.2359140063203931
38825,0.18784717909644985
38826,0.1981666162202331
38827,0.23254153307873673
38828,0.2699852627303647
38829,0.1989659770194074
38830,0.28715183219371265
38831,0.1937538875568378
38832,0.19435193838723738
38833,0.17281776574741986
38834,0.17686759053176682
38835,0.18749163492712137
38836,0.2693016968616271
38837,0.17984018881692337
38838,0.24613092094610675
38839,0.22789123538837988
38840,0.1988875971424638
38841,0.23117191154329014
38842,0.3197082031557673
38843,0.2770446211482771
38844,0.21074483899246685
38845,0.30992266496326404
38846,0.27187775706112804
38847,0.14904507336370662
38848,0.2070765945311135
38849,0.23291839489760766
38850,0.18495477535873636
38851,0.22429001975063662
38852,0.16299632514596366
38853,0.25110953602910463
38854,0.18517017758451618
38855,0.24088895437716035
38856,0.17179086518078282
38857,0.22966334036929498
38858,0.1804756496816579
38859,0.1265896349430044
38860,0.26215688190382247
38861,0.18736074852050552
38862,0.16357683339888676
38863,0.2455491557657914
38864,0.15538843296336685
38865,0.2697188135909851
38866,0.22932284722746912
38867,0.2682928571994376
38868,0.2380308769026216
38869,0.22154057382970385
38870,0.14645861456935338
38871,0.24744962928884956
38872,0.19523274184674533
38873,0.16093691582249006
38874,0.1507585124302213
38875,0.20116985081715155
38876,0.15093560097408124
38877,0.21043312196301536
38878,0.18546389065800806
38879,0.16506797075746488
38880,0.1968033181559474
38881,0.20365703744790553
38882,0.21118751471401384
38883,0.2387131698919969
38884,0.16795620751273305
38885,0.20711307191519915
38886,0.18162940385170157
38887,0.18286136737901704
38888,0.2646226689496614
38889,0.20750113197282313
38890,0.31605116040942194
38891,0.19515161835440487
38892,0.202737090543693
38893,0.22769378011215285
38894,0.2059671999472263
38895,0.25628088449791514
38896,0.4012523664036612
38897,0.15599972288499858
38898,0.1928772042401095
38899,0.18351167058045198
38900,0.18756612070797754
38901,0.22543437506294636
38902,0.19150468443623786
38903,0.17729917163626835
38904,0.19459505222938167
38905,0.22645320526083249
38906,0.17893796012619928
38907,0.2573366547449052
38908,0.1990065832313757
38909,0.18257894305942102
38910,0.21555913476737631
38911,0.2103882196720237
38912,0.2447321134754645
38913,0.21737377817862263
38914,0.17585355028484462
38915,0.1951697306339744
38916,0.2916617240317453
38917,0.17005886121680786
38918,0.15525804413771652
38919,0.13302258968287148
38920,0.20571103775184965
38921,0.2411130667983733
38922,0.17640702189370983
38923,0.23089761485954577
38924,0.2236558049965612
38925,0.17004580215851992
38926,0.1968285035676233
38927,0.23283577840884417
38928,0.25121476906488255
38929,0.26201772351340186
38930,0.1994532097779438
38931,0.28925501073666593
38932,0.25851246139595513
38933,0.3074806402826443
38934,0.12499698767681146
38935,0.24416884172486766
38936,0.20610216210919868
38937,0.23358943758445755
38938,0.14294191337354004
38939,0.22938915987329475
38940,0.22928302433893774
38941,0.231981431171991
38942,0.1918951989151052
38943,0.19325781265022796
38944,0.19136495856568256
38945,0.1905330355088847
38946,0.18089056473083998
38947,0.1665294880391999
38948,0.2020893901006429
38949,0.19851330653729685
38950,0.19111257150753874
38951,0.19485449758595627
38952,0.21412807360218963
38953,0.1556873509769524
38954,0.2573935031453799
38955,0.1662197705813332
38956,0.1582764604512279
38957,0.2134705369938865
38958,0.2131883941642921
38959,0.24175273167772704
38960,0.19516678718872923
38961,0.3025656717128225
38962,0.17057766562647175
38963,0.18157704292430993
38964,0.18355419193404207
38965,0.1963897561213509
38966,0.26130445126589336
38967,0.21257486456479996
38968,0.2463657884677781
38969,0.3904170775063109
38970,0.20954739792176735
38971,0.24998630945421316
38972,0.16915420864743733
38973,0.15030662432283842
38974,0.18333538846298159
38975,0.16135727439062025
38976,0.21269103589772612
38977,0.17974435222808832
38978,0.23958156197505204
38979,0.17783526981029016
38980,0.1911015480679026
38981,0.30535247303396995
38982,0.13751559345438727
38983,0.24688836509517437
38984,0.29428439021608205
38985,0.24722935103181565
38986,0.2154555579867885
38987,0.21872294981890877
38988,0.23487863316996863
38989,0.19249166645868795
38990,0.23018770064251293
38991,0.15725601787920424
38992,0.30360840271901685
38993,0.20500316630995574
38994,0.23661944300803253
38995,0.14986606797433336
38996,0.1846369115401358
38997,0.17789782645790655
38998,0.2739020378511397
38999,0.18305968852620388
39000,0.2399243101822071
39001,0.1793441153057589
39002,0.26280671541080564
39003,0.15627098476491327
39004,0.15507676335535436
39005,0.28728841963907925
39006,0.23483830110872636
39007,0.27405334164866935
39008,0.18256865393812477
39009,0.1719878933222009
39010,0.17269520314967396
39011,0.1761339302954795
39012,0.23722767929256044
39013,0.15097102931549622
39014,0.383854458622671
39015,0.15277761987541946
39016,0.23517269079207778
39017,0.3007594501061196
39018,0.24294956613468896
39019,0.1916169618180251
39020,0.2935921600252885
39021,0.19778046290878554
39022,0.1694177184776288
39023,0.20769243560729975
39024,0.24049505522141143
39025,0.16201887904889323
39026,0.1710352589515233
39027,0.24985341075128897
39028,0.20192205674878555
39029,0.1935556426688605
39030,0.18565590445009972
39031,0.2415031389138896
39032,0.2454379247821147
39033,0.14662359637642894
39034,0.10819889716092028
39035,0.20525199314892753
39036,0.16647686989351165
39037,0.17433354929026798
39038,0.18328908268035254
39039,0.15822447083415578
39040,0.23022732243918814
39041,0.18579692651222232
39042,0.20498483791859512
39043,0.247242373753185
39044,0.15782518150962135
39045,0.14244236461430407
39046,0.2182725570966988
39047,0.3432910804435536
39048,0.16216600670805234
39049,0.1675370933200893
39050,0.1953730986365757
39051,0.19983792517849203
39052,0.1694069468675282
39053,0.21545830599286733
39054,0.3426745638066889
39055,0.28477265561337484
39056,0.2592747281959232
39057,0.34745743061992557
39058,0.23185876727595847
39059,0.1644123175189207
39060,0.181642253065722
39061,0.12978563970722623
39062,0.18800090111093457
39063,0.17155611297915707
39064,0.21099406344433433
39065,0.2278082126124425
39066,0.23443194513408197
39067,0.16743354858035991
39068,0.1667506853781904
39069,0.14614001739271612
39070,0.3065830846811899
39071,0.1787223764767118
39072,0.288385418608198
39073,0.2021969277509288
39074,0.21022911371961053
39075,0.17863997191141617
39076,0.23329216458248048
39077,0.17395686375147776
39078,0.21813479206139413
39079,0.2753681947755445
39080,0.2341923692597211
39081,0.19964172859769114
39082,0.24591416116778547
39083,0.21854491286763658
39084,0.1995768430063705
39085,0.3194544895570605
39086,0.2997126519608497
39087,0.3515034363476054
39088,0.30891318395405626
39089,0.20180022247044863
39090,0.42504859164851866
39091,0.20885565909047143
39092,0.3470844829573828
39093,0.23885300746283342
39094,0.19174129642987958
39095,0.1565431101198852
39096,0.1512936957717059
39097,0.14428469392972176
39098,0.2785030094710295
39099,0.15786863833697173
39100,0.1713313852993626
39101,0.2979517668810776
39102,0.2334089084560624
39103,0.19241665924498066
39104,0.2081791078293684
39105,0.22211306738336684
39106,0.2282286416350276
39107,0.4778687385569576
39108,0.20131723792241848
39109,0.1910026254616751
39110,0.17065582902188076
39111,0.23298839027577606
39112,0.24082121831268802
39113,0.1612382253577549
39114,0.38001559559125014
39115,0.15487988091692645
39116,0.2371977880922358
39117,0.23478238126994755
39118,0.22657400012290457
39119,0.17926125768700454
39120,0.17282029055848097
39121,0.1621236833376873
39122,0.22216115363513791
39123,0.19862825780917132
39124,0.15869076582325825
39125,0.24111496708683083
39126,0.25212612063820283
39127,0.19558857642498406
39128,0.2654133649509821
39129,0.23089418133120737
39130,0.19185830666985948
39131,0.2341720365518343
39132,0.2071812411204263
39133,0.2234812657006196
39134,0.1482968318984284
39135,0.19741613239983347
39136,0.14930363428800092
39137,0.2866809650346703
39138,0.17247008203216282
39139,0.14758358189370321
39140,0.23275900337092204
39141,0.1580654977897205
39142,0.2013041541904815
39143,0.22249014908658446
39144,0.1662617043048145
39145,0.17352662038448613
39146,0.1402240877213051
39147,0.20078359955762992
39148,0.2690375593024804
39149,0.23156877192324093
39150,0.13191918032740713
39151,0.2172426743528463
39152,0.28085614063957587
39153,0.20546838155468375
39154,0.19382044825448283
39155,0.12691828238710093
39156,0.163213234676107
39157,0.21399285078154573
39158,0.23069109430812387
39159,0.20901075912002082
39160,0.1747800373852966
39161,0.23717263052627482
39162,0.2166904612974041
39163,0.293755834206291
39164,0.21714582216248585
39165,0.17998703989954323
39166,0.14866378296734126
39167,0.20153757406316758
39168,0.2559294988517619
39169,0.22661972801599214
39170,0.13605031103977588
39171,0.26313278895500636
39172,0.2177547262163503
39173,0.1775513065274739
39174,0.18063113031044525
39175,0.22942647490898063
39176,0.1859546439496841
39177,0.17261645440662718
39178,0.2882846328248553
39179,0.19525032148031818
39180,0.16141541912458898
39181,0.18031633383377837
39182,0.2955112451418268
39183,0.14544221235883364
39184,0.25416778647228716
39185,0.16916865366736109
39186,0.1628904694516839
39187,0.21021694046497152
39188,0.2463672585903477
39189,0.15313782875528356
39190,0.17913298686073537
39191,0.17733216683504735
39192,0.3074572219201993
39193,0.2750503905448748
39194,0.14348604573474807
39195,0.1322342998729589
39196,0.3748999452518201
39197,0.28601053236651025
39198,0.17643557039662158
39199,0.19578588017280582
39200,0.15301935704749905
39201,0.3911330541687727
39202,0.3208406083656893
39203,0.27362378215005484
39204,0.2668741829007672
39205,0.21296619735362074
39206,0.1698427301610574
39207,0.42448393349948976
39208,0.2720610974783885
39209,0.1852348252477629
39210,0.22135719123017775
39211,0.22104120633821048
39212,0.24291628501627832
39213,0.14212131119918459
39214,0.20081195419773723
39215,0.22332011509970326
39216,0.255944442402937
39217,0.16076012982669444
39218,0.1564105435116017
39219,0.1927982240406354
39220,0.19800877430006106
39221,0.2724642620831309
39222,0.18649172143953985
39223,0.20776664993097094
39224,0.14211952340557382
39225,0.3314358430333062
39226,0.14018880935899022
39227,0.20966021369054025
39228,0.16340604866676572
39229,0.2329151496637992
39230,0.28255566043069075
39231,0.22533891149698734
39232,0.17780064339712748
39233,0.2370091091923414
39234,0.2674119834861064
39235,0.1977455526915526
39236,0.13653313542846804
39237,0.24286179576513944
39238,0.21004557725260295
39239,0.22186992503599864
39240,0.243699517773575
39241,0.16631601359078751
39242,0.3029483421990487
39243,0.21138404285568554
39244,0.2321355702450181
39245,0.24138528985585733
39246,0.20018210748460274
39247,0.2240032660789241
39248,0.1603892227479323
39249,0.23742409246183796
39250,0.15257453847980607
39251,0.236950056489232
39252,0.19038584814396844
39253,0.19232142870184044
39254,0.21670002646524417
39255,0.2729865387789719
39256,0.18387527590013084
39257,0.19009117923428867
39258,0.2132065918014905
39259,0.15300358501664224
39260,0.24848885975633558
39261,0.20079043113785408
39262,0.19996179643176512
39263,0.23232878144887226
39264,0.19790644950628147
39265,0.16606915071587033
39266,0.1300549140964334
39267,0.3024466814995833
39268,0.19806730027502104
39269,0.2215141636501188
39270,0.21252579613682723
39271,0.15659987319261554
39272,0.29182825126639916
39273,0.20782430911282576
39274,0.32516390047963184
39275,0.15880241284877178
