id,failure
36945,0.15180972860929653
36946,0.18501612694848696
36947,0.22298463455835532
36948,0.14425655577655144
36949,0.2884297416866384
36950,0.21828275768717206
36951,0.2013276667234558
36952,0.16471898704841859
36953,0.24534623034710584
36954,0.2034803130170491
36955,0.1931486885089383
36956,0.19547133412557802
36957,0.26161073547579095
36958,0.2209656725659348
36959,0.13906345881288174
36960,0.1917884010868819
36961,0.23129747753175073
36962,0.31227871793946926
36963,0.16974716969460432
36964,0.19559545185608135
36965,0.14131175047693761
36966,0.1386659849615165
36967,0.25756398553176635
36968,0.2620870705284565
36969,0.2167020176477323
36970,0.25400879007051275
36971,0.27584113324348913
36972,0.3254413576534716
36973,0.15359567293069215
36974,0.2360876340031595
36975,0.18570397321113216
36976,0.273932671510802
36977,0.20914808202016183
36978,0.15133576205686533
36979,0.336050094985034
36980,0.2405169642069253
36981,0.2599854486679602
36982,0.22836605416559863
36983,0.1996114286880249
36984,0.18820492408239872
36985,0.17966562521822332
36986,0.1372989065719604
36987,0.17660767450553277
36988,0.2211934767904259
36989,0.2907635168127497
36990,0.16308534546271336
36991,0.19785011182578774
36992,0.15585834365342666
36993,0.1890600950828804
36994,0.30830027160862983
36995,0.2804235787805906
36996,0.18879847853129558
36997,0.17084289686352927
36998,0.24481678589637618
36999,0.1415481700433717
37000,0.175276534555958
37001,0.22135363709381015
37002,0.29277851518293374
37003,0.1615476566703194
37004,0.2715057606229758
37005,0.1776344004413271
37006,0.18390145789506915
37007,0.20239161703725428
37008,0.18688180215982286
37009,0.18269194986421372
37010,0.19569936707647229
37011,0.17150963939796318
37012,0.19839349755998353
37013,0.23411626153100357
37014,0.17774541538995597
37015,0.22993192279780617
37016,0.17134007520860367
37017,0.3517016372808197
37018,0.24069761897912523
37019,0.12902663065935138
37020,0.2321848950776277
37021,0.25902887162368615
37022,0.221564643605901
37023,0.22149516765635158
37024,0.1847477919082588
37025,0.1727374945704469
37026,0.2537481718314373
37027,0.17748821612800106
37028,0.16705708323532173
37029,0.25409041915080727
37030,0.30581163801338573
37031,0.4290833530768541
37032,0.23214589976322655
37033,0.15776864207599084
37034,0.14892444599657695
37035,0.18288821902663177
37036,0.16866002050660842
37037,0.14320213986307934
37038,0.12966324503630602
37039,0.19400217963469374
37040,0.18846856504129536
37041,0.1741310901190538
37042,0.23089798598627528
37043,0.2909104174703887
37044,0.23228434547506027
37045,0.15991916366412057
37046,0.2675224873211944
37047,0.24226897465810643
37048,0.19968872633521684
37049,0.14442072398831848
37050,0.20591968954322265
37051,0.17605744956644861
37052,0.17278674286263743
37053,0.24718126443400362
37054,0.16752612465612415
37055,0.19674374773136122
37056,0.22653211404678097
37057,0.1435703983636758
37058,0.1885001057848347
37059,0.1567727940591474
37060,0.2000440236543451
37061,0.16955593733963112
37062,0.16302238457143098
37063,0.15102539401846257
37064,0.18569145010487337
37065,0.2944494773498872
37066,0.23978903058511153
37067,0.21092696459046473
37068,0.2534936193360898
37069,0.24997929382840545
37070,0.21876476737902273
37071,0.1915598173476017
37072,0.18944632389285382
37073,0.12654559627238848
37074,0.1979008049912172
37075,0.26935277128489443
37076,0.26547357136697647
37077,0.22277125368894052
37078,0.2251948971266343
37079,0.2217418894320063
37080,0.17745602162620505
37081,0.19638221169755943
37082,0.1758685037133411
37083,0.21452878411248313
37084,0.16994525034336722
37085,0.12718749469027923
37086,0.24206555142769343
37087,0.20305734121661695
37088,0.19475370046493268
37089,0.229933475808529
37090,0.3098170527945005
37091,0.1539322560375005
37092,0.16882461894983095
37093,0.1611576756009306
37094,0.24223458557549848
37095,0.23582018753172904
37096,0.2470564342719958
37097,0.15278290147721912
37098,0.19954942356622818
37099,0.25885222576846334
37100,0.2203701724087428
37101,0.30291482300699574
37102,0.17761968588305596
37103,0.14120111381181477
37104,0.21686353914846268
37105,0.2136651643271878
37106,0.2608606892909536
37107,0.19935312656982546
37108,0.2166041951459546
37109,0.28366857812308255
37110,0.1768174246028698
37111,0.11041181094191335
37112,0.24653942674401655
37113,0.1475654047113549
37114,0.18483745060323187
37115,0.2783429982399733
37116,0.2889291871317183
37117,0.24856052035991746
37118,0.2307503189473103
37119,0.17636416614978356
37120,0.2062473677106319
37121,0.28930081786632933
37122,0.1702982176407184
37123,0.25027624925529557
37124,0.17170766874021848
37125,0.2897061183948182
37126,0.1860110573656199
37127,0.24957491381951302
37128,0.1608368296962055
37129,0.2776757744640137
37130,0.18630258549047984
37131,0.2441272934874711
37132,0.17772027304587884
37133,0.19620218516465143
37134,0.24382887313921403
37135,0.21915585173070412
37136,0.15884934372815224
37137,0.2069137126620325
37138,0.22422540794506274
37139,0.21686741809695387
37140,0.19321633194484195
37141,0.1654369271199184
37142,0.25581139708491335
37143,0.23893661578967992
37144,0.16929431293053104
37145,0.23016922743766488
37146,0.1879812388532751
37147,0.23812094237640954
37148,0.17190419374013055
37149,0.21204533463787045
37150,0.21496030079547557
37151,0.18136454840469324
37152,0.35780869559538653
37153,0.13507291145276057
37154,0.2956187477009139
37155,0.21796330202944678
37156,0.19654103426427014
37157,0.16614569995386058
37158,0.2784524720542343
37159,0.13166017582763445
37160,0.22555115518741475
37161,0.23087378068246941
37162,0.24399083399945243
37163,0.22405281701829544
37164,0.18257728766342393
37165,0.19023850345401505
37166,0.14532911392445091
37167,0.19790179986567372
37168,0.1947212588106304
37169,0.22887338071631008
37170,0.24724940415568797
37171,0.14897641609241846
37172,0.15794328462150833
37173,0.3750285181185682
37174,0.18870062861026282
37175,0.1512666903462255
37176,0.22719292500631105
37177,0.26927853347797287
37178,0.16647929002785358
37179,0.24207785385871788
37180,0.16444103420369982
37181,0.2305454355211108
37182,0.23485733090810865
37183,0.15551385854210453
37184,0.34089580102211003
37185,0.17219709217300644
37186,0.19847724621348045
37187,0.14723586480535186
37188,0.1509752630335826
37189,0.14784401536086375
37190,0.222624732139989
37191,0.20500228256145892
37192,0.3458461361728152
37193,0.2747475008788294
37194,0.31035041873056035
37195,0.19137403415390603
37196,0.32022200196792683
37197,0.23714997696187534
37198,0.1701913952506442
37199,0.20206960139671515
37200,0.3061484516625318
37201,0.21981245820027784
37202,0.24943862527871266
37203,0.1635713527732813
37204,0.1926157247343439
37205,0.20867203230396264
37206,0.1289127031577602
37207,0.1305826546171988
37208,0.17591316665197507
37209,0.269405869987627
37210,0.15183038392497925
37211,0.18565232972840146
37212,0.2811955111725317
37213,0.1560267200355795
37214,0.137447885508237
37215,0.1367896402637065
37216,0.27122557857630814
37217,0.23250552500844826
37218,0.31639789924596884
37219,0.2289607709058321
37220,0.15579821152602663
37221,0.15906193861664042
37222,0.2549033109739564
37223,0.18628123412344116
37224,0.19693157044349968
37225,0.2971012957063513
37226,0.2076865423527937
37227,0.13081376381247606
37228,0.1706267019971746
37229,0.2721762409822407
37230,0.20234347701007854
37231,0.22387634985443447
37232,0.2901768778836877
37233,0.3478424070152968
37234,0.19335955781422134
37235,0.1565400734111078
37236,0.17796797551208882
37237,0.21625107217558592
37238,0.24086298250115185
37239,0.2619911537302066
37240,0.16761222651854785
37241,0.23129798848649608
37242,0.1712633533050728
37243,0.2785902945468015
37244,0.2080761183003223
37245,0.1333708866545516
37246,0.17901773896414808
37247,0.29914133432709133
37248,0.17909708216362646
37249,0.19414789819143857
37250,0.19789967884482282
37251,0.16924007172982822
37252,0.17981525555367966
37253,0.18517642474741663
37254,0.2409498398408635
37255,0.16739043831972789
37256,0.2313688765015182
37257,0.3574183359297796
37258,0.33106672750757
37259,0.17055575236770099
37260,0.18124703028039058
37261,0.1764521700455126
37262,0.2056746854082582
37263,0.1543092096578313
37264,0.24255885982067737
37265,0.22352735359486453
37266,0.17852204240875613
37267,0.1817272764227355
37268,0.16347948554490319
37269,0.2839981120033379
37270,0.22375281900791572
37271,0.2944410680903651
37272,0.24481829424094922
37273,0.27701178830998674
37274,0.2229402639179918
37275,0.19467135239210334
37276,0.20315856180821423
37277,0.17781601947491665
37278,0.2729169767089371
37279,0.21953440191033388
37280,0.16911769389020365
37281,0.19153490994686445
37282,0.32598780022459606
37283,0.2800925119429461
37284,0.1666972325783817
37285,0.15546025904134703
37286,0.1643101488353429
37287,0.17851418359200988
37288,0.2333612695909109
37289,0.20664112190356648
37290,0.29587721997344274
37291,0.2426358435205634
37292,0.17458609117776897
37293,0.28338110754377643
37294,0.21948309450839293
37295,0.23820721240032577
37296,0.185376958668229
37297,0.17050774364841553
37298,0.15731583747244657
37299,0.27938910507279835
37300,0.17489375098986154
37301,0.20925884072671774
37302,0.19772883270584873
37303,0.1636447504775781
37304,0.41671693842242064
37305,0.15607547733662447
37306,0.28036840118452483
37307,0.16493905954615853
37308,0.1966172410739791
37309,0.3324406042927037
37310,0.14911165947185825
37311,0.2044759222881537
37312,0.19521977465627546
37313,0.36048477323476935
37314,0.18473610810761024
37315,0.10240762776497636
37316,0.25339024524448117
37317,0.1400540091665743
37318,0.22468607587221773
37319,0.15736165432815427
37320,0.1952173709334401
37321,0.29089772463914687
37322,0.22237170791247057
37323,0.19800638197454057
37324,0.3059669272474107
37325,0.18847926833555384
37326,0.23187120316495408
37327,0.19522379888282887
37328,0.26279840741426697
37329,0.19921533745062914
37330,0.21522927371135442
37331,0.27368984026040283
37332,0.22688236509371618
37333,0.23547852022686766
37334,0.17905479817070202
37335,0.14705750785382798
37336,0.15836406224165991
37337,0.26813166983959263
37338,0.17582926155011325
37339,0.12418399964765439
37340,0.21715076606070016
37341,0.2646388939289846
37342,0.23108682429242797
37343,0.14850815765123926
37344,0.13836821975668304
37345,0.1893533278991535
37346,0.27845022620110643
37347,0.20976683069909008
37348,0.14157258170717496
37349,0.23546045318192754
37350,0.22093927549340447
37351,0.21141167756144078
37352,0.17628748943225744
37353,0.20683753094889767
37354,0.2165920842628214
37355,0.2123547608700848
37356,0.1476888832791628
37357,0.16038682740388194
37358,0.23087222898720097
37359,0.16549452430838488
37360,0.24808799142268428
37361,0.1400381312010031
37362,0.21617014029662215
37363,0.2781376767391215
37364,0.1782824755059506
37365,0.18810135883901863
37366,0.15604132959248002
37367,0.16588531172850346
37368,0.17917106166014624
37369,0.28509211005889823
37370,0.29751700633221134
37371,0.15237173200121137
37372,0.3261829838504957
37373,0.17093072489514216
37374,0.15533809483312588
37375,0.296759221576447
37376,0.20921569443998217
37377,0.26619751657467416
37378,0.26905168288395265
37379,0.12049481765292061
37380,0.16227301650051995
37381,0.1791428086527008
37382,0.21694283607241982
37383,0.1996592297443156
37384,0.23298914409626184
37385,0.25024646079049645
37386,0.2886326711297212
37387,0.2137558393505669
37388,0.19311549839722042
37389,0.29481097358347275
37390,0.15344866025331377
37391,0.23581340303090093
37392,0.22351141453620718
37393,0.21208869417255008
37394,0.17781899067641255
37395,0.2029724573844902
37396,0.1465479972672033
37397,0.3013237190419793
37398,0.26560453714474097
37399,0.19766552651855807
37400,0.24228733823568788
37401,0.2512914960703704
37402,0.1448533399587814
37403,0.31595614010734385
37404,0.1936238995853354
37405,0.197576132971557
37406,0.23750941102587314
37407,0.18955701021463403
37408,0.13621612283676215
37409,0.21667896426976022
37410,0.18757750266253106
37411,0.21885819164693265
37412,0.19296373910045972
37413,0.4418172317688426
37414,0.2589964233143417
37415,0.1928763121641273
37416,0.20059951175042115
37417,0.24292323336289534
37418,0.22388281858578848
37419,0.26338052172554105
37420,0.20613953915765515
37421,0.23982999686605577
37422,0.17508723046413166
37423,0.21147653252900345
37424,0.14860298707377045
37425,0.15261030443731388
37426,0.2948800757016664
37427,0.28402225888101706
37428,0.24178991176815678
37429,0.22694012050139675
37430,0.2668074592332909
37431,0.3314585037742117
37432,0.13929611248888174
37433,0.22819072706204346
37434,0.2591829991042963
37435,0.32114699754852705
37436,0.19676997713404404
37437,0.1821291987760975
37438,0.20786101349921027
37439,0.2713296422850855
37440,0.28524167339591855
37441,0.29645796375634537
37442,0.3275632824676026
37443,0.1874804341999176
37444,0.23694971308993978
37445,0.2204417302971235
37446,0.22540257202647349
37447,0.16522162905216842
37448,0.31308280535778865
37449,0.1994899426489105
37450,0.2152713828492425
37451,0.1700629932829574
37452,0.1363735183936032
37453,0.1831418697910972
37454,0.20115708290347614
37455,0.1738773460592723
37456,0.17784988040483446
37457,0.2417259263927694
37458,0.280994643640775
37459,0.19209483873273303
37460,0.13789758988898565
37461,0.1445421278941984
37462,0.21183046299961983
37463,0.13858077188305162
37464,0.1455911215956021
37465,0.14460393440155628
37466,0.17877890717966605
37467,0.18414487031583543
37468,0.13292841472326672
37469,0.24629468831957968
37470,0.24106307221073947
37471,0.20300399644044553
37472,0.23693489320396569
37473,0.185019341456467
37474,0.15477285276357666
37475,0.24439921464404488
37476,0.31134402683101436
37477,0.21335306008339672
37478,0.31668759871396224
37479,0.3194394581865484
37480,0.15274788844583814
37481,0.1693229753609243
37482,0.3286213958668545
37483,0.2311921368961132
37484,0.17092909217097713
37485,0.21083872725644337
37486,0.20367949121206108
37487,0.18105943207476105
37488,0.2369703061235478
37489,0.17897747419263313
37490,0.15960965494762785
37491,0.1506412861933421
37492,0.1420088301232073
37493,0.16080387182496497
37494,0.15729445239782064
37495,0.2184558556816656
37496,0.13795397874843873
37497,0.3234542634422094
37498,0.17670866414078135
37499,0.19793872815126493
37500,0.20905588784157084
37501,0.30671492800222183
37502,0.20144388580928801
37503,0.3156342947621966
37504,0.21727066766288744
37505,0.18891662662462422
37506,0.15564589797868045
37507,0.29467804875532955
37508,0.1392142991553293
37509,0.18891241088868804
37510,0.21746510555409637
37511,0.13688901744619228
37512,0.25829702752044015
37513,0.16369984734242826
37514,0.16168017935806872
37515,0.20341533740733847
37516,0.21157321435019844
37517,0.1946028851125669
37518,0.13960231999806846
37519,0.26681359338633115
37520,0.18510011861457337
37521,0.18535324613338405
37522,0.20915258726830505
37523,0.218296762395773
37524,0.30135169063312583
37525,0.26602110127936784
37526,0.200676922305627
37527,0.1969094063929504
37528,0.21068237946697385
37529,0.26974239396711286
37530,0.2930777198920451
37531,0.31611122159237565
37532,0.24957321511388814
37533,0.21631278216957256
37534,0.23414096388126887
37535,0.13918964091525043
37536,0.3310817322720455
37537,0.17831766890753012
37538,0.13858510026600035
37539,0.25954266149164507
37540,0.15964979997580314
37541,0.2591861445307447
37542,0.24810551152789306
37543,0.20640357476908475
37544,0.16119160107051944
37545,0.2685662438968304
37546,0.25246032062036144
37547,0.25570902917947347
37548,0.18002633557464726
37549,0.14674484890517445
37550,0.1888716631466008
37551,0.22202402197544724
37552,0.13324924267447097
37553,0.15355464770074323
37554,0.186473252404979
37555,0.19158742465382192
37556,0.17639860572201105
37557,0.23348584949700124
37558,0.22672450037157704
37559,0.18574497142006546
37560,0.17998037667545705
37561,0.2059233179118721
37562,0.16803753519306075
37563,0.16683592297604816
37564,0.21902565678945377
37565,0.16986143803425796
37566,0.1661185234118688
37567,0.203006428279
37568,0.2513571898565463
37569,0.18233333069010982
37570,0.23727478374240452
37571,0.20384738921984774
37572,0.3714777601038346
37573,0.19165541089116253
37574,0.19672434886571194
37575,0.31276427621036174
37576,0.2128830277429729
37577,0.21692554412356108
37578,0.21908905039554952
37579,0.20937232450930188
37580,0.184455570033882
37581,0.17256506128977364
37582,0.2507644326701727
37583,0.17641608354703103
37584,0.18013035649749587
37585,0.17709477219626657
37586,0.24052685081581304
37587,0.18461149497537704
37588,0.20783522624978717
37589,0.28660906426429755
37590,0.21530395777237832
37591,0.171752253890966
37592,0.2422864478748203
37593,0.14537192893506928
37594,0.14398328016049478
37595,0.1692366011525901
37596,0.21710712715395025
37597,0.1784501172749835
37598,0.1734992853944852
37599,0.2075031706391622
37600,0.163980599667441
37601,0.2337863511049359
37602,0.23412578421170238
37603,0.15535024978337644
37604,0.2775940326362508
37605,0.23182126203870682
37606,0.1934906898888787
37607,0.15371483369171474
37608,0.21852301855836248
37609,0.26565355137566266
37610,0.31849449349933845
37611,0.1623537767736579
37612,0.12093471820468252
37613,0.20595910327140904
37614,0.17959345092745455
37615,0.20169812893895295
37616,0.17522056807182018
37617,0.15533869823076385
37618,0.16198768955496295
37619,0.18943137795743153
37620,0.23091095174870055
37621,0.23580041408987346
37622,0.23085425979775342
37623,0.1726582986438014
37624,0.20304129802420207
37625,0.23404629683316835
37626,0.18703129522335937
37627,0.14405779578095695
37628,0.20584036638668646
37629,0.1830299969279489
37630,0.22565225174539918
37631,0.21874556315510782
37632,0.21331193983478516
37633,0.16236087345049752
37634,0.31407917032191646
37635,0.12695393536364477
37636,0.19855697194943123
37637,0.20116706523498618
37638,0.20815058364445976
37639,0.23940844169348502
37640,0.13828859710875357
37641,0.1657937717109792
37642,0.19113501277091985
37643,0.14521087072405212
37644,0.3737868888516567
37645,0.1826419607958527
37646,0.18725856435809834
37647,0.2887593083348438
37648,0.17411804342723597
37649,0.1779074627863662
37650,0.2655122088840538
37651,0.17835714011434906
37652,0.21595218865827825
37653,0.1640474343121522
37654,0.19178016140878706
37655,0.1376313017075228
37656,0.3572301626061457
37657,0.17929867834638893
37658,0.25802520407797747
37659,0.2172345202277754
37660,0.29006631902591207
37661,0.17656381866625945
37662,0.31262292272103853
37663,0.18393689301981553
37664,0.1971944409821389
37665,0.2988684846429851
37666,0.30530038008128096
37667,0.2922047193365007
37668,0.21616727297199567
37669,0.3015492700008111
37670,0.19311511623065497
37671,0.17056981270224886
37672,0.16466140967605256
37673,0.1359955584476936
37674,0.14997648712777206
37675,0.31125227394851435
37676,0.16181933209022997
37677,0.17533192710309092
37678,0.134067876090788
37679,0.15737264032141526
37680,0.19716230196343107
37681,0.1526007128406646
37682,0.15947771622656753
37683,0.21155547315165818
37684,0.27834146670994625
37685,0.23139278661348775
37686,0.13800827274370617
37687,0.26864218319363536
37688,0.22885281330386942
37689,0.23494843110926372
37690,0.30092805954156754
37691,0.24222200542913946
37692,0.23533029638224673
37693,0.14405061988505152
37694,0.23981010956293639
37695,0.15366368746615705
37696,0.22773076948493198
37697,0.19595016953268618
37698,0.215547975192975
37699,0.22483763087858022
37700,0.2779220338674733
37701,0.37337013988061396
37702,0.3140195401692794
37703,0.20230320111297515
37704,0.24782850288666536
37705,0.1711177719848806
37706,0.22163896486424622
37707,0.20031340993352864
37708,0.18839711763453543
37709,0.22536602691654145
37710,0.23638578083510114
37711,0.22684269896057957
37712,0.18440819686365106
37713,0.20567758006578946
37714,0.17601556911131971
37715,0.19256369354166297
37716,0.1856924731148491
37717,0.15580013858324004
37718,0.2825682487778617
37719,0.158605393949183
37720,0.27573179230644784
37721,0.2529874598151123
37722,0.16538929668349828
37723,0.18000830722097383
37724,0.24308583547191864
37725,0.2633996802986725
37726,0.169949006585973
37727,0.15567940618686962
37728,0.2161386521307897
37729,0.20889040377371437
37730,0.18411367937167966
37731,0.29670957295128375
37732,0.16670004303578756
37733,0.2085415675968122
37734,0.19403884293252643
37735,0.1362788081070544
37736,0.19782266817137684
37737,0.20717598313041208
37738,0.15377844284651818
37739,0.32728085468272994
37740,0.19713314734737747
37741,0.16460590867140396
37742,0.3162749499792124
37743,0.26403309660833524
37744,0.20949359624799013
37745,0.1673735700908392
37746,0.19752785073072998
37747,0.29259202289632974
37748,0.25553139420501186
37749,0.21132984792386061
37750,0.18894880741406833
37751,0.19146105389237417
37752,0.16327000767932703
37753,0.1710080016412109
37754,0.15043765400251746
37755,0.2736986802097693
37756,0.29300317500668116
37757,0.2012140327876577
37758,0.179076481774507
37759,0.18625757612867358
37760,0.15659981655992655
37761,0.30811735918154265
37762,0.19135070097560164
37763,0.23688216831090203
37764,0.15064705253166305
37765,0.13845143651367445
37766,0.18032747838661672
37767,0.18518607361715292
37768,0.26088075383020226
37769,0.1934691008362736
37770,0.2007551687859577
37771,0.27541075939207826
37772,0.20462072249140972
37773,0.29986220066722347
37774,0.31109416786400457
37775,0.17215000169548175
37776,0.17321529719883283
37777,0.18111463669380606
37778,0.141922287806571
37779,0.2914628622190271
37780,0.14916838689059264
37781,0.18353179097713718
37782,0.14670560624954768
37783,0.25486781001295966
37784,0.16556073396761758
37785,0.15419270409298927
37786,0.1895075910572267
37787,0.1917722141677116
37788,0.14559008136635637
37789,0.19285527412692027
37790,0.24119415394937183
37791,0.2223937909014383
37792,0.27757989525774207
37793,0.16027776066383037
37794,0.21751488371172012
37795,0.2513257465037432
37796,0.20697723163056597
37797,0.28808608113307677
37798,0.1508281323466656
37799,0.1807012410989623
37800,0.2662776679510124
37801,0.2062445754979457
37802,0.14250591771181245
37803,0.2092018204807367
37804,0.19808746302431382
37805,0.28723492923087524
37806,0.253438721881919
37807,0.13475213382887863
37808,0.21028504111054136
37809,0.15900253226276567
37810,0.15469542978256282
37811,0.2500672182660698
37812,0.2609565432897613
37813,0.20333247200959512
37814,0.13845683616476118
37815,0.21776176464143807
37816,0.26622523524100306
37817,0.1815748008027651
37818,0.1531433969289699
37819,0.32543106685120293
37820,0.21997079120832977
37821,0.22996974874168008
37822,0.21656823237412715
37823,0.2642761790368763
37824,0.2366731240552806
37825,0.39853986606341874
37826,0.22206003357050141
37827,0.16952610109336058
37828,0.23805493143858064
37829,0.1325220359610152
37830,0.22586235202208269
37831,0.1618755759944874
37832,0.1503856705946619
37833,0.12475800139716399
37834,0.20962630199414206
37835,0.21729709246474357
37836,0.15574594905548594
37837,0.16780038376012538
37838,0.3197194806463517
37839,0.18732464454082282
37840,0.20939911734424327
37841,0.19401830809301046
37842,0.14487808795606782
37843,0.24259074629116534
37844,0.19517827985199426
37845,0.1472144182117015
37846,0.2247865180025321
37847,0.29060526007631216
37848,0.1993619329785738
37849,0.22185785513607043
37850,0.34965641840533856
37851,0.3280108534821606
37852,0.27568769068707977
37853,0.17675007903071438
37854,0.21905099374144354
37855,0.1381860517384954
37856,0.21849104617341059
37857,0.15054026315738211
37858,0.26228400381016936
37859,0.21557160887358431
37860,0.17886615478371073
37861,0.273939682356304
37862,0.3232464641452227
37863,0.24905037736907823
37864,0.22017112053504279
37865,0.3148045760589204
37866,0.12356792189576378
37867,0.17653401231578175
37868,0.2268859297412958
37869,0.2005754013430639
37870,0.24396891328803105
37871,0.1693186027823991
37872,0.25902182729426376
37873,0.16425442879648205
37874,0.274490355268792
37875,0.2675735690548661
37876,0.37952254182623707
37877,0.1517964277472233
37878,0.1543897805475319
37879,0.2459782654927692
37880,0.28526083428501636
37881,0.34938493847954555
37882,0.16645624482847232
37883,0.22959297934507214
37884,0.3062254170720096
37885,0.17534199370936934
37886,0.1357837817819313
37887,0.2047460897045637
37888,0.15762380823300207
37889,0.22007935092615072
37890,0.23526172651738578
37891,0.2120389990493577
37892,0.18906595224637307
37893,0.26474136107162743
37894,0.205463072177893
37895,0.15832132341890334
37896,0.16283912999065087
37897,0.22594528290222196
37898,0.20429114202533682
37899,0.1875785154821651
37900,0.17106047325397375
37901,0.20521585381882254
37902,0.2673900404966181
37903,0.19394659264347391
37904,0.2335357642405592
37905,0.15856018074938277
37906,0.1430998567560734
37907,0.19761252202288787
37908,0.2034762836439971
37909,0.17460735626958476
37910,0.1931901741082881
37911,0.14053986986194714
37912,0.22767808580301174
37913,0.13650658447896458
37914,0.23785548573918902
37915,0.25124331500834235
37916,0.3233510482882237
37917,0.16751193112923907
37918,0.18782910453107704
37919,0.3083661937649196
37920,0.14083068239336383
37921,0.2483482570815822
37922,0.19792485346861327
37923,0.34421724120997743
37924,0.16493405944810813
37925,0.316379490967237
37926,0.22804458455395304
37927,0.22029025653889825
37928,0.18326280373881787
37929,0.2593168564496623
37930,0.21333071879710802
37931,0.238307205989448
37932,0.2929874557353412
37933,0.12333455708970206
37934,0.25254046074750003
37935,0.1348615228133438
37936,0.1580535687645239
37937,0.2138892553396575
37938,0.12753274338872042
37939,0.25792629046517934
37940,0.2609015751522481
37941,0.2558844859866117
37942,0.12965146442166747
37943,0.17532768383845485
37944,0.19290026066857943
37945,0.1841610618440777
37946,0.1751287677316313
37947,0.21187972338231334
37948,0.1958647103791069
37949,0.2586538514732671
37950,0.16985729285837492
37951,0.21483187892705305
37952,0.2216818736692024
37953,0.2010729050085568
37954,0.24563782140125118
37955,0.23184748210435824
37956,0.21192772930122838
37957,0.21992743887294552
37958,0.21647622179784998
37959,0.3004082925058168
37960,0.17268865229868474
37961,0.12464417264845046
37962,0.16538964299347444
37963,0.18493888735179898
37964,0.1648968821628987
37965,0.24878727437892606
37966,0.1907687169353017
37967,0.19788407831238344
37968,0.17208508146538185
37969,0.16419300374187107
37970,0.24560108204283654
37971,0.19991093896839918
37972,0.17763366950316192
37973,0.20460259008151568
37974,0.18331684444857188
37975,0.15533356745484506
37976,0.15927227881682945
37977,0.26529418795077736
37978,0.2751772193564397
37979,0.17000354681940205
37980,0.19748396362040063
37981,0.19498585204377666
37982,0.17370952903953257
37983,0.3510801895467005
37984,0.1841030246831279
37985,0.20086550842619577
37986,0.2230830500928473
37987,0.1955319257551711
37988,0.1986631970156839
37989,0.3031185806589286
37990,0.2679877184359063
37991,0.2192775424573433
37992,0.1554333802862049
37993,0.16007077962417796
37994,0.18929912912868208
37995,0.25560568427061636
37996,0.15897758108353077
37997,0.19880243674703257
37998,0.22958305520725514
37999,0.23925792660827228
38000,0.18899501540842395
38001,0.16495588372504588
38002,0.23060525307288715
38003,0.24147851382037683
38004,0.16896456550080163
38005,0.2237699460387147
38006,0.21728620116588404
38007,0.15492121804189574
38008,0.346616232946384
38009,0.15104427590929936
38010,0.27276478589509257
38011,0.24312134404634478
38012,0.13650264307172721
38013,0.27788223442036286
38014,0.14865122926831548
38015,0.20920601638724828
38016,0.19002223236254528
38017,0.28382078345460915
38018,0.2251008780201704
38019,0.25105327244415526
38020,0.15605784597073724
38021,0.2683878311141352
38022,0.1815136035428001
38023,0.22749245590701794
38024,0.19727975702554096
38025,0.22864348315916505
38026,0.18563635782458277
38027,0.15270104368269716
38028,0.17611677676071225
38029,0.31372483555156927
38030,0.18266056349966242
38031,0.2265543555886644
38032,0.18342974425894915
38033,0.20337157961879226
38034,0.19703501562642922
38035,0.15584894396863846
38036,0.4544801757484208
38037,0.16393434702732396
38038,0.1413461219738376
38039,0.2129747529966209
38040,0.2087526591788219
38041,0.24391573972689756
38042,0.21836823202033295
38043,0.2840758893586443
38044,0.2505192656797724
38045,0.35632828210113854
38046,0.21509113674117092
38047,0.16307816179552437
38048,0.12700981027896535
38049,0.26741472998410915
38050,0.36146586521400925
38051,0.15806206181218177
38052,0.21124522991036337
38053,0.1448703925202765
38054,0.21168224287061344
38055,0.18721583975823555
38056,0.14316788695168797
38057,0.1718146074127303
38058,0.1866777467239066
38059,0.1753774125368341
38060,0.16621020997576724
38061,0.1773351161683978
38062,0.1340196970044525
38063,0.15228355105525043
38064,0.23228054365885437
38065,0.2642173425754628
38066,0.25197974370750725
38067,0.1526256916467233
38068,0.19128338647687057
38069,0.17483131093966092
38070,0.23594071865777824
38071,0.15916456538196405
38072,0.2944017117642711
38073,0.1640853023738462
38074,0.1843181109236622
38075,0.2595181778159576
38076,0.19146487327690753
38077,0.16014680304761203
38078,0.1709081882581459
38079,0.2230067059443295
38080,0.24161260064693169
38081,0.4381686990986252
38082,0.1503185216782373
38083,0.23350593224114058
38084,0.2145846592133679
38085,0.20088592170201888
38086,0.3062735464819455
38087,0.18383754350600107
38088,0.26832085704350284
38089,0.2036309353232782
38090,0.18478044616333253
38091,0.19569420571768176
38092,0.20232832815224408
38093,0.19692680432818294
38094,0.212325237671799
38095,0.189352814198522
38096,0.24593734916081583
38097,0.15978105790592462
38098,0.2144593079258672
38099,0.21026460235747857
38100,0.19536354254336294
38101,0.20230988347073592
38102,0.21548274689842328
38103,0.21888834744493857
38104,0.1636735897998588
38105,0.1489066967345683
38106,0.1968576033803338
38107,0.26441670457346034
38108,0.20983633855384928
38109,0.1776147944668821
38110,0.19079595847993833
38111,0.16748247192223467
38112,0.2830789607613161
38113,0.23852245374691744
