id,smoking
222219,0.8557379
222220,0.70056444
222221,0.054542657
222222,0.28753826
222223,0.008495025
222224,0.8105791
222225,0.7966967
222226,0.009097869
222227,0.7385608
222228,0.85649246
222229,0.64685184
222230,0.6751363
222231,0.026936628
222232,0.37196848
222233,0.84417456
222234,0.0106201405
222235,0.016272865
222236,0.21154763
222237,0.41498965
222238,0.90882015
222239,0.8817622
222240,0.7492268
222241,0.8659026
222242,0.7200579
222243,0.5737788
222244,0.763235
222245,0.81557727
222246,0.53481174
222247,0.3679225
222248,0.7434699
222249,0.40783444
222250,0.2546596
222251,0.83921343
222252,0.69034916
222253,0.32857063
222254,0.29836807
222255,0.80900514
222256,0.36199978
222257,0.07583121
222258,0.29164937
222259,0.6030835
222260,0.876706
222261,0.0044622645
222262,0.28703237
222263,0.65738165
222264,0.013491757
222265,0.8259676
222266,0.011039857
222267,0.48678577
222268,0.89958763
222269,0.72592133
222270,0.52193904
222271,0.010811766
222272,0.15011306
222273,0.16390246
222274,0.06027594
222275,0.24671648
222276,0.5073056
222277,0.004274974
222278,0.90439487
222279,0.75920147
222280,0.91089034
222281,0.48216876
222282,0.01573951
222283,0.45919856
222284,0.91072154
222285,0.6662726
222286,0.6192703
222287,0.30249536
222288,0.097796604
222289,0.26830867
222290,0.132005
222291,0.64360726
222292,0.1867446
222293,0.8690366
222294,0.6309768
222295,0.35283935
222296,0.033049982
222297,0.84196025
222298,0.7903124
222299,0.011809486
222300,0.34211624
222301,0.13994676
222302,0.58846486
222303,0.7616018
222304,0.0072014956
222305,0.016604012
222306,0.35345116
222307,0.71081144
222308,0.5617903
222309,0.042228714
222310,0.3411883
222311,0.44174117
222312,0.54649675
222313,0.8706767
222314,0.26476723
222315,0.2347055
222316,0.25002542
222317,0.5152967
222318,0.32570407
222319,0.009822632
222320,0.8170452
222321,0.47645473
222322,0.4373496
222323,0.9495411
222324,0.36672992
222325,0.6870188
222326,0.65701497
222327,0.8320475
222328,0.03795152
222329,0.005295587
222330,0.8189549
222331,0.01810437
222332,0.13401401
222333,0.3341357
222334,0.4182673
222335,0.011069138
222336,0.8508229
222337,0.07464905
222338,0.9381692
222339,0.051397808
222340,0.5139202
222341,0.87207276
222342,0.06282093
222343,0.009719183
222344,0.7765596
222345,0.9184194
222346,0.7340909
222347,0.004919244
222348,0.8279833
222349,0.63910174
222350,0.34795803
222351,0.05070205
222352,0.3042903
222353,0.8309892
222354,0.16096917
222355,0.74458885
222356,0.10167556
222357,0.0072567808
222358,0.49589962
222359,0.21886969
222360,0.6809027
222361,0.6940485
222362,0.49231982
222363,0.6767385
222364,0.8921627
222365,0.24948207
222366,0.63085747
222367,0.81684923
222368,0.660602
222369,0.6353919
222370,0.0928805
222371,0.93612796
222372,0.01698223
222373,0.004365554
222374,0.9015604
222375,0.75856036
222376,0.76015675
222377,0.87248063
222378,0.771193
222379,0.3941904
222380,0.7446909
222381,0.0057872576
222382,0.0983565
222383,0.8919561
222384,0.006082977
222385,0.6827836
222386,0.3211553
222387,0.80553424
222388,0.54429716
222389,0.9306287
222390,0.0374355
222391,0.309502
222392,0.84489816
222393,0.4772051
222394,0.49776763
222395,0.32089028
222396,0.7238613
222397,0.67652917
222398,0.3584673
222399,0.23708321
222400,0.7924812
222401,0.31735855
222402,0.24715975
222403,0.68995506
222404,0.69593793
222405,0.016396709
222406,0.4081273
222407,0.5490451
222408,0.07567925
222409,0.5928674
222410,0.9421168
222411,0.91918266
222412,0.14032061
222413,0.03613322
222414,0.54586846
222415,0.60367304
222416,0.9293487
222417,0.080879055
222418,0.61257803
222419,0.7767196
222420,0.81313074
222421,0.52897143
222422,0.013375376
222423,0.7987856
222424,0.009163222
222425,0.6985282
222426,0.07682261
222427,0.015660018
222428,0.8683886
222429,0.740177
222430,0.80104285
222431,0.5616004
222432,0.18864979
222433,0.8180018
222434,0.011730142
222435,0.8233001
222436,0.014989424
222437,0.6120853
222438,0.24631654
222439,0.765886
222440,0.8482826
222441,0.0272156
222442,0.06839365
222443,0.7060592
222444,0.7430171
222445,0.55786055
222446,0.38596994
222447,0.81870335
222448,0.57099515
222449,0.068155505
222450,0.007119066
222451,0.89097357
222452,0.0034949074
222453,0.05156339
222454,0.01878146
222455,0.28505996
222456,0.02794691
222457,0.11342122
222458,0.68622756
222459,0.04025615
222460,0.022408303
222461,0.9061883
222462,0.29563478
222463,0.003708768
222464,0.6388116
222465,0.74744505
222466,0.6558565
222467,0.7395526
222468,0.15275231
222469,0.91611046
222470,0.01410436
222471,0.7172301
222472,0.8386865
222473,0.024231913
222474,0.65511763
222475,0.47330928
222476,0.7911907
222477,0.81394655
222478,0.7728004
222479,0.83096004
222480,0.3248024
222481,0.040632788
222482,0.0043451125
222483,0.5649233
222484,0.8366549
222485,0.009523997
222486,0.019296834
222487,0.06376011
222488,0.8396993
222489,0.008330222
222490,0.5680945
222491,0.72927
222492,0.79014343
222493,0.0139712375
222494,0.7025452
222495,0.011472738
222496,0.4748318
222497,0.43831804
222498,0.33549562
222499,0.0145023335
222500,0.6604597
222501,0.014064162
222502,0.007345156
222503,0.6872794
222504,0.0036312826
222505,0.41192845
222506,0.07445083
222507,0.010177351
222508,0.001720783
222509,0.6291815
222510,0.67333317
222511,0.37906972
222512,0.20735632
222513,0.42149115
222514,0.7759203
222515,0.03801969
222516,0.75704306
222517,0.008785758
222518,0.011920935
222519,0.22875643
222520,0.812882
222521,0.018881649
222522,0.77074224
222523,0.64976513
222524,0.54260385
222525,0.6255485
222526,0.088093735
222527,0.005368671
222528,0.4253677
222529,0.5277628
222530,0.0069120745
222531,0.36785677
222532,0.1692793
222533,0.47663105
222534,0.124248415
222535,0.87108654
222536,0.5012917
222537,0.683996
222538,0.6812637
222539,0.16731782
222540,0.02016561
222541,0.4503909
222542,0.77598745
222543,0.019263254
222544,0.079684205
222545,0.9556495
222546,0.45631358
222547,0.5138652
222548,0.22678818
222549,0.5007788
222550,0.54330546
222551,0.78631145
222552,0.67580104
222553,0.37539068
222554,0.66704136
222555,0.0049185883
222556,0.08240617
222557,0.5315205
222558,0.055700947
222559,0.8576767
222560,0.4331824
222561,0.12772873
222562,0.08420939
222563,0.75008714
222564,0.60748154
222565,0.26787335
222566,0.2557751
222567,0.2759492
222568,0.65327334
222569,0.23651159
222570,0.85658324
222571,0.0019004805
222572,0.1885877
222573,0.8802209
222574,0.9198271
222575,0.019536713
222576,0.0128665995
222577,0.0017403325
222578,0.7359945
222579,0.75297356
222580,0.5609267
222581,0.36878106
222582,0.45552036
222583,0.08669106
222584,0.8725427
222585,0.005893258
222586,0.37908778
222587,0.6191412
222588,0.6120252
222589,0.41288915
222590,0.5674633
222591,0.9204779
222592,0.013091949
222593,0.9161919
222594,0.17072895
222595,0.7613036
222596,0.57344455
222597,0.028208004
222598,0.030235484
222599,0.5861001
222600,0.8751461
222601,0.6103693
222602,0.0019906843
222603,0.75289077
222604,0.01934808
222605,0.797751
222606,0.018787485
222607,0.018221254
222608,0.2926912
222609,0.0062646847
222610,0.004141812
222611,0.87751853
222612,0.12891045
222613,0.38551307
222614,0.005107949
222615,0.16267602
222616,0.04798173
222617,0.3022933
222618,0.0047467607
222619,0.020114437
222620,0.46877727
222621,0.038108584
222622,0.14709166
222623,0.46402127
222624,0.63716793
222625,0.13690662
222626,0.33093745
222627,0.52110267
222628,0.09397803
222629,0.26668784
222630,0.06342461
222631,0.002678977
222632,0.41790795
222633,0.86722654
222634,0.459619
222635,0.6174312
222636,0.005599016
222637,0.6793623
222638,0.5876317
222639,0.27067408
222640,0.6225127
222641,0.8534587
222642,0.91654587
222643,0.73795396
222644,0.24412279
222645,0.57538134
222646,0.019327711
222647,0.0065569053
222648,0.7892861
222649,0.6456658
222650,0.59283984
222651,0.32024834
222652,0.005037808
222653,0.8675202
222654,0.69053763
222655,0.40681767
222656,0.6327622
222657,0.8346031
222658,0.7659108
222659,0.93318206
222660,0.4557199
222661,0.91495466
222662,0.3575806
222663,0.78582734
222664,0.37349468
222665,0.013172731
222666,0.002772679
222667,0.80073434
222668,0.27547532
222669,0.55756444
222670,0.8221538
222671,0.31337094
222672,0.5610481
222673,0.44959652
222674,0.45031208
222675,0.01078704
222676,0.0030408304
222677,0.071657926
222678,0.72309184
222679,0.9403335
222680,0.9531358
222681,0.810499
222682,0.37458408
222683,0.0943426
222684,0.022256957
222685,0.71947294
222686,0.78607315
222687,0.012950165
222688,0.8615776
222689,0.9167165
222690,0.2566744
222691,0.28025243
222692,0.042824257
222693,0.6558684
222694,0.8170823
222695,0.837883
222696,0.9122378
222697,0.9470641
222698,0.034296766
222699,0.113238566
222700,0.86483216
222701,0.051908262
222702,0.69342893
222703,0.8094227
222704,0.5204203
222705,0.0966257
222706,0.6771773
222707,0.027982524
222708,0.60791105
222709,0.80834156
222710,0.10241437
222711,0.87773854
222712,0.58364683
222713,0.56456405
222714,0.006273617
222715,0.81738675
222716,0.8498733
222717,0.005377175
222718,0.05419635
222719,0.33398297
222720,0.5177381
222721,0.2994643
222722,0.9785125
222723,0.03704721
222724,0.013559336
222725,0.07567982
222726,0.8669463
222727,0.8481561
222728,0.7726353
222729,0.19151144
222730,0.29415834
222731,0.10053133
222732,0.03850733
222733,0.8664983
222734,0.9479584
222735,0.7252257
222736,0.943497
222737,0.7978499
222738,0.68672866
222739,0.05913714
222740,0.8730911
222741,0.41923666
222742,0.0155769335
222743,0.004677405
222744,0.20256542
222745,0.0736396
222746,0.8197281
222747,0.67659867
222748,0.45064175
222749,0.39866164
222750,0.6777161
222751,0.0050403588
222752,0.44442979
222753,0.7078812
222754,0.025584964
222755,0.5132026
222756,0.67988294
222757,0.3762207
222758,0.6713012
222759,0.81817114
222760,0.25309774
222761,0.7336526
222762,0.12139248
222763,0.7098571
222764,0.15930168
222765,0.40444365
222766,0.9116535
222767,0.034232672
222768,0.9191997
222769,0.60727984
222770,0.36543545
222771,0.59392047
222772,0.012956225
222773,0.0027701792
222774,0.0042055394
222775,0.042261176
222776,0.47887322
222777,0.6684182
222778,0.79954296
222779,0.7183973
222780,0.5517542
222781,0.051911347
222782,0.06702912
222783,0.598418
222784,0.018801875
222785,0.005795876
222786,0.6287882
222787,0.8369452
222788,0.0026558419
222789,0.80683446
222790,0.9479194
222791,0.6227273
222792,0.4853026
222793,0.0061393143
222794,0.09851838
222795,0.599874
222796,0.016614052
222797,0.012136314
222798,0.08512205
222799,0.6951723
222800,0.09871339
222801,0.5157925
222802,0.794474
222803,0.82834065
222804,0.013705932
222805,0.42528656
222806,0.40171915
222807,0.7547957
222808,0.119532265
222809,0.9378491
222810,0.7283138
222811,0.1801453
222812,0.41356996
222813,0.7909422
222814,0.2308453
222815,0.19503649
222816,0.46556532
222817,0.23846616
222818,0.009699069
222819,0.03732007
222820,0.89358056
222821,0.13276286
222822,0.58072543
222823,0.37357184
222824,0.010414863
222825,0.5142853
222826,0.8389532
222827,0.082613625
222828,0.6870657
222829,0.21395504
222830,0.72076935
222831,0.18224882
222832,0.05489434
222833,0.38081175
222834,0.023172917
222835,0.5165742
222836,0.3250181
222837,0.42990547
222838,0.038149036
222839,0.009237498
222840,0.80505764
222841,0.013162637
222842,0.75444084
222843,0.8914247
222844,0.4127095
222845,0.60606503
222846,0.5224316
222847,0.29641268
222848,0.42489877
222849,0.035412334
222850,0.8874672
222851,0.028213467
222852,0.2822464
222853,0.18798403
222854,0.015007937
222855,0.624088
222856,0.2503195
222857,0.22283918
222858,0.5054911
222859,0.17945354
222860,0.0044812676
222861,0.3689104
222862,0.0008334335
222863,0.9008034
222864,0.6776401
222865,0.5017588
222866,0.7750847
222867,0.20851341
222868,0.3448001
222869,0.046874125
222870,0.0023546852
222871,0.0022293217
222872,0.7618476
222873,0.726881
222874,0.44507074
222875,0.87709653
222876,0.26897922
222877,0.26545647
222878,0.9630095
222879,0.50774026
222880,0.5652646
222881,0.004858229
222882,0.47688606
222883,0.90666
222884,0.25582132
222885,0.924063
222886,0.16993287
222887,0.89596915
222888,0.060598705
222889,0.6767784
222890,0.007863035
222891,0.8832224
222892,0.38818178
222893,0.8346569
222894,0.30204397
222895,0.5114939
222896,0.76988477
222897,0.605249
222898,0.110754676
222899,0.47546914
222900,0.008930507
222901,0.8508301
222902,0.9149658
222903,0.7356531
222904,0.6510327
222905,0.635707
222906,0.81770223
222907,0.9111756
222908,0.068747886
222909,0.66295946
222910,0.048046477
222911,0.40702477
222912,0.006827491
222913,0.8089719
222914,0.21210188
222915,0.77974576
222916,0.645524
222917,0.8100038
222918,0.5826043
222919,0.3243503
222920,0.95264953
222921,0.71553195
222922,0.73937863
222923,0.01928041
222924,0.0024481567
222925,0.93407476
222926,0.0030021372
222927,0.7209398
222928,0.80547035
222929,0.865836
222930,0.8519015
222931,0.17488208
222932,0.8714658
222933,0.0030857348
222934,0.52994525
222935,0.6171718
222936,0.4633686
222937,0.26600915
222938,0.017240021
222939,0.0009925398
222940,0.69278806
222941,0.006790517
222942,0.93754953
222943,0.21475872
222944,0.5796472
222945,0.21567492
222946,0.57757604
222947,0.851475
222948,0.3394899
222949,0.48404622
222950,0.6165993
222951,0.8162089
222952,0.8219256
222953,0.005053883
222954,0.13243474
222955,0.00094462984
222956,0.65271455
222957,0.41342768
222958,0.016746745
222959,0.6306128
222960,0.9613579
222961,0.43933573
222962,0.77898943
222963,0.4717686
222964,0.2567176
222965,0.65623456
222966,0.796005
222967,0.87223876
222968,0.2806602
222969,0.026330348
222970,0.6088407
222971,0.0013050403
222972,0.6014616
222973,0.59991705
222974,0.0012193565
222975,0.0025906763
222976,0.649034
222977,0.80167234
222978,0.69267285
222979,0.88370234
222980,0.055819005
222981,0.015093858
222982,0.49581355
222983,0.20193684
222984,0.010961071
222985,0.7000229
222986,0.47378105
222987,0.6409815
222988,0.12704077
222989,0.83750194
222990,0.7583284
222991,0.016893517
222992,0.008613785
222993,0.2126891
222994,0.69723403
222995,0.5589842
222996,0.74103165
222997,0.7451126
222998,0.3205238
222999,0.024127482
223000,0.005244438
223001,0.31356868
223002,0.37459096
223003,0.052510984
223004,0.005363899
223005,0.66869175
223006,0.73033863
223007,0.7197013
223008,0.011471717
223009,0.130148
223010,0.33647716
223011,0.5788189
223012,0.686935
223013,0.8568583
223014,0.56199384
223015,0.47496665
223016,0.87682265
223017,0.56128174
223018,0.11338972
223019,0.5149489
223020,0.74935347
223021,0.78665537
223022,0.4443367
223023,0.55157673
223024,0.5496683
223025,0.06589749
223026,0.6403347
223027,0.003586195
223028,0.018908206
223029,0.013749076
223030,0.9757555
223031,0.88261324
223032,0.66938394
223033,0.7659475
223034,0.013455161
223035,0.65545803
223036,0.0029242046
223037,0.8736463
223038,0.002491335
223039,0.014822301
223040,0.4187502
223041,0.28755358
223042,0.90936834
223043,0.7769202
223044,0.6631581
223045,0.8577264
223046,0.32608658
223047,0.82283986
223048,0.25833413
223049,0.2569391
223050,0.96229154
223051,0.014950232
223052,0.6501148
223053,0.00920612
223054,0.8254638
223055,0.5997341
223056,0.008476767
223057,0.6907272
223058,0.6111178
223059,0.6971833
223060,0.8698811
223061,0.11068299
223062,0.5356225
223063,0.73486197
223064,0.8525859
223065,0.46506664
223066,0.97176886
223067,0.5849981
223068,0.03854255
223069,0.5887229
223070,0.7243022
223071,0.7091589
223072,0.82052934
223073,0.90733916
223074,0.69062674
223075,0.17658262
223076,0.011385343
223077,0.87840354
223078,0.44635418
223079,0.8320939
223080,0.024837814
223081,0.0120079
223082,0.5120361
223083,0.9127478
223084,0.010576764
223085,0.59739566
223086,0.09929802
223087,0.64160234
223088,0.65546143
223089,0.5898668
223090,0.28565508
223091,0.071658984
223092,0.011606418
223093,0.7463974
223094,0.80369925
223095,0.8991852
223096,0.11428811
223097,0.3274602
223098,0.035232272
223099,0.8269469
223100,0.54725456
223101,0.6200514
223102,0.83474404
223103,0.52117723
223104,0.6856856
223105,0.033120196
223106,0.013346298
223107,0.7413355
223108,0.45097947
223109,0.046619426
223110,0.50054806
223111,0.93954563
223112,0.5135339
223113,0.0068915137
223114,0.023648182
223115,0.64602536
223116,0.85100627
223117,0.4993314
223118,0.7133057
223119,0.4025402
223120,0.5707185
223121,0.011185364
223122,0.6025086
223123,0.09006673
223124,0.043116357
223125,0.05537074
223126,0.023808528
223127,0.55394167
223128,0.8988162
223129,0.030432379
223130,0.0022031572
223131,0.668204
223132,0.8042459
223133,0.008085561
223134,0.026986448
223135,0.26702183
223136,0.41674796
223137,0.044127114
223138,0.36654776
223139,0.8981908
223140,0.70078146
223141,0.0028803302
223142,0.3241375
223143,0.43392983
223144,0.153327
223145,0.1811732
223146,0.23609643
223147,0.2786195
223148,0.54797196
223149,0.91302055
223150,0.0019145937
223151,0.82191974
223152,0.5322732
223153,0.7992265
223154,0.4925859
223155,0.95631033
223156,0.59595436
223157,0.28031707
223158,0.6911531
223159,0.0056199008
223160,0.369161
223161,0.12881337
223162,0.89669836
223163,0.47220263
223164,0.7664191
223165,0.20601225
223166,0.026289493
223167,0.95709264
223168,0.81920177
223169,0.07021182
223170,0.595136
223171,0.7927866
223172,0.7764935
223173,0.39590564
223174,0.009413759
223175,0.7092735
223176,0.2334837
223177,0.89220995
223178,0.002822221
223179,0.5410969
223180,0.64172345
223181,0.030012177
223182,0.8125251
223183,0.9885334
223184,0.58079934
223185,0.567547
223186,0.7214266
223187,0.8293221
223188,0.34676155
223189,0.84111196
223190,0.86411333
223191,0.9589954
223192,0.5872579
223193,0.54719365
223194,0.018000934
223195,0.8119578
223196,0.609614
223197,0.6039216
223198,0.7934177
223199,0.6984834
223200,0.03217246
223201,0.83646744
223202,0.05048926
223203,0.6850815
223204,0.074190386
223205,0.1730857
223206,0.6340537
223207,0.0021063867
223208,0.97343385
223209,0.47077787
223210,0.82001936
223211,0.55585235
223212,0.59741455
223213,0.0073447935
223214,0.4869236
223215,0.007841033
223216,0.018558098
223217,0.43037996
223218,0.019187944
223219,0.03417262
223220,0.014892919
223221,0.016438637
223222,0.038106102
223223,0.84471303
223224,0.847118
223225,0.43691203
223226,0.003589485
223227,0.8324933
223228,0.027075037
223229,0.57811403
223230,0.356408
223231,0.69840544
223232,0.2790996
223233,0.004973703
223234,0.52484685
223235,0.8815876
223236,0.05032072
223237,0.781828
223238,0.14887401
223239,0.013410704
223240,0.2563052
223241,0.018169397
223242,0.045593392
223243,0.85336673
223244,0.02437824
223245,0.08606813
223246,0.038149174
223247,0.001261941
223248,0.0103384955
223249,0.34716707
223250,0.055480234
223251,0.00718957
223252,0.48091754
223253,0.4341288
223254,0.5519555
223255,0.82062286
223256,0.5757105
223257,0.84886813
223258,0.07136955
223259,0.024613552
223260,0.4383461
223261,0.52166617
223262,0.9492409
223263,0.7254623
223264,0.39074934
223265,0.36275563
223266,0.38297418
223267,0.0131956665
223268,0.42247126
223269,0.74369085
223270,0.026949435
223271,0.7387668
223272,0.6493772
223273,0.08092742
223274,0.5544684
223275,0.8286921
223276,0.05587213
223277,0.87576175
223278,0.037029788
223279,0.062330604
223280,0.26350373
223281,0.33009622
223282,0.04305657
223283,0.8571702
223284,0.30096972
223285,0.88499093
223286,0.80787027
223287,0.7971118
223288,0.42462397
223289,0.557792
223290,0.014606595
223291,0.9033598
223292,0.2791217
223293,0.40005577
223294,0.82876545
223295,0.6634558
223296,0.88791215
223297,0.005134954
223298,0.054938853
223299,0.5833932
223300,0.020065557
223301,0.019037057
223302,0.8299933
223303,0.42403913
223304,0.0013818259
223305,0.758546
223306,0.22174536
223307,0.46595094
223308,0.28967255
223309,0.012351982
223310,0.017277362
223311,0.8450135
223312,0.15365832
223313,0.16754843
223314,0.70029604
223315,0.39232945
223316,0.6198759
223317,0.20628168
223318,0.85862267
223319,0.6379989
223320,0.85848325
223321,0.03181237
223322,0.44800213
223323,0.3714643
223324,0.64617217
223325,0.66665745
223326,0.13942322
223327,0.50941646
223328,0.031857163
223329,0.8409187
223330,0.0018920556
223331,0.7690411
223332,0.019220771
223333,0.7701066
223334,0.53826195
223335,0.43387035
223336,0.79240197
223337,0.7710148
223338,0.5617965
223339,0.04710563
223340,0.012900425
223341,0.5961708
223342,0.030983267
223343,0.83376193
223344,0.574061
223345,0.64022326
223346,0.075809106
223347,0.9330207
223348,0.84620273
223349,0.84274775
223350,0.014827532
223351,0.75840706
223352,0.75007594
223353,0.7989463
223354,0.81984705
223355,0.9144829
223356,0.03813024
223357,0.8308237
223358,0.786519
223359,0.8524329
223360,0.6185562
223361,0.03204768
223362,0.39518887
223363,0.57546794
223364,0.6668244
223365,0.7618285
223366,0.00517048
223367,0.04147631
223368,0.03840846
223369,0.6077092
223370,0.80295396
223371,0.006629254
223372,0.047692172
223373,0.0509836
223374,0.56537783
223375,0.84657955
223376,0.44350687
223377,0.011307046
223378,0.85699105
223379,0.487745
223380,0.44774097
223381,0.021726329
223382,0.548004
223383,0.43386212
223384,0.09589419
223385,0.011990607
223386,0.012018279
223387,0.9032392
223388,0.019870508
223389,0.8192593
223390,0.60617226
223391,0.1209066
223392,0.08714649
223393,0.04844078
223394,0.51655054
223395,0.84973323
223396,0.09549261
223397,0.6133563
223398,0.0387739
223399,0.2468537
223400,0.2550152
223401,0.03196574
223402,0.12048158
223403,0.5886161
223404,0.8155316
223405,0.2713061
223406,0.0031280764
223407,0.22809793
223408,0.024876492
223409,0.8225592
223410,0.49069658
223411,0.7568765
223412,0.0029756508
223413,0.59821004
223414,0.80514145
223415,0.01185954
223416,0.012707923
223417,0.7080311
223418,0.66346306
223419,0.6842254
223420,0.4541556
223421,0.4666479
223422,0.0071609276
223423,0.86861295
223424,0.84378266
223425,0.012953305
223426,0.07210053
223427,0.2766496
223428,0.0039238506
223429,0.0038423357
223430,0.07636791
223431,0.032597713
223432,0.17696032
223433,0.746511
223434,0.40820843
223435,0.00082185015
223436,0.8379748
223437,0.9573665
223438,0.73841685
223439,0.109170884
223440,0.93856704
223441,0.4093396
223442,0.0018490137
223443,0.11530282
223444,0.0056210384
223445,0.76903164
223446,0.35503644
223447,0.121107854
223448,0.84495556
223449,0.72697896
223450,0.025765197
223451,0.89096755
223452,0.32782477
223453,0.0025250558
223454,0.80327874
223455,0.80075437
223456,0.09008571
223457,0.03523964
223458,0.5041471
223459,0.5445929
223460,0.13962646
223461,0.66776305
223462,0.92947805
223463,0.47916564
223464,0.2899082
223465,0.52403486
223466,0.026361478
223467,0.005175356
223468,0.70306635
223469,0.25354022
223470,0.022695208
223471,0.7520035
223472,0.69246006
223473,0.76679224
223474,0.6502954
223475,0.0018503837
223476,0.77342343
223477,0.011473761
223478,0.07398339
223479,0.33073062
223480,0.72973657
223481,0.9468221
223482,0.2862923
223483,0.60262465
223484,0.8302406
223485,0.42299482
223486,0.8290165
223487,0.49523926
223488,0.64069355
223489,0.019746065
223490,0.028885784
223491,0.3542097
223492,0.3726735
223493,0.70808834
223494,0.82830626
223495,0.56234646
223496,0.08058468
223497,0.037919164
223498,0.68360883
223499,0.7954567
223500,0.75840104
223501,0.035507996
223502,0.7780156
223503,0.031547036
223504,0.602881
223505,0.71672493
223506,0.8917243
223507,0.1090568
223508,0.92175215
223509,0.6108088
223510,0.6912803
223511,0.46566576
223512,0.7743322
223513,0.9742172
223514,0.017240895
223515,0.0014155674
223516,0.0021201435
223517,0.24409887
223518,0.80110353
223519,0.0071645896
223520,0.15642571
223521,0.6356708
223522,0.45838732
223523,0.095024005
223524,0.34479734
223525,0.49653858
223526,0.75753707
223527,0.009385547
223528,0.45319515
223529,0.5847873
223530,0.7277514
223531,0.04847405
223532,0.2501227
223533,0.89376056
223534,0.78592926
223535,0.0074837003
223536,0.5192156
223537,0.8458175
223538,0.77619183
223539,0.6922302
223540,0.0038616022
223541,0.5765953
223542,0.015975147
223543,0.5787346
223544,0.1467777
223545,0.8572243
223546,0.45188397
223547,0.24248081
223548,0.006570922
223549,0.03651574
223550,0.8419872
223551,0.72442824
223552,0.5390098
223553,0.0069742994
223554,0.6179465
223555,0.045762736
223556,0.028555188
223557,0.80494803
223558,0.0067855082
223559,0.058728047
223560,0.5264766
223561,0.7327065
223562,0.8892537
223563,0.13082422
223564,0.5115748
223565,0.08025602
223566,0.9701361
223567,0.0476829
223568,0.0057412926
223569,0.55445856
223570,0.87881
223571,0.01083474
223572,0.49074808
223573,0.19657288
223574,0.78875196
223575,0.019423625
223576,0.4625851
223577,0.37977025
223578,0.14906299
223579,0.021392016
223580,0.8419894
223581,0.8632728
223582,0.8031751
223583,0.008021953
223584,0.85037935
223585,0.4551451
223586,0.06580619
223587,0.5983899
223588,0.01115548
223589,0.15202136
223590,0.109138034
223591,0.41794112
223592,0.11890515
223593,0.79704875
223594,0.053333905
223595,0.047735177
223596,0.5126332
223597,0.6800724
223598,0.0061468165
223599,0.23109776
223600,0.79075426
223601,0.92613477
223602,0.36234516
223603,0.09267102
223604,0.54292935
223605,0.88821125
223606,0.095344566
223607,0.5852064
223608,0.034945082
223609,0.5511486
223610,0.38557267
223611,0.55976915
223612,0.01970526
223613,0.553392
223614,0.44807914
223615,0.0024062262
223616,0.002920098
223617,0.6081349
223618,0.8172529
223619,0.00085020467
223620,0.44397283
223621,0.008867587
223622,0.020046927
223623,0.14163446
223624,0.8529401
223625,0.14869434
223626,0.034404267
223627,0.6130415
223628,0.8764346
223629,0.61695695
223630,0.062832
223631,0.7093142
223632,0.036378406
223633,0.11121813
223634,0.3555396
223635,0.035665624
223636,0.028526459
223637,0.71610063
223638,0.7726342
223639,0.89546293
223640,0.9091627
223641,0.0072076344
223642,0.47306585
223643,0.038823817
223644,0.22205749
223645,0.6987432
223646,0.18489295
223647,0.5624491
223648,0.26709297
223649,0.73946965
223650,0.7361363
223651,0.35150832
223652,0.77637
223653,0.12373235
223654,0.12553889
223655,0.7743275
223656,0.6526308
223657,0.5500059
223658,0.80476815
223659,0.57949305
223660,0.13426806
223661,0.027019778
223662,0.011282525
223663,0.6631294
223664,0.73337597
223665,0.0073499964
223666,0.33998993
223667,0.86988175
223668,0.70500135
223669,0.57262367
223670,0.80792314
223671,0.436203
223672,0.0013625992
223673,0.05499902
223674,0.7895982
223675,0.86405677
223676,0.7758607
223677,0.034912772
223678,0.7442777
223679,0.25790748
223680,0.4882918
223681,0.0052520237
223682,0.4086283
223683,0.31794038
223684,0.8823174
223685,0.8019496
223686,0.94756734
223687,0.0061825016
223688,0.9538633
223689,0.47957855
223690,0.40886682
223691,0.49582693
223692,0.3556247
223693,0.33293784
223694,0.4004658
223695,0.81307894
223696,0.06820859
223697,0.38296163
223698,0.24676137
223699,0.4298231
223700,0.85720396
223701,0.3660972
223702,0.18484698
223703,0.90324813
223704,0.6607701
223705,0.70185953
223706,0.07208874
223707,0.4734234
223708,0.41507444
223709,0.003557208
223710,0.62743926
223711,0.7877712
223712,0.0026026876
223713,0.3455765
223714,0.0012154215
223715,0.04559614
223716,0.022448711
223717,0.8099895
223718,0.86336774
223719,0.007882223
223720,0.575733
223721,0.8622632
223722,0.4240199
223723,0.07615879
223724,0.004474931
223725,0.037135854
223726,0.3412519
223727,0.0026891297
223728,0.7190598
223729,0.024677344
223730,0.38121307
223731,0.008443878
223732,0.039261837
223733,0.017477168
223734,0.3114939
223735,0.25116736
223736,0.832773
223737,0.5755275
223738,0.52026016
223739,0.033995923
223740,0.011398779
223741,0.73891634
223742,0.0113124
223743,0.31473836
223744,0.043009236
223745,0.7317079
223746,0.04845692
223747,0.70730007
223748,0.84764355
223749,0.10246369
223750,0.92329603
223751,0.75516075
223752,0.30068517
223753,0.7559071
223754,0.053928934
223755,0.13614026
223756,0.7856784
223757,0.008065866
223758,0.0058097625
223759,0.43214425
223760,0.0031846217
223761,0.8312706
223762,0.0022146273
223763,0.24718107
223764,0.49655533
223765,0.8492475
223766,0.3464205
223767,0.011158826
223768,0.024380114
223769,0.010856531
223770,0.08023347
