id,target_probability
209397,0.5040195
209398,0.00023211294
209399,0.9132073
209400,0.5744818
209401,0.87065375
209402,0.6657693
209403,0.22834405
209404,0.03339695
209405,0.025826743
209406,0.013550589
209407,0.056308277
209408,0.8308729
209409,0.032400794
209410,0.017465021
209411,0.013550589
209412,0.42168838
209413,0.539683
209414,0.042607374
209415,0.0050944043
209416,0.09988667
209417,0.619042
209418,0.28368655
209419,0.583666
209420,0.49714902
209421,0.0012196783
209422,0.66961867
209423,0.0014002488
209424,0.7667841
209425,0.88354045
209426,0.065592214
209427,0.8038452
209428,0.48741612
209429,0.67420715
209430,0.78000665
209431,0.10726048
209432,0.78210884
209433,0.7223652
209434,0.012476297
209435,0.6638347
209436,0.3570481
209437,0.28833392
209438,0.8431772
209439,0.71011776
209440,0.9578045
209441,0.67068475
209442,0.7808241
209443,0.035207752
209444,0.5898775
209445,0.029716184
209446,0.88064826
209447,0.03231013
209448,0.5604247
209449,0.6293652
209450,0.82706445
209451,0.0682108
209452,0.6857869
209453,0.7256557
209454,0.115207784
209455,0.050562814
209456,0.024087146
209457,0.39724848
209458,0.52597237
209459,0.077816784
209460,0.26825374
209461,0.5878861
209462,0.24208803
209463,0.037266117
209464,0.04001225
209465,0.6748753
209466,0.7048748
209467,0.82328534
209468,0.0019560328
209469,0.6748783
209470,0.848228
209471,0.67737514
209472,0.53898096
209473,0.8324479
209474,0.6661829
209475,0.6972034
209476,0.17958893
209477,0.7100129
209478,0.52292085
209479,0.01226232
209480,0.7893967
209481,0.11566828
209482,0.42469826
209483,0.014065042
209484,0.7211464
209485,0.0005007171
209486,0.29803425
209487,0.8615458
209488,0.73933244
209489,0.01903459
209490,0.8386853
209491,0.0008191594
209492,0.019495973
209493,0.026874973
209494,0.29556486
209495,0.7798104
209496,0.04746934
209497,0.50014883
209498,0.471027
209499,0.05896488
209500,0.5560998
209501,0.71945596
209502,0.8789123
209503,0.8820798
209504,0.6748753
209505,0.7965137
209506,0.67114615
209507,0.33682016
209508,0.8112112
209509,0.26387474
209510,0.24648876
209511,0.3488666
209512,0.8978581
209513,0.84104836
209514,0.7065438
209515,0.36006856
209516,0.923591
209517,0.15996327
209518,0.7103749
209519,0.5694136
209520,0.025826743
209521,0.78553754
209522,0.7513707
209523,0.5255016
209524,0.76011807
209525,0.6796571
209526,0.056308277
209527,0.08923114
209528,0.38949546
209529,0.23541564
209530,0.2582633
209531,0.035260227
209532,0.8348992
209533,0.013255339
209534,0.16288556
209535,0.69620943
209536,0.11666857
209537,0.583666
209538,0.59855586
209539,0.66928065
209540,0.40767714
209541,0.88453007
209542,0.89504015
209543,0.049186476
209544,0.016309682
209545,0.7102738
209546,0.87419397
209547,0.043229323
209548,0.83987534
209549,0.8523058
209550,0.8572521
209551,0.82317793
209552,0.6684168
209553,0.5727149
209554,0.1153668
209555,0.49714902
209556,0.7148303
209557,0.82706445
209558,0.00023211294
209559,0.04556884
209560,0.92618686
209561,0.053502597
209562,0.5634593
209563,0.0027390018
209564,0.8181128
209565,0.6126392
209566,0.11784266
209567,0.32143217
209568,0.85480416
209569,0.02324866
209570,0.4723374
209571,0.24376008
209572,0.0038588445
209573,0.0015138758
209574,0.019756248
209575,0.77775306
209576,0.9696195
209577,0.005251301
209578,0.026788527
209579,0.8394323
209580,0.68976
209581,0.56888616
209582,0.03173636
209583,0.037040163
209584,0.018757397
209585,0.4937932
209586,0.0180081
209587,0.038392406
209588,0.87023723
209589,0.0047170217
209590,0.38160676
209591,0.8352239
209592,0.5753744
209593,0.77591544
209594,0.5204443
209595,0.7860166
209596,0.061530266
209597,0.024271619
209598,0.104652
209599,0.3490625
209600,0.0022886796
209601,0.9268854
209602,0.010676312
209603,0.576731
209604,0.24376008
209605,0.3769633
209606,0.02075879
209607,0.40627497
209608,0.56571746
209609,0.036190204
209610,0.009760873
209611,0.10845224
209612,0.6754265
209613,0.03425364
209614,0.17847045
209615,0.73054904
209616,0.9375995
209617,0.7591649
209618,0.6781314
209619,0.464525
209620,0.7062106
209621,0.054524656
209622,0.011001367
209623,0.6016923
209624,0.119785234
209625,0.88496995
209626,0.85739386
209627,0.8471623
209628,0.10549291
209629,0.5480278
209630,0.8009257
209631,0.059266455
209632,0.6955829
209633,0.32383424
209634,0.49408066
209635,0.6272389
209636,0.6152529
209637,0.464525
209638,0.77163285
209639,0.6781314
209640,0.54322124
209641,0.0127952825
209642,0.110864714
209643,0.80943507
209644,0.06777087
209645,0.095945425
209646,0.29730415
209647,0.77529687
209648,0.3531935
209649,0.7491127
209650,0.49453223
209651,0.011440526
209652,0.19567136
209653,0.6778357
209654,0.75885296
209655,0.018520921
209656,0.012050277
209657,0.073851205
209658,0.512138
209659,0.010117156
209660,0.5604247
209661,0.5241512
209662,0.37709805
209663,0.799905
209664,0.83840907
209665,0.67028105
209666,0.41583148
209667,0.02399699
209668,0.04825744
209669,0.94703686
209670,0.0016426061
209671,0.835277
209672,0.75618786
209673,0.013894969
209674,0.8802115
209675,0.55809456
209676,0.7207085
209677,0.0055097286
209678,0.96474665
209679,0.8783649
209680,0.9696195
209681,0.6586758
209682,0.27749345
209683,0.029812941
209684,0.38317648
209685,0.1303971
209686,0.33863568
209687,0.8077818
209688,0.860942
209689,0.010399458
209690,0.0026252738
209691,0.10256792
209692,0.57375526
209693,0.9185724
209694,0.62033874
209695,0.91717124
209696,0.46212628
209697,0.8089262
209698,0.23269482
209699,0.80860686
209700,0.57813686
209701,0.72864735
209702,0.8689683
209703,0.24316892
209704,0.6781314
209705,0.057261128
209706,0.37471867
209707,0.67222613
209708,0.43236664
209709,0.427102
209710,0.5338551
209711,0.03882759
209712,0.7670911
209713,0.030606614
209714,0.54895073
209715,0.04556884
209716,0.12114883
209717,0.010117156
209718,0.36059394
209719,0.65641034
209720,0.7730059
209721,0.7301911
209722,0.70423764
209723,0.7092739
209724,0.96474665
209725,0.85716826
209726,0.3775102
209727,0.0031485541
209728,0.45365775
209729,0.62451744
209730,0.39101368
209731,0.012782663
209732,0.84131247
209733,0.89013773
209734,0.4190113
209735,0.058248837
209736,0.7653027
209737,0.027829291
209738,0.52177006
209739,0.7943822
209740,0.0058015995
209741,0.0071862107
209742,0.06416263
209743,0.23508886
209744,0.87775195
209745,0.5094009
209746,0.4769589
209747,0.78824216
209748,0.80120283
209749,0.7879837
209750,0.63652486
209751,0.36941215
209752,0.06777087
209753,0.01324823
209754,0.07450241
209755,0.014742328
209756,0.26382527
209757,0.66877186
209758,0.013451984
209759,0.82612634
209760,0.6652309
209761,0.020287571
209762,0.4336184
209763,0.0022801037
209764,0.80506086
209765,0.03619113
209766,0.031847768
209767,0.0028847503
209768,0.047095753
209769,0.4822706
209770,0.017139543
209771,0.60377645
209772,0.013334523
209773,0.88496995
209774,0.061530266
209775,0.31218258
209776,0.6887504
209777,0.7812632
209778,0.75449187
209779,0.0010454028
209780,0.8632263
209781,0.83484596
209782,0.43374377
209783,0.02835929
209784,0.8527178
209785,0.01081977
209786,0.46802518
209787,0.67010206
209788,0.464525
209789,0.14068888
209790,0.41936037
209791,0.60606354
209792,0.6329525
209793,0.24788421
209794,0.5709001
209795,0.0008191594
209796,0.027454047
209797,0.0026741961
209798,0.2659527
209799,0.84700364
209800,0.059266455
209801,0.058290977
209802,0.3020427
209803,0.6182801
209804,0.770271
209805,0.096965455
209806,0.056271303
209807,0.0153330555
209808,0.19115247
209809,0.770271
209810,0.7786868
209811,0.018812567
209812,0.78901106
209813,0.094515786
209814,0.23541564
209815,0.04083334
209816,0.60938257
209817,0.87775195
209818,0.6338135
209819,0.27316877
209820,0.6912325
209821,0.010825912
209822,0.4429789
209823,0.24788421
209824,0.7452003
209825,0.7670911
209826,0.8448885
209827,0.18087298
209828,0.0055275923
209829,0.7777808
209830,0.8577028
209831,0.041129667
209832,0.27512664
209833,0.8308729
209834,0.87211514
209835,0.7143423
209836,0.10745463
209837,0.54922366
209838,0.053846546
209839,0.41156015
209840,0.028832434
209841,0.45988345
209842,0.45985496
209843,0.23451185
209844,0.43133423
209845,0.4254099
209846,0.025277324
209847,0.89504015
209848,0.28300405
209849,0.32059845
209850,0.77543515
209851,0.7728342
209852,0.79172856
209853,0.6637607
209854,0.8112256
209855,0.70150787
209856,0.40230393
209857,0.0038058064
209858,0.5716302
209859,0.37236986
209860,0.68071413
209861,0.9090967
209862,0.019095121
209863,0.85773104
209864,0.91916853
209865,0.52569014
209866,0.35702547
209867,0.004387643
209868,0.52125925
209869,0.26048464
209870,0.58624345
209871,0.0001563858
209872,0.8855338
209873,0.65751195
209874,0.3205145
209875,0.7492142
209876,0.4432464
209877,0.26439303
209878,0.8388794
209879,0.6560435
209880,0.53077716
209881,0.016640835
209882,0.27386272
209883,0.7083355
209884,0.029846441
209885,0.67258286
209886,0.18817519
209887,0.5393092
209888,0.072036326
209889,0.0040198695
209890,0.03158349
209891,0.8556321
209892,0.67059886
209893,0.01652094
209894,0.74603283
209895,0.042445827
209896,0.0040642484
209897,0.5117546
209898,0.5564032
209899,0.03525596
209900,0.6748753
209901,0.6652309
209902,0.03793478
209903,0.8577584
209904,0.119785234
209905,0.016448546
209906,0.78824216
209907,0.80158234
209908,0.3955648
209909,0.006825768
209910,0.9009638
209911,0.35415047
209912,0.625855
209913,0.8285614
209914,0.88516754
209915,0.89348054
209916,0.014065042
209917,0.48332766
209918,0.5775258
209919,0.37230432
209920,0.86955684
209921,0.61056626
209922,0.003862736
209923,0.28655806
209924,0.43493062
209925,0.006860957
209926,0.52511007
209927,0.85480416
209928,0.74271995
209929,0.36941215
209930,0.0027384472
209931,0.6251259
209932,0.00064404303
209933,0.77279544
209934,0.56315464
209935,0.53864396
209936,0.5387333
209937,0.7814646
209938,0.79036826
209939,0.2744307
209940,0.72133225
209941,0.77915144
209942,0.54091054
209943,0.059626818
209944,0.6754265
209945,0.8660644
209946,0.030606614
209947,0.77082556
209948,0.50055724
209949,0.00023211294
209950,0.028374894
209951,0.4801647
209952,0.4076372
209953,0.013473219
209954,0.0014599646
209955,0.015393971
209956,0.37077007
209957,0.11405991
209958,0.9195952
209959,0.39840534
209960,0.39379868
209961,0.01944527
209962,0.64386153
209963,0.7262854
209964,0.71848744
209965,0.7851687
209966,0.8410139
209967,0.80907696
209968,0.96474665
209969,0.26319695
209970,0.2547792
209971,0.7471957
209972,0.9044264
209973,0.67319906
209974,0.21367218
209975,0.1989992
209976,0.45985496
209977,0.04667607
209978,0.007399175
209979,0.75598955
209980,0.01953181
209981,0.89365375
209982,0.9378381
209983,0.10726048
209984,0.54091054
209985,0.9286594
209986,0.2108687
209987,0.5617758
209988,0.66596633
209989,0.52857065
209990,0.01658834
209991,0.8057678
209992,0.025829628
209993,0.26387474
209994,0.52946436
209995,0.33877745
209996,0.020131445
209997,0.039574984
209998,0.6650094
209999,0.12915543
210000,0.38720724
210001,0.38684243
210002,0.025643641
210003,0.6743445
210004,0.5748053
210005,0.028890193
210006,0.008229763
210007,0.012084852
210008,0.4429789
210009,0.107304506
210010,0.07452487
210011,0.75243145
210012,0.05896488
210013,0.31406558
210014,0.05774896
210015,0.5039083
210016,0.34348157
210017,0.05347942
210018,0.07153829
210019,0.82876325
210020,0.00960165
210021,0.8720845
210022,0.018288037
210023,0.84630424
210024,0.0021326786
210025,0.35504138
210026,0.2924747
210027,0.41001257
210028,0.041129667
210029,0.009879818
210030,0.0021554108
210031,0.5400248
210032,0.7103749
210033,0.45400572
210034,0.0047395956
210035,0.41372415
210036,0.16565786
210037,0.816398
210038,0.9056196
210039,0.58239573
210040,0.019809885
210041,0.8675334
210042,0.7919207
210043,0.008939937
210044,0.67068475
210045,0.0012703121
210046,0.77115935
210047,0.7195888
210048,0.52387846
210049,0.47076792
210050,0.5845446
210051,0.036562346
210052,0.45365775
210053,0.5753744
210054,0.8406961
210055,0.54073316
210056,0.67777216
210057,0.0138033265
210058,0.7492142
210059,0.020797372
210060,0.0021554108
210061,0.82775855
210062,0.30960068
210063,0.5067674
210064,0.8005152
210065,0.7132859
210066,0.5873415
210067,0.010775715
210068,0.7073185
210069,0.30626562
210070,0.2602542
210071,0.23988473
210072,0.67435545
210073,0.23541564
210074,0.36395007
210075,0.0111121265
210076,0.0071862107
210077,0.90280205
210078,0.43017602
210079,0.9200166
210080,0.20087594
210081,0.004605898
210082,0.74175733
210083,0.5768261
210084,0.45520288
210085,0.0019560328
210086,0.3499597
210087,0.00019545504
210088,0.490385
210089,0.24652785
210090,0.59838575
210091,0.56315464
210092,0.022127228
210093,0.5646545
210094,0.7492142
210095,0.7653027
210096,0.24861005
210097,0.5331235
210098,0.86790967
210099,0.51268816
210100,0.80416435
210101,0.3647538
210102,0.8523058
210103,0.009879818
210104,0.0802518
210105,0.00023211294
210106,0.8789719
210107,0.1153668
210108,0.009453621
210109,0.67001116
210110,0.049204733
210111,0.55318165
210112,0.07504615
210113,0.119785234
210114,0.095945425
210115,0.7839208
210116,0.015750092
210117,0.66498053
210118,0.7863046
210119,0.7233181
210120,0.10786313
210121,0.5860026
210122,0.06783915
210123,0.87490815
210124,0.95969844
210125,0.020817354
210126,0.0027292387
210127,0.25683978
210128,0.8396846
210129,0.2305234
210130,0.48558652
210131,0.04283794
210132,0.6761441
210133,0.0040642484
210134,0.4902534
210135,0.7948571
210136,0.04283839
210137,0.0078076804
210138,0.7357007
210139,0.23772997
210140,0.69879663
210141,0.42804542
210142,0.66740763
210143,0.464525
210144,0.023082709
210145,0.770271
210146,0.03290737
210147,0.8154858
210148,0.012539133
210149,0.364726
210150,0.82169807
210151,0.6054452
210152,0.24163872
210153,0.22274375
210154,0.0017194794
210155,0.43244004
210156,0.006825768
210157,0.5221033
210158,0.7078356
210159,0.43744093
210160,0.7065438
210161,0.3064758
210162,0.25683978
210163,0.36087245
210164,0.31674585
210165,0.46710652
210166,0.059768993
210167,0.9164027
210168,0.01732728
210169,0.84601843
210170,0.5709644
210171,0.080672994
210172,0.8445745
210173,0.27749345
210174,0.25530002
210175,0.22854309
210176,0.6255825
210177,0.860942
210178,0.3401892
210179,0.08246143
210180,0.38360903
210181,0.0058647986
210182,0.43289965
210183,0.2444554
210184,0.78238684
210185,0.0012836471
210186,0.019701129
210187,0.0024819167
210188,0.68071866
210189,0.857275
210190,0.092380546
210191,0.4852454
210192,0.5009741
210193,0.9348461
210194,0.5797573
210195,0.2852658
210196,0.5894685
210197,0.47896853
210198,0.6717429
210199,0.0014582722
210200,0.07350989
210201,0.7611423
210202,0.7484471
210203,0.91111416
210204,0.65504223
210205,0.9528403
210206,0.077030964
210207,0.4769589
210208,0.41156015
210209,0.82463
210210,0.7540856
210211,0.034766316
210212,0.7989061
210213,0.78277385
210214,0.032228015
210215,0.29803425
210216,0.3442393
210217,0.81672597
210218,0.017139543
210219,0.5853818
210220,0.29730415
210221,0.4207397
210222,0.08431939
210223,0.7030123
210224,0.0054434375
210225,0.1431126
210226,0.041212104
210227,0.002647879
210228,0.35482684
210229,0.4183252
210230,0.4429789
210231,0.02399699
210232,0.01081977
210233,0.023280611
210234,0.38618815
210235,0.77547145
210236,0.018074993
210237,0.69746476
210238,0.81316733
210239,0.81524026
210240,0.00077354116
210241,0.6937255
210242,0.006562838
210243,0.42981693
210244,0.77775306
210245,0.559022
210246,0.067912675
210247,0.85841393
210248,0.6209483
210249,0.027832596
210250,0.7854428
210251,0.84700364
210252,0.7915941
210253,0.644145
210254,0.0015050346
210255,0.5246887
210256,0.00041852807
210257,0.8289398
210258,0.665277
210259,0.84702
210260,0.92239046
210261,0.04795793
210262,0.9145006
210263,0.00016819859
210264,0.4043546
210265,0.14987299
210266,0.66723454
210267,0.7363436
210268,0.010982742
210269,0.5744178
210270,0.6652075
210271,0.003478123
210272,0.007399175
210273,0.5376781
210274,0.056308277
210275,0.11860506
210276,0.011464543
210277,0.75849605
210278,0.8577028
210279,0.5314091
210280,0.51046014
210281,0.47712123
210282,0.016974844
210283,0.33629858
210284,0.8586736
210285,0.83690435
210286,0.059266455
210287,0.680099
210288,0.037600912
210289,0.016974844
210290,0.0005385251
210291,0.57358795
210292,0.8766206
210293,0.5783418
210294,0.24208803
210295,0.025232652
210296,0.9235672
210297,0.27189428
210298,0.7104252
210299,0.6920228
210300,0.55599815
210301,0.36482435
210302,0.7357338
210303,0.0052181524
210304,0.74311024
210305,0.22585371
210306,0.6946864
210307,0.5813914
210308,0.4692286
210309,0.36865613
210310,0.029281186
210311,0.8937523
210312,0.041129667
210313,0.8793408
210314,0.91001153
210315,0.8477247
210316,0.3045647
210317,0.58002895
210318,0.7357338
210319,0.5072966
210320,0.0064786896
210321,0.9528403
210322,0.7500007
210323,0.017139543
210324,0.0012912361
210325,0.76011807
210326,0.3207262
210327,0.46049207
210328,0.7162113
210329,0.73054904
210330,0.049859434
210331,0.4624606
210332,0.05774896
210333,0.6937255
210334,0.85149753
210335,0.24024135
210336,0.27316877
210337,0.41936037
210338,0.79397905
210339,0.45492986
210340,0.78573257
210341,0.16288556
210342,0.8684713
210343,0.033011425
210344,0.808185
210345,0.689632
210346,0.48115763
210347,0.04786228
210348,0.6661829
210349,0.8820798
210350,0.7285733
210351,0.6703308
210352,0.8115863
210353,0.038637687
210354,0.82463
210355,0.007399175
210356,0.78206426
210357,0.66500425
210358,0.70344484
210359,0.80573523
210360,0.013329155
210361,0.72982156
210362,0.027646232
210363,0.52001935
210364,0.46212628
210365,0.077030964
210366,0.7066484
210367,0.6778357
210368,0.0026597371
210369,0.066878445
210370,0.077030964
210371,0.010982742
210372,0.030606614
210373,0.3045647
210374,0.6638347
210375,0.007855387
210376,0.7576176
210377,0.0262876
210378,0.59451187
210379,0.77512264
210380,0.8218242
210381,0.7823598
210382,0.8425454
210383,0.8409607
210384,0.47233665
210385,0.02758823
210386,0.9003673
210387,0.020287571
210388,0.43921995
210389,0.86268693
210390,0.287383
210391,0.8138992
210392,0.66111094
210393,0.51046014
210394,0.6973504
210395,0.38594255
210396,0.60377645
210397,0.79217416
210398,0.502572
210399,0.31337237
210400,0.7285733
210401,0.79300195
210402,0.23690818
210403,0.7965137
210404,0.0014582722
210405,0.5725127
210406,0.02399699
210407,0.5604247
210408,0.46284768
210409,0.452935
210410,0.7819736
210411,0.62402815
210412,0.39094046
210413,0.092380546
210414,0.8419844
210415,0.87845147
210416,0.74357766
210417,0.5560998
210418,0.09150024
210419,0.073908016
210420,0.31206554
210421,0.026683437
210422,0.8594392
210423,0.0071862107
210424,0.014079768
210425,0.80249757
210426,0.9109046
210427,0.40876442
210428,0.32614893
210429,0.64586127
210430,0.63198096
210431,0.19394937
210432,0.93643206
210433,0.73630476
210434,0.019836651
210435,0.013925644
210436,0.43124247
210437,0.038602896
210438,0.06813114
210439,0.8693161
210440,0.71423846
210441,0.4508863
210442,0.89132774
210443,0.3775102
210444,0.78737617
210445,0.70014805
210446,0.7062106
210447,0.0016633993
210448,0.29413486
210449,0.050701838
210450,0.8354784
210451,0.89491355
210452,0.6417842
210453,0.6820025
210454,0.002647879
210455,0.13860354
210456,0.0412128
210457,0.93890697
210458,0.41625854
210459,0.26319695
210460,0.5193557
210461,0.6904265
210462,0.49342117
210463,0.07284945
210464,0.9164027
210465,0.030801727
210466,0.22632706
210467,0.5741011
210468,0.67199683
210469,0.4355001
210470,0.8077818
210471,0.020511592
210472,0.848228
210473,0.23030041
210474,0.7730059
210475,0.36326426
210476,0.8904949
210477,0.62988925
210478,0.1008195
210479,0.8711183
210480,0.019461391
210481,0.020164024
210482,0.512138
210483,0.02075879
210484,0.115207784
210485,0.03830752
210486,0.5077285
210487,0.7208886
210488,0.45621988
210489,0.14824872
210490,0.0013544591
210491,0.030559717
210492,0.0048457156
210493,0.07284945
210494,0.8403308
210495,0.33562514
210496,0.7934621
210497,0.12136233
210498,0.81590354
210499,0.60150915
210500,0.60765326
210501,0.7445096
210502,0.0017010041
210503,0.52001935
210504,0.8884894
210505,0.9339217
210506,0.64096874
210507,0.37051493
210508,0.42110667
210509,0.0612731
210510,0.011001367
210511,0.23541564
210512,0.045455616
210513,0.0047868136
210514,0.92430484
210515,0.85940945
210516,0.73054904
210517,0.16964893
210518,0.11860506
210519,0.7155841
210520,0.67258286
210521,0.030606614
210522,0.35865024
210523,0.689632
210524,0.056392837
210525,0.7005941
210526,0.029928729
210527,0.24288583
210528,0.036175895
210529,0.7137802
210530,0.0027292387
210531,0.9434014
210532,0.91717124
210533,0.49453223
210534,0.46125448
210535,0.70215654
210536,0.013894969
210537,0.6450631
210538,0.059266455
210539,0.32736313
210540,0.521376
210541,0.00177398
210542,0.5255016
210543,0.88606936
210544,0.021130295
210545,0.7207085
210546,0.5894685
210547,0.044741247
210548,0.40660438
210549,0.8366512
210550,0.6640144
210551,0.4357292
210552,0.5424502
210553,0.6016923
210554,0.0071563963
210555,0.10726048
210556,0.03514111
210557,0.52522177
210558,0.7048748
210559,0.03793478
210560,0.4942517
210561,0.7019305
210562,0.015282942
210563,0.2350931
210564,0.5399982
210565,0.816775
210566,0.016084647
210567,0.3607716
210568,0.48400578
210569,0.8554045
210570,0.6990467
210571,0.4320271
210572,0.64407504
210573,0.6096149
210574,0.77894676
210575,0.59675086
210576,0.5709001
210577,0.015750092
210578,0.013255339
210579,0.23451185
210580,0.8141947
210581,0.89469516
210582,0.7965451
210583,0.013181529
210584,0.7378271
210585,0.8723965
210586,0.0015274029
210587,0.09367867
210588,0.8250521
210589,0.502572
210590,0.85940945
210591,0.19148201
210592,0.03158699
210593,0.4357292
210594,0.11405991
210595,0.52357316
210596,0.28466034
210597,0.4348521
210598,0.78737617
210599,0.76681197
210600,0.119785234
210601,0.0011509757
210602,0.13294256
210603,0.042232253
210604,0.4666018
210605,0.77324307
210606,0.24352863
210607,0.18432947
210608,0.24760176
210609,0.1581743
210610,0.5256734
210611,0.2108687
210612,0.6242587
210613,0.45988345
210614,0.06727362
210615,0.7772338
210616,0.5040195
210617,0.00062575506
210618,0.59046286
210619,0.6073205
210620,0.7492142
210621,0.4357292
210622,0.18428516
210623,0.0008798212
210624,0.38622895
210625,0.39132774
210626,0.14352572
210627,0.23367211
210628,0.23541564
210629,0.85062647
210630,0.71534294
210631,0.78277385
210632,0.69755954
210633,0.014998854
210634,0.02541768
210635,0.29110157
210636,0.025751878
210637,0.0012703121
210638,0.39208624
210639,0.023890343
210640,0.0052596494
210641,0.25200886
210642,0.008248614
210643,0.57874805
210644,0.7405022
210645,0.5955321
210646,0.6430116
210647,0.8006511
210648,0.32228664
210649,0.6025643
210650,0.00601119
210651,0.68628275
210652,0.67777216
210653,0.63868403
210654,0.41676775
210655,0.7711013
210656,0.67458373
210657,0.63198096
210658,0.48898706
210659,0.39680487
210660,0.7832367
210661,0.03385659
210662,0.77543586
210663,0.41553673
210664,0.92618686
210665,0.58174944
210666,0.81663805
210667,0.6586758
210668,0.55671597
210669,0.015767481
210670,0.85651976
210671,0.9443319
210672,0.4801647
210673,0.006256704
210674,0.7674689
210675,0.5189519
210676,0.012007226
210677,0.025376111
210678,0.00046790505
210679,0.633807
210680,0.7977493
210681,0.8553126
210682,0.068568155
210683,0.25480795
210684,0.6910673
210685,0.81851774
210686,0.01238316
210687,0.84040236
210688,0.014353805
210689,0.031227732
210690,0.42388615
210691,0.0004584287
210692,0.05764948
210693,0.82551754
210694,0.6281408
210695,0.029374257
210696,0.24288583
210697,0.6513916
210698,0.8406903
210699,0.0098268725
210700,0.030606614
210701,0.9387994
210702,0.62074566
210703,0.01553612
210704,0.0360711
210705,0.6040555
210706,0.46648768
210707,0.37433776
210708,0.8965927
210709,0.0009833284
210710,0.001333706
210711,0.42110667
210712,0.8077818
210713,0.7019305
210714,0.025997624
210715,0.115207784
210716,0.6089744
210717,0.70746344
210718,0.013387879
210719,0.77152646
210720,0.65227324
210721,0.567504
210722,0.04107344
210723,0.5626708
210724,0.5067674
210725,0.87023723
210726,0.43236664
210727,0.29730415
210728,0.6513916
210729,0.020222398
210730,0.9324907
210731,0.018044885
210732,0.6781314
210733,0.76311547
210734,0.7492142
210735,0.7731573
210736,0.17674224
210737,0.83061314
210738,0.6663443
210739,0.33700308
210740,0.80776805
210741,0.85480416
210742,0.014065042
210743,0.05764948
210744,0.92430484
210745,0.2602542
210746,0.00077354116
210747,0.07490175
210748,0.7346039
210749,0.7871656
210750,0.6545152
210751,0.5807934
210752,0.7408019
210753,0.58474386
210754,0.43493062
210755,0.0037656927
210756,0.42110667
210757,0.7719703
210758,0.7048748
210759,0.01673862
210760,0.33629858
210761,0.4983236
210762,0.7492142
210763,0.0111121265
210764,0.5878334
210765,0.051512156
210766,0.21889797
210767,0.512138
210768,0.06900327
210769,0.5709001
210770,0.14352572
210771,0.23508886
210772,0.40912807
210773,0.4691546
210774,0.7208886
210775,0.36973572
210776,0.6722952
210777,0.75618786
210778,0.0009925063
210779,0.87721777
210780,0.0017010041
210781,0.74890757
210782,0.7390719
210783,0.27257308
210784,0.39840534
210785,0.1598725
210786,0.29220968
210787,0.0040642484
210788,0.002865139
210789,0.8000899
210790,0.71218383
210791,0.6703308
210792,0.80463594
210793,0.013599327
210794,0.3373811
210795,0.43017602
210796,0.53254604
210797,0.0042395797
210798,0.03598185
210799,0.90015364
210800,0.83853173
210801,0.1303971
210802,0.3769692
210803,0.003352362
210804,0.40403146
210805,0.50036603
210806,0.8377194
210807,0.0033707235
210808,0.73747534
210809,0.3534271
210810,0.6016923
210811,0.6479231
210812,0.58437324
210813,0.00062270754
210814,0.29173443
210815,0.9195952
210816,0.62294376
210817,0.68628275
210818,0.87952846
210819,0.7233181
210820,0.7997358
210821,0.24311689
210822,0.0009019052
210823,0.43415684
210824,0.19567136
210825,0.54851735
210826,0.020875392
210827,0.55599815
210828,0.80043244
210829,0.123731345
210830,0.35888216
210831,0.55018556
210832,0.005935997
210833,0.6054452
210834,0.061530266
210835,0.12915543
210836,0.0330498
210837,0.016084647
210838,0.020516545
210839,0.3108067
210840,0.583666
210841,0.5743369
210842,0.1970203
210843,0.67244047
210844,0.7911337
210845,0.49714902
210846,0.073851205
210847,0.89365375
210848,0.06645956
210849,0.0028910886
210850,0.0013544591
210851,0.8471059
210852,0.6743445
210853,0.44473192
210854,0.67965776
210855,0.79768556
210856,0.19919914
210857,0.7048748
210858,0.5186762
210859,0.016147925
210860,0.77899516
210861,0.09201675
210862,0.7048748
210863,0.5463353
210864,0.023955736
210865,0.007556508
210866,0.62033874
210867,0.1598725
210868,0.662941
210869,0.6769866
210870,0.024983322
210871,0.77697545
210872,0.01673862
210873,0.021316703
210874,0.6754265
210875,0.6781314
210876,0.7919207
210877,0.007110389
210878,0.59241605
210879,0.63198096
210880,0.0019101033
210881,0.44787169
210882,0.5300709
210883,0.5561349
210884,0.5204523
210885,0.41139793
210886,0.77397984
210887,0.71423846
210888,0.08665244
210889,0.025660869
210890,0.82308507
210891,0.07541673
210892,0.5753744
210893,0.18240167
210894,0.66577226
210895,0.03487258
210896,0.051512156
210897,0.6430116
210898,0.10771617
210899,0.8424409
210900,0.85739386
210901,0.47278708
210902,0.63868403
210903,0.6614884
210904,0.6955829
210905,0.8664867
210906,0.512138
210907,0.52339906
210908,0.5077285
210909,0.010982742
210910,0.9201334
210911,0.090161465
210912,0.6054982
210913,0.5016595
210914,0.64969176
210915,0.67199683
210916,0.73507917
210917,0.40876442
210918,0.68524057
210919,0.559906
210920,0.05374543
210921,0.6778357
210922,0.6833187
210923,0.0050836364
210924,0.8944696
210925,0.01785072
210926,0.6375395
210927,0.48332667
210928,0.2734744
210929,0.7934621
210930,0.74603283
210931,0.7917085
210932,0.7843999
210933,0.7830009
210934,0.074930206
210935,0.65197116
210936,0.78901106
210937,0.6096149
210938,0.576731
210939,0.66740763
210940,0.16224162
210941,0.21401376
210942,0.7789513
210943,0.75126475
210944,0.8027542
210945,0.7495178
210946,0.8937523
