id,Exited
236699,0.08690383595140874
236700,0.02030987238369615
236701,0.07661927293964328
236702,0.061675930208991606
236703,0.019968022873601932
236704,0.38258145025789964
236705,0.8330268815645158
236706,0.96201384211163
236707,0.057448713587963246
236708,0.019968022873601932
236709,0.048027340877317345
236710,0.018745932435650772
236711,0.08192709019636546
236712,0.033556987630080415
236713,0.222473316033798
236714,0.08253000912918998
236715,0.12991266232735565
236716,0.9696218141039498
236717,0.8269595722299266
236718,0.9053439189084316
236719,0.1731220712284572
236720,0.09554617931710338
236721,0.0441834412358065
236722,0.012793228726526953
236723,0.00821607040410154
236724,0.2857998919111074
236725,0.08359544107614486
236726,0.09852899316646013
236727,0.31335268815843753
236728,0.04510567880378006
236729,0.009744378421863133
236730,0.016415294120439808
236731,0.32279308364889486
236732,0.033556987630080415
236733,0.13750620726599316
236734,0.4758831924341507
236735,0.045854132141747536
236736,0.033556987630080415
236737,0.015007856649372129
236738,0.23719740746923296
236739,0.13286527297620682
236740,0.023388891386282376
236741,0.8822063077656549
236742,0.5335885773990156
236743,0.12279112680383601
236744,0.1859977012983416
236745,0.033556987630080415
236746,0.08192709019636546
236747,0.48222662936664196
236748,0.28369198791811034
236749,0.09097575851842649
236750,0.8367517683050611
236751,0.050749378671020536
236752,0.9008116231770174
236753,0.033556987630080415
236754,0.01362394607049421
236755,0.03869168737846893
236756,0.6934163312303567
236757,0.15579202886645638
236758,0.051760792239092
236759,0.041757843178969634
236760,0.08235129027585852
236761,0.16423338462656875
236762,0.6431528905141781
236763,0.006774474802288032
236764,0.18403393733850926
236765,0.1861396854353167
236766,0.039253735159534404
236767,0.24034042035581302
236768,0.012990100494013137
236769,0.09524239657804669
236770,0.007205961980796348
236771,0.126875615727496
236772,0.4908459202508844
236773,0.2031926235693007
236774,0.012793228726526953
236775,0.033556987630080415
236776,0.9579444321808068
236777,0.04257368028585863
236778,0.2948009383488091
236779,0.007376888652928121
236780,0.044162361165520164
236781,0.5374693777261776
236782,0.019968022873601932
236783,0.009093824125059212
236784,0.006863845019426563
236785,0.56693712489852
236786,0.6906459196132569
236787,0.009862597578635229
236788,0.1660355906818843
236789,0.04077943752374087
236790,0.12823613742375506
236791,0.3937463821985482
236792,0.16706252920110112
236793,0.07562866888981802
236794,0.01612777513806603
236795,0.006774474802288032
236796,0.02016772083544951
236797,0.051003109152027465
236798,0.36037302348680356
236799,0.02016808138289488
236800,0.3115524927316564
236801,0.043180097426120036
236802,0.09554617931710338
236803,0.9646346740113784
236804,0.21696768949600678
236805,0.019968022873601932
236806,0.09554617931710338
236807,0.052024248836696076
236808,0.4758831924341507
236809,0.018717684765806247
236810,0.21864421439960743
236811,0.13273446991355592
236812,0.18339624811686225
236813,0.6484421483875333
236814,0.9669411680477533
236815,0.13355047973613274
236816,0.3115524927316564
236817,0.02030987238369615
236818,0.3300419337830738
236819,0.48222662936664196
236820,0.56693712489852
236821,0.49519725594703246
236822,0.018745932435650772
236823,0.043180097426120036
236824,0.02654669593127866
236825,0.13355047973613274
236826,0.1619670280860296
236827,0.48222662936664196
236828,0.8608175505978285
236829,0.276877262033466
236830,0.6498386327821577
236831,0.443996676529935
236832,0.019968022873601932
236833,0.16426226689131407
236834,0.18463717960208256
236835,0.48222662936664196
236836,0.006774474802288032
236837,0.09075101900850653
236838,0.3103315789449143
236839,0.35901701756034293
236840,0.02055471674763931
236841,0.27810100360452167
236842,0.9053439189084316
236843,0.0483099835690884
236844,0.05102550420444056
236845,0.04013985530850462
236846,0.27414615370175743
236847,0.0436207759197397
236848,0.9187219751486859
236849,0.08299252214332034
236850,0.007180131576748638
236851,0.018717684765806247
236852,0.17376682394712625
236853,0.6479473583874179
236854,0.1868553970801137
236855,0.04867120293198321
236856,0.30926406524535655
236857,0.2795701203390484
236858,0.370227040145499
236859,0.17376682394712625
236860,0.25709530620245075
236861,0.16367039374060974
236862,0.014045310430769677
236863,0.49519725594703246
236864,0.019968022873601932
236865,0.1619670280860296
236866,0.024498117928206414
236867,0.012793228726526953
236868,0.20234177084213897
236869,0.02006770587932695
236870,0.3663837470987959
236871,0.5761538954558116
236872,0.051760792239092
236873,0.28957568775289727
236874,0.20234177084213897
236875,0.006854936301515585
236876,0.3575274852822277
236877,0.04257368028585863
236878,0.20313213649319756
236879,0.026643701077429728
236880,0.006774474802288032
236881,0.19301730156064184
236882,0.08235129027585852
236883,0.019968022873601932
236884,0.007810774326275688
236885,0.16625275065608336
236886,0.05453632887125439
236887,0.006841884940091526
236888,0.04646395016744864
236889,0.3097966219924649
236890,0.15537124785030648
236891,0.6356368757169427
236892,0.013823732866561318
236893,0.10907230178330404
236894,0.05109823243803674
236895,0.09301581250470724
236896,0.007039216101690221
236897,0.28246274633517554
236898,0.013933000670290458
236899,0.3300419337830738
236900,0.8889561102661991
236901,0.2815045278411097
236902,0.019968022873601932
236903,0.014790411436319326
236904,0.07533641601200718
236905,0.9053439189084316
236906,0.12460197527773004
236907,0.05140956487059462
236908,0.019968022873601932
236909,0.944558904686441
236910,0.018853433985998425
236911,0.42933120655965673
236912,0.0353680190405144
236913,0.050749378671020536
236914,0.03915654664790316
236915,0.15579202886645638
236916,0.09554617931710338
236917,0.6364575285943793
236918,0.09734447871272213
236919,0.033556987630080415
236920,0.039033536888563154
236921,0.006774474802288032
236922,0.033556987630080415
236923,0.008910457228404708
236924,0.08235129027585852
236925,0.30217911287175014
236926,0.3115524927316564
236927,0.12758130750069274
236928,0.8773143247452561
236929,0.006854936301515585
236930,0.14512544770357294
236931,0.07570739221816847
236932,0.02729261090708081
236933,0.13664439533835984
236934,0.7336085187775161
236935,0.033556987630080415
236936,0.00692234643931908
236937,0.1861396854353167
236938,0.8145490266480584
236939,0.09863223883802981
236940,0.02016772083544951
236941,0.6427877784655108
236942,0.033556987630080415
236943,0.019968022873601932
236944,0.02030987238369615
236945,0.16812729002094073
236946,0.12080091615425527
236947,0.2031926235693007
236948,0.5816730619015499
236949,0.006949845884551689
236950,0.5335885773990156
236951,0.07311087613364166
236952,0.04646395016744864
236953,0.1853944590347683
236954,0.08235129027585852
236955,0.09785086274577517
236956,0.09785086274577517
236957,0.04889644260618483
236958,0.07370533324129726
236959,0.04646395016744864
236960,0.2031926235693007
236961,0.2113295928061182
236962,0.12758130750069274
236963,0.1852725967801211
236964,0.026643701077429728
236965,0.09989995785987618
236966,0.04285340174454982
236967,0.033556987630080415
236968,0.12693633649346245
236969,0.48814016442711716
236970,0.007039216101690221
236971,0.3876554026654524
236972,0.020195453151424146
236973,0.033556987630080415
236974,0.8209037975473942
236975,0.19539156637433752
236976,0.5899591899543083
236977,0.7742753550307462
236978,0.050749378671020536
236979,0.3300419337830738
236980,0.26186561880733594
236981,0.16090226726619
236982,0.28547745992801693
236983,0.5023263070568593
236984,0.6498386327821577
236985,0.050749378671020536
236986,0.05339540677921797
236987,0.07735411582837581
236988,0.013523845006750069
236989,0.013416343456402418
236990,0.020195453151424146
236991,0.08253000912918998
236992,0.1689294014966033
236993,0.020212867237545087
236994,0.09769575165157696
236995,0.48880939921967426
236996,0.8302074796050107
236997,0.006774474802288032
236998,0.006774474802288032
236999,0.0421985216725893
237000,0.039033536888563154
237001,0.501633315648441
237002,0.09075101900850653
237003,0.6356280741448502
237004,0.27549244207157203
237005,0.842201155769734
237006,0.2031926235693007
237007,0.05038188094958437
237008,0.7828114210598067
237009,0.21429245245417847
237010,0.09656493353948667
237011,0.1274788579910693
237012,0.48222662936664196
237013,0.012793228726526953
237014,0.18556386192674781
237015,0.019968022873601932
237016,0.04769115641017186
237017,0.1022729756798943
237018,0.019968022873601932
237019,0.9053439189084316
237020,0.006774474802288032
237021,0.054840143693377884
237022,0.6216267332880873
237023,0.006774474802288032
237024,0.404887242456726
237025,0.3097966219924649
237026,0.12823613742375506
237027,0.0436207759197397
237028,0.18781621033891732
237029,0.04646395016744864
237030,0.039033536888563154
237031,0.09656493353948667
237032,0.006774474802288032
237033,0.012550333309650519
237034,0.006774474802288032
237035,0.019968022873601932
237036,0.27414615370175743
237037,0.6334175290241072
237038,0.06495432145989702
237039,0.08235129027585852
237040,0.01384745919927784
237041,0.043402480718087534
237042,0.10752615491827656
237043,0.7393763983554978
237044,0.016415294120439808
237045,0.08192709019636546
237046,0.020509570345543727
237047,0.6421913248262265
237048,0.6993693179607113
237049,0.01286063886433045
237050,0.20617683302112425
237051,0.36037302348680356
237052,0.012793228726526953
237053,0.9024270365946263
237054,0.058712922599338004
237055,0.019968022873601932
237056,0.0967502218551149
237057,0.17388588487959478
237058,0.777204061804481
237059,0.02016772083544951
237060,0.3144211523285444
237061,0.24034042035581302
237062,0.007819683044186666
237063,0.20177002509272568
237064,0.09097575851842649
237065,0.07533641601200718
237066,0.11897477504505866
237067,0.11040954665252731
237068,0.126875615727496
237069,0.25782946125217443
237070,0.020212867237545087
237071,0.019960204328979297
237072,0.0075522597351917785
237073,0.006949845884551689
237074,0.013897363916476595
237075,0.4859272325125719
237076,0.21636444723243348
237077,0.8472684342989212
237078,0.31335268815843753
237079,0.9691352880890877
237080,0.20374339440460967
237081,0.08235129027585852
237082,0.04257368028585863
237083,0.012793228726526953
237084,0.006774474802288032
237085,0.07633611532343655
237086,0.25596010674721065
237087,0.033556987630080415
237088,0.8038562107939533
237089,0.05109823243803674
237090,0.2609529818935766
237091,0.6356368757169427
237092,0.17453085588682504
237093,0.01375808898213931
237094,0.8340652954725831
237095,0.6216267332880873
237096,0.043180097426120036
237097,0.04646395016744864
237098,0.8428985066436933
237099,0.31622222895120794
237100,0.008910457228404708
237101,0.12080091615425527
237102,0.033556987630080415
237103,0.047851495760048275
237104,0.08007065595609802
237105,0.010470680747033105
237106,0.48057292806767793
237107,0.04257368028585863
237108,0.2275670969614775
237109,0.013779961102994726
237110,0.8270384243674104
237111,0.8151381638647845
237112,0.21696768949600678
237113,0.06961210357149607
237114,0.24192106551710335
237115,0.07704293730792885
237116,0.9443384822127812
237117,0.05483561409490508
237118,0.033556987630080415
237119,0.08235129027585852
237120,0.8446222393031028
237121,0.019968022873601932
237122,0.033556987630080415
237123,0.019968022873601932
237124,0.07520952195983936
237125,0.023243470073628467
237126,0.9466607185301004
237127,0.602509403893602
237128,0.15579202886645638
237129,0.07311087613364166
237130,0.5113745384655963
237131,0.1274788579910693
237132,0.05038188094958437
237133,0.08192709019636546
237134,0.8045698388332108
237135,0.006774474802288032
237136,0.012882598943665485
237137,0.8103956927080883
237138,0.4341500234480825
237139,0.042872965509509316
237140,0.1861396854353167
237141,0.21355043240998633
237142,0.5006389663996009
237143,0.4043419419970665
237144,0.56693712489852
237145,0.01286063886433045
237146,0.05498189688564957
237147,0.5873848545135065
237148,0.31217255669341293
237149,0.2113295928061182
237150,0.007466258870066652
237151,0.28369198791811034
237152,0.7435873750109494
237153,0.1861396854353167
237154,0.09913862287108285
237155,0.828071500548401
237156,0.01375808898213931
237157,0.16706252920110112
237158,0.8325226302215176
237159,0.45181662772188
237160,0.18588214537525996
237161,0.3078849199773941
237162,0.8446222393031028
237163,0.13355047973613274
237164,0.17376704223568748
237165,0.019968022873601932
237166,0.9008116231770174
237167,0.8148666913368562
237168,0.006774474802288032
237169,0.24034042035581302
237170,0.48222662936664196
237171,0.126875615727496
237172,0.3167256302851056
237173,0.012900730276874604
237174,0.006774474802288032
237175,0.26274983940534374
237176,0.04257368028585863
237177,0.09470428464491158
237178,0.012793228726526953
237179,0.02030987238369615
237180,0.13355047973613274
237181,0.3115524927316564
237182,0.019968022873601932
237183,0.008910457228404708
237184,0.11832980403782836
237185,0.3840122160493845
237186,0.704868837531082
237187,0.019213032133025717
237188,0.019968022873601932
237189,0.31335268815843753
237190,0.019968022873601932
237191,0.07321793227051872
237192,0.019968022873601932
237193,0.22844583996327317
237194,0.3575274852822277
237195,0.09524239657804669
237196,0.006774474802288032
237197,0.07759147740955115
237198,0.21636444723243348
237199,0.1619670280860296
237200,0.04257368028585863
237201,0.35901701756034293
237202,0.020195453151424146
237203,0.3682343416785842
237204,0.013483753594205915
237205,0.019968022873601932
237206,0.2847560842694737
237207,0.18588214537525996
237208,0.17512970657606217
237209,0.679616883818397
237210,0.04734708453061605
237211,0.039772942904023376
237212,0.09554617931710338
237213,0.08617665229646099
237214,0.033556987630080415
237215,0.17405949795577003
237216,0.00692234643931908
237217,0.8273789511906523
237218,0.5364537253943247
237219,0.02016772083544951
237220,0.1861396854353167
237221,0.033556987630080415
237222,0.2392756595359734
237223,0.007030307383779243
237224,0.023759663768405027
237225,0.3767613163210648
237226,0.019968022873601932
237227,0.09075101900850653
237228,0.12823613742375506
237229,0.15173190642523496
237230,0.1651513700838766
237231,0.21636444723243348
237232,0.050749378671020536
237233,0.16090226726619
237234,0.033556987630080415
237235,0.1868553970801137
237236,0.602014906962818
237237,0.02030987238369615
237238,0.024498117928206414
237239,0.13415339866895726
237240,0.006774474802288032
237241,0.018853433985998425
237242,0.019968022873601932
237243,0.039772942904023376
237244,0.6356280741448502
237245,0.8021357022000787
237246,0.08617665229646099
237247,0.21636444723243348
237248,0.07316988278446727
237249,0.283047624842392
237250,0.6076350569850912
237251,0.010356799588051175
237252,0.019968022873601932
237253,0.02630185156733551
237254,0.9547715395524538
237255,0.033556987630080415
237256,0.007017256022355184
237257,0.0641174721776938
237258,0.020866330427834943
237259,0.01500881037431016
237260,0.04312275925939635
237261,0.4380700654947096
237262,0.6715169722120686
237263,0.09554617931710338
237264,0.006841884940091526
237265,0.050749378671020536
237266,0.6184702501763385
237267,0.935420795555119
237268,0.17376704223568748
237269,0.02030987238369615
237270,0.20297588306630754
237271,0.033556987630080415
237272,0.3650487947851025
237273,0.2031926235693007
237274,0.02016772083544951
237275,0.02630185156733551
237276,0.05912357430246194
237277,0.20145086219866484
237278,0.20996957414042974
237279,0.49519542293992985
237280,0.05064266586207648
237281,0.044852393270075036
237282,0.019968022873601932
237283,0.2649680980110727
237284,0.033556987630080415
237285,0.48029742194238734
237286,0.12462670041605733
237287,0.09301581250470724
237288,0.33081558092947544
237289,0.5960656199382095
237290,0.04412425962577893
237291,0.44544928253350574
237292,0.019968022873601932
237293,0.31335268815843753
237294,0.56693712489852
237295,0.676220651991878
237296,0.02055471674763931
237297,0.009862597578635229
237298,0.18781621033891732
237299,0.13544294340842444
237300,0.12855214063109663
237301,0.11897477504505866
237302,0.008910457228404708
237303,0.008910457228404708
237304,0.54898672353102
237305,0.6268521999921264
237306,0.7263057845459332
237307,0.4969195638869215
237308,0.07633611532343655
237309,0.9378467368767006
237310,0.03869168737846893
237311,0.05179527686868079
237312,0.026122390811101556
237313,0.6214290413875886
237314,0.033556987630080415
237315,0.18930465265811616
237316,0.46704991830802994
237317,0.5770593172745045
237318,0.7455762047952547
237319,0.012900730276874604
237320,0.126875615727496
237321,0.019968022873601932
237322,0.6498386327821577
237323,0.043180097426120036
237324,0.07587455714995421
237325,0.1699270500530291
237326,0.04646395016744864
237327,0.18973173146713077
237328,0.09554617931710338
237329,0.48222662936664196
237330,0.1750284244512284
237331,0.9053439189084316
237332,0.09554617931710338
237333,0.126875615727496
237334,0.3115524927316564
237335,0.019968022873601932
237336,0.8263812033454632
237337,0.17376682394712625
237338,0.18403393733850926
237339,0.13355047973613274
237340,0.03855117442884308
237341,0.0968971280706695
237342,0.16367039374060974
237343,0.2031926235693007
237344,0.836475649197915
237345,0.3115524927316564
237346,0.012954728271727669
237347,0.006774474802288032
237348,0.18463717960208256
237349,0.06239040062377434
237350,0.04001778726796654
237351,0.006949845884551689
237352,0.35901701756034293
237353,0.01375808898213931
237354,0.04261903704806721
237355,0.126875615727496
237356,0.04285340174454982
237357,0.019968022873601932
237358,0.19882714381691508
237359,0.04867120293198321
237360,0.9705431997429596
237361,0.2024836705622306
237362,0.043059715541686874
237363,0.1896288383515229
237364,0.3575274852822277
237365,0.7828114210598067
237366,0.2099845929004878
237367,0.033556987630080415
237368,0.04257368028585863
237369,0.02630185156733551
237370,0.9685749039833834
237371,0.22047892696483987
237372,0.19583255008318404
237373,0.02030987238369615
237374,0.019968022873601932
237375,0.03915654664790316
237376,0.8875178348884708
237377,0.18774519354865815
237378,0.9053439189084316
237379,0.24034042035581302
237380,0.7436723766447955
237381,0.15579202886645638
237382,0.2615806403073259
237383,0.1861396854353167
237384,0.951785893012635
237385,0.3012648878826023
237386,0.08907041397834979
237387,0.01286063886433045
237388,0.014247060800369672
237389,0.019968022873601932
237390,0.019968022873601932
237391,0.043798924585036564
237392,0.9053439189084316
237393,0.1286481770313986
237394,0.05444270508192167
237395,0.9029906068231561
237396,0.06888286123316922
237397,0.24192106551710335
237398,0.024691738565289202
237399,0.02630185156733551
237400,0.3115524927316564
237401,0.13355047973613274
237402,0.01065737349419648
237403,0.13544294340842444
237404,0.2569623725969789
237405,0.084065411523382
237406,0.019968022873601932
237407,0.019968022873601932
237408,0.2392756595359734
237409,0.006774474802288032
237410,0.08192709019636546
237411,0.3097966219924649
237412,0.3103315789449143
237413,0.3097966219924649
237414,0.9318516616241891
237415,0.04889644260618483
237416,0.18403393733850926
237417,0.17841557743998643
237418,0.052517528588947586
237419,0.008910457228404708
237420,0.12758130750069274
237421,0.033556987630080415
237422,0.9053439189084316
237423,0.9549339392834216
237424,0.08846749504552529
237425,0.10997348138769157
237426,0.6429777638984541
237427,0.8332188817444732
237428,0.014587888784155553
237429,0.025928048693306272
237430,0.050749378671020536
237431,0.0638480933491797
237432,0.06122036363303135
237433,0.050749378671020536
237434,0.039772942904023376
237435,0.1619670280860296
237436,0.02016772083544951
237437,0.010442800453176304
237438,0.019968022873601932
237439,0.6159527687155678
237440,0.37503514266219073
237441,0.009503536492993384
237442,0.48222662936664196
237443,0.09470428464491158
237444,0.020212867237545087
237445,0.0129681404146781
237446,0.019968022873601932
237447,0.1861396854353167
237448,0.370227040145499
237449,0.8085144355229277
237450,0.09470428464491158
237451,0.08617665229646099
237452,0.01500881037431016
237453,0.019968022873601932
237454,0.8425391780091788
237455,0.56693712489852
237456,0.20471491437512795
237457,0.13405240124903836
237458,0.019968022873601932
237459,0.04646395016744864
237460,0.06902420500306805
237461,0.35883687552152466
237462,0.546529031824928
237463,0.08299252214332034
237464,0.010460288979411978
237465,0.05134676687933009
237466,0.0072456062624842174
237467,0.8493211101608543
237468,0.18588214537525996
237469,0.020537302661518365
237470,0.96098155186759
237471,0.42933120655965673
237472,0.37344124690933034
237473,0.006774474802288032
237474,0.007017256022355184
237475,0.6445739563697584
237476,0.1785360121307067
237477,0.7605205697525964
237478,0.033556987630080415
237479,0.49519725594703246
237480,0.007017256022355184
237481,0.016082776218102852
237482,0.04646395016744864
237483,0.8276259213528546
237484,0.033556987630080415
237485,0.24237549854795273
237486,0.04646395016744864
237487,0.7000679759195507
237488,0.19910362048349853
237489,0.19603192807951772
237490,0.6159527687155678
237491,0.13355047973613274
237492,0.13544294340842444
237493,0.3115524927316564
237494,0.09852899316646013
237495,0.049122156500116185
237496,0.012793228726526953
237497,0.033556987630080415
237498,0.966266901981235
237499,0.133300487736202
237500,0.47558716482157143
237501,0.08617665229646099
237502,0.006841884940091526
237503,0.04830706233600854
237504,0.08235129027585852
237505,0.019968022873601932
237506,0.17410625475075964
237507,0.08732683791841075
237508,0.09470428464491158
237509,0.3103315789449143
237510,0.8410107682527187
237511,0.17082998562531793
237512,0.084065411523382
237513,0.2113295928061182
237514,0.8340652954725831
237515,0.1868553970801137
237516,0.21573995043100966
237517,0.1660355906818843
237518,0.2031926235693007
237519,0.48645813360869106
237520,0.48222662936664196
237521,0.8174226536199418
237522,0.019968022873601932
237523,0.17099531056239667
237524,0.012900730276874604
237525,0.012900730276874604
237526,0.18082782975027029
237527,0.033556987630080415
237528,0.01286063886433045
237529,0.033556987630080415
237530,0.11897477504505866
237531,0.033556987630080415
237532,0.21130838929610068
237533,0.9008116231770174
237534,0.013523845006750069
237535,0.19301730156064184
237536,0.023243470073628467
237537,0.16138515164248507
237538,0.1289203288138197
237539,0.02016772083544951
237540,0.1854454256258425
237541,0.6350908320580666
237542,0.49727245618499005
237543,0.17097311940457507
237544,0.009705233143965961
237545,0.3575274852822277
237546,0.18663311847638014
237547,0.07311087613364166
237548,0.009705233143965961
237549,0.006774474802288032
237550,0.11832980403782836
237551,0.09075101900850653
237552,0.1341732832219329
237553,0.007557628096252488
237554,0.15579202886645638
237555,0.033556987630080415
237556,0.06256456320318181
237557,0.2031926235693007
237558,0.026122390811101556
237559,0.2730813928819178
237560,0.21175469910971298
237561,0.8493211101608543
237562,0.8764940222199005
237563,0.04261903704806721
237564,0.12758130750069274
237565,0.019968022873601932
237566,0.01375808898213931
237567,0.1868553970801137
237568,0.08299252214332034
237569,0.8992632229657612
237570,0.2136960985277122
237571,0.5625525870918342
237572,0.006841884940091526
237573,0.21678488424399
237574,0.21845092556154655
237575,0.01286063886433045
237576,0.13740788246389107
237577,0.1749482123376538
237578,0.2113295928061182
237579,0.31335268815843753
237580,0.08299252214332034
237581,0.09470428464491158
237582,0.09864104797112
237583,0.27041842633839336
237584,0.014232425010990223
237585,0.0974515387806902
237586,0.014596790799236535
237587,0.26668138011499215
237588,0.006774474802288032
237589,0.2867074890272777
237590,0.9008116231770174
237591,0.30926406524535655
237592,0.006841884940091526
237593,0.2031926235693007
237594,0.09075101900850653
237595,0.018358325357773056
237596,0.18978737818576852
237597,0.013523845006750069
237598,0.13355047973613274
237599,0.9008116231770174
237600,0.08192709019636546
237601,0.3012648878826023
237602,0.26244772896252144
237603,0.039772942904023376
237604,0.36792301641723474
237605,0.023759663768405027
237606,0.019968022873601932
237607,0.752517834245387
237608,0.006774474802288032
237609,0.04257368028585863
237610,0.006854936301515585
237611,0.02030987238369615
237612,0.18588214537525996
237613,0.020195453151424146
237614,0.09189741497406258
237615,0.033556987630080415
237616,0.026528212656860922
237617,0.012793228726526953
237618,0.041757843178969634
237619,0.19767695819496528
237620,0.04312275925939635
237621,0.9691208571963351
237622,0.020212867237545087
237623,0.23058439996448651
237624,0.08617665229646099
237625,0.38837083847165366
237626,0.03869168737846893
237627,0.1861396854353167
237628,0.2857998919111074
237629,0.08192709019636546
237630,0.6934163312303567
237631,0.5625525870918342
237632,0.019968022873601932
237633,0.4799765741412117
237634,0.012707697744319789
237635,0.012900730276874604
237636,0.56693712489852
237637,0.009328165410729726
237638,0.07254829416446737
237639,0.02030987238369615
237640,0.42091986704247913
237641,0.10752615491827656
237642,0.19301730156064184
237643,0.014027090077687678
237644,0.09416599812665702
237645,0.01065737349419648
237646,0.007017256022355184
237647,0.08192709019636546
237648,0.18484169228971128
237649,0.05134676687933009
237650,0.033556987630080415
237651,0.13355047973613274
237652,0.575616653369028
237653,0.1861396854353167
237654,0.033556987630080415
237655,0.3300419337830738
237656,0.019968022873601932
237657,0.16706252920110112
237658,0.09554617931710338
237659,0.48222662936664196
237660,0.04889644260618483
237661,0.00721395779518719
237662,0.05102550420444056
237663,0.9611763699894372
237664,0.49519725594703246
237665,0.48057292806767793
237666,0.019968022873601932
237667,0.1817286036840913
237668,0.019968022873601932
237669,0.08046618775335869
237670,0.07337599749910821
237671,0.14257588524865578
237672,0.841438597358519
237673,0.1597377269906414
237674,0.16138515164248507
237675,0.009260755272926233
237676,0.20342990586819526
237677,0.8250794056205355
237678,0.014232425010990223
237679,0.6243765262125544
237680,0.039772942904023376
237681,0.006774474802288032
237682,0.09347285232764622
237683,0.054547147929558025
237684,0.09075101900850653
237685,0.126875615727496
237686,0.024064459569689882
237687,0.4933861964274196
237688,0.04867120293198321
237689,0.18768585984466463
237690,0.006774474802288032
237691,0.02630185156733551
237692,0.28369198791811034
237693,0.013416343456402418
237694,0.12823613742375506
237695,0.019968022873601932
237696,0.07311087613364166
237697,0.19279853831345736
237698,0.21772496892869256
237699,0.8278180074984368
237700,0.8419046696577633
237701,0.013483753594205915
237702,0.033556987630080415
237703,0.5630563245713577
237704,0.1597377269906414
237705,0.35048431696793886
237706,0.7742753550307462
237707,0.020195453151424146
237708,0.019988451998823823
237709,0.08235129027585852
237710,0.05806750690929491
237711,0.02030987238369615
237712,0.8540791459311319
237713,0.17173214049876465
237714,0.9548710707774015
237715,0.08235129027585852
237716,0.05385233369550447
237717,0.03921610643236856
237718,0.007017256022355184
237719,0.21696768949600678
237720,0.006774474802288032
237721,0.2730813928819178
237722,0.1698983279920617
237723,0.09864104797112
237724,0.48222662936664196
237725,0.3012648878826023
237726,0.30420927623949084
237727,0.08235129027585852
237728,0.8447406675007676
237729,0.18403393733850926
237730,0.56693712489852
237731,0.8033272368671941
237732,0.14533009318556883
237733,0.019968022873601932
237734,0.07520500452153245
237735,0.007180131576748638
237736,0.02715318201831269
237737,0.019968022873601932
237738,0.006854936301515585
237739,0.04364712752142166
237740,0.5625525870918342
237741,0.1963902436873099
237742,0.02030987238369615
237743,0.050749378671020536
237744,0.21772496892869256
237745,0.1852725967801211
237746,0.8409980631196305
237747,0.019968022873601932
237748,0.5226863644394707
237749,0.3264168688085388
237750,0.0633141840381694
237751,0.8257064969059388
237752,0.019968022873601932
237753,0.019968022873601932
237754,0.2031926235693007
237755,0.09075101900850653
237756,0.1731220712284572
237757,0.56693712489852
237758,0.1441727265058852
237759,0.28411346168149587
237760,0.7715064688154993
237761,0.006774474802288032
237762,0.019968022873601932
237763,0.03985994303193535
237764,0.2031926235693007
237765,0.020509570345543727
237766,0.8446222393031028
237767,0.8549691441458454
237768,0.27404068860804126
237769,0.21636444723243348
237770,0.6483522769894088
237771,0.018717684765806247
237772,0.0534537555121024
237773,0.27041842633839336
237774,0.1868553970801137
237775,0.07762627483020483
237776,0.7707151416567423
237777,0.08192709019636546
237778,0.013153994885394281
237779,0.9702234664230309
237780,0.19548234442200435
237781,0.019968022873601932
237782,0.31335268815843753
237783,0.039772942904023376
237784,0.04738338156582404
237785,0.033556987630080415
237786,0.38845492565360823
237787,0.49519725594703246
237788,0.5625525870918342
237789,0.08235129027585852
237790,0.9608948531904916
237791,0.18588214537525996
237792,0.8331691299248365
237793,0.1619670280860296
237794,0.844023175786763
237795,0.193635866722186
237796,0.265191847836877
237797,0.5630563245713577
237798,0.17376682394712625
237799,0.012793228726526953
237800,0.9008116231770174
237801,0.033556987630080415
237802,0.265191847836877
237803,0.050749378671020536
237804,0.04889644260618483
237805,0.05722681320446649
237806,0.025743496029606378
237807,0.08235129027585852
237808,0.02030987238369615
237809,0.18548022245198925
237810,0.1274788579910693
237811,0.020395151113271722
237812,0.8655320928706252
237813,0.04889644260618483
237814,0.04872182444451249
237815,0.5255409715818039
237816,0.01286063886433045
237817,0.07490659969302688
237818,0.21636444723243348
237819,0.010143086971461395
237820,0.17376682394712625
237821,0.013854290435318608
237822,0.2031926235693007
237823,0.02630185156733551
237824,0.07570739221816847
237825,0.019968022873601932
237826,0.006949845884551689
237827,0.22931982298841563
237828,0.043180097426120036
237829,0.625693689308638
237830,0.014545424057023325
237831,0.4721376992422372
237832,0.18375260884810685
237833,0.13355047973613274
237834,0.04867120293198321
237835,0.15909400938145887
237836,0.7742753550307462
237837,0.2568271954024063
237838,0.16138515164248507
237839,0.03915654664790316
237840,0.7742753550307462
237841,0.4899499998455798
237842,0.126875615727496
237843,0.18425966685471543
237844,0.5625525870918342
237845,0.49519725594703246
237846,0.0967502218551149
237847,0.3012648878826023
237848,0.18588214537525996
237849,0.033556987630080415
237850,0.5374693777261776
237851,0.8274794689692849
237852,0.8049100376214213
237853,0.265191847836877
237854,0.07633611532343655
237855,0.0573328136441211
237856,0.006841884940091526
237857,0.056700802181533165
237858,0.13544294340842444
237859,0.033556987630080415
237860,0.0075549417447844745
237861,0.3012648878826023
237862,0.3300419337830738
237863,0.020195453151424146
237864,0.08846749504552529
237865,0.19301730156064184
237866,0.3516877169674108
237867,0.006774474802288032
237868,0.886384871091136
237869,0.7161594756390902
