id,Exited
235884,0.20094052632760817
235885,0.20094052632760817
235886,0.06178156622438886
235887,0.20094052632760817
235888,0.20094052632760817
235889,0.06178156622438886
235890,0.6097453906364564
235891,0.06178156622438886
235892,0.06178156622438886
235893,0.06178156622438886
235894,0.06178156622438886
235895,0.06178156622438886
235896,0.16145959601374182
235897,0.06178156622438886
235898,0.06178156622438886
235899,0.06178156622438886
235900,0.6309185392569086
235901,0.20094052632760817
235902,0.6309185392569086
235903,0.6309185392569086
235904,0.06178156622438886
235905,0.06178156622438886
235906,0.06178156622438886
235907,0.28648262500143656
235908,0.20094052632760817
235909,0.20094052632760817
235910,0.06178156622438886
235911,0.26530947638098434
235912,0.06178156622438886
235913,0.20094052632760817
235914,0.6309185392569086
235915,0.06178156622438886
235916,0.6309185392569086
235917,0.06178156622438886
235918,0.06178156622438886
235919,0.06178156622438886
235920,0.06178156622438886
235921,0.20094052632760817
235922,0.06178156622438886
235923,0.06178156622438886
235924,0.06178156622438886
235925,0.06178156622438886
235926,0.20094052632760817
235927,0.20094052632760817
235928,0.20094052632760817
235929,0.6309185392569086
235930,0.06178156622438886
235931,0.06178156622438886
235932,0.6309185392569086
235933,0.06178156622438886
235934,0.20094052632760817
235935,0.06178156622438886
235936,0.20094052632760817
235937,0.06178156622438886
235938,0.20094052632760817
235939,0.6097453906364564
235940,0.06178156622438886
235941,0.20094052632760817
235942,0.20094052632760817
235943,0.20094052632760817
235944,0.06178156622438886
235945,0.06178156622438886
235946,0.28648262500143656
235947,0.06178156622438886
235948,0.06178156622438886
235949,0.06178156622438886
235950,0.06178156622438886
235951,0.06178156622438886
235952,0.06178156622438886
235953,0.06178156622438886
235954,0.6309185392569086
235955,0.06178156622438886
235956,0.06178156622438886
235957,0.06178156622438886
235958,0.20094052632760817
235959,0.6309185392569086
235960,0.20094052632760817
235961,0.06178156622438886
235962,0.20094052632760817
235963,0.6309185392569086
235964,0.20094052632760817
235965,0.06178156622438886
235966,0.06178156622438886
235967,0.6097453906364564
235968,0.20094052632760817
235969,0.28648262500143656
235970,0.06178156622438886
235971,0.6309185392569086
235972,0.06178156622438886
235973,0.20094052632760817
235974,0.06178156622438886
235975,0.06178156622438886
235976,0.06178156622438886
235977,0.28648262500143656
235978,0.20094052632760817
235979,0.20094052632760817
235980,0.20094052632760817
235981,0.20094052632760817
235982,0.6309185392569086
235983,0.26530947638098434
235984,0.20094052632760817
235985,0.06178156622438886
235986,0.20094052632760817
235987,0.06178156622438886
235988,0.28648262500143656
235989,0.06178156622438886
235990,0.20094052632760817
235991,0.06178156622438886
235992,0.20094052632760817
235993,0.20094052632760817
235994,0.06178156622438886
235995,0.06178156622438886
235996,0.20094052632760817
235997,0.06178156622438886
235998,0.6309185392569086
235999,0.06178156622438886
236000,0.20094052632760817
236001,0.20094052632760817
236002,0.06178156622438886
236003,0.06178156622438886
236004,0.20094052632760817
236005,0.06178156622438886
236006,0.06178156622438886
236007,0.06178156622438886
236008,0.6309185392569086
236009,0.06178156622438886
236010,0.06178156622438886
236011,0.20094052632760817
236012,0.20094052632760817
236013,0.26530947638098434
236014,0.6097453906364564
236015,0.06178156622438886
236016,0.06178156622438886
236017,0.20094052632760817
236018,0.06178156622438886
236019,0.26530947638098434
236020,0.06178156622438886
236021,0.20094052632760817
236022,0.20094052632760817
236023,0.6309185392569086
236024,0.26530947638098434
236025,0.20094052632760817
236026,0.20094052632760817
236027,0.20094052632760817
236028,0.06178156622438886
236029,0.6309185392569086
236030,0.6097453906364564
236031,0.6309185392569086
236032,0.06178156622438886
236033,0.06178156622438886
236034,0.06178156622438886
236035,0.28648262500143656
236036,0.06178156622438886
236037,0.20094052632760817
236038,0.06178156622438886
236039,0.26530947638098434
236040,0.6097453906364564
236041,0.20094052632760817
236042,0.06178156622438886
236043,0.6309185392569086
236044,0.06178156622438886
236045,0.06178156622438886
236046,0.28648262500143656
236047,0.6097453906364564
236048,0.6309185392569086
236049,0.20094052632760817
236050,0.06178156622438886
236051,0.6309185392569086
236052,0.06178156622438886
236053,0.26530947638098434
236054,0.6309185392569086
236055,0.06178156622438886
236056,0.06178156622438886
236057,0.28648262500143656
236058,0.20094052632760817
236059,0.06178156622438886
236060,0.06178156622438886
236061,0.20094052632760817
236062,0.28648262500143656
236063,0.06178156622438886
236064,0.06178156622438886
236065,0.20094052632760817
236066,0.20094052632760817
236067,0.6309185392569086
236068,0.20094052632760817
236069,0.16145959601374182
236070,0.26530947638098434
236071,0.20094052632760817
236072,0.06178156622438886
236073,0.26530947638098434
236074,0.20094052632760817
236075,0.20094052632760817
236076,0.06178156622438886
236077,0.06178156622438886
236078,0.06178156622438886
236079,0.06178156622438886
236080,0.06178156622438886
236081,0.20094052632760817
236082,0.06178156622438886
236083,0.06178156622438886
236084,0.6097453906364564
236085,0.20094052632760817
236086,0.06178156622438886
236087,0.20094052632760817
236088,0.20094052632760817
236089,0.06178156622438886
236090,0.06178156622438886
236091,0.20094052632760817
236092,0.20094052632760817
236093,0.06178156622438886
236094,0.20094052632760817
236095,0.20094052632760817
236096,0.06178156622438886
236097,0.06178156622438886
236098,0.06178156622438886
236099,0.06178156622438886
236100,0.20094052632760817
236101,0.06178156622438886
236102,0.6309185392569086
236103,0.20094052632760817
236104,0.06178156622438886
236105,0.20094052632760817
236106,0.06178156622438886
236107,0.6309185392569086
236108,0.6097453906364564
236109,0.06178156622438886
236110,0.6309185392569086
236111,0.06178156622438886
236112,0.06178156622438886
236113,0.20094052632760817
236114,0.06178156622438886
236115,0.6097453906364564
236116,0.28648262500143656
236117,0.06178156622438886
236118,0.06178156622438886
236119,0.06178156622438886
236120,0.20094052632760817
236121,0.28648262500143656
236122,0.06178156622438886
236123,0.28648262500143656
236124,0.06178156622438886
236125,0.6097453906364564
236126,0.20094052632760817
236127,0.06178156622438886
236128,0.06178156622438886
236129,0.20094052632760817
236130,0.20094052632760817
236131,0.06178156622438886
236132,0.20094052632760817
236133,0.06178156622438886
236134,0.06178156622438886
236135,0.26530947638098434
236136,0.20094052632760817
236137,0.06178156622438886
236138,0.6309185392569086
236139,0.06178156622438886
236140,0.06178156622438886
236141,0.28648262500143656
236142,0.6097453906364564
236143,0.06178156622438886
236144,0.20094052632760817
236145,0.20094052632760817
236146,0.06178156622438886
236147,0.06178156622438886
236148,0.06178156622438886
236149,0.20094052632760817
236150,0.6097453906364564
236151,0.6309185392569086
236152,0.06178156622438886
236153,0.28648262500143656
236154,0.20094052632760817
236155,0.6097453906364564
236156,0.20094052632760817
236157,0.06178156622438886
236158,0.20094052632760817
236159,0.28648262500143656
236160,0.06178156622438886
236161,0.6309185392569086
236162,0.06178156622438886
236163,0.20094052632760817
236164,0.6097453906364564
236165,0.06178156622438886
236166,0.06178156622438886
236167,0.20094052632760817
236168,0.06178156622438886
236169,0.06178156622438886
236170,0.26530947638098434
236171,0.6097453906364564
236172,0.20094052632760817
236173,0.06178156622438886
236174,0.20094052632760817
236175,0.06178156622438886
236176,0.06178156622438886
236177,0.20094052632760817
236178,0.20094052632760817
236179,0.06178156622438886
236180,0.20094052632760817
236181,0.06178156622438886
236182,0.20094052632760817
236183,0.20094052632760817
236184,0.06178156622438886
236185,0.6097453906364564
236186,0.6097453906364564
236187,0.6309185392569086
236188,0.20094052632760817
236189,0.06178156622438886
236190,0.06178156622438886
236191,0.26530947638098434
236192,0.20094052632760817
236193,0.6309185392569086
236194,0.28648262500143656
236195,0.06178156622438886
236196,0.20094052632760817
236197,0.20094052632760817
236198,0.06178156622438886
236199,0.06178156622438886
236200,0.06178156622438886
236201,0.06178156622438886
236202,0.06178156622438886
236203,0.6097453906364564
236204,0.28648262500143656
236205,0.06178156622438886
236206,0.20094052632760817
236207,0.6097453906364564
236208,0.6097453906364564
236209,0.6097453906364564
236210,0.06178156622438886
236211,0.20094052632760817
236212,0.06178156622438886
236213,0.20094052632760817
236214,0.06178156622438886
236215,0.20094052632760817
236216,0.06178156622438886
236217,0.16145959601374182
236218,0.6309185392569086
236219,0.20094052632760817
236220,0.20094052632760817
236221,0.20094052632760817
236222,0.06178156622438886
236223,0.20094052632760817
236224,0.06178156622438886
236225,0.06178156622438886
236226,0.20094052632760817
236227,0.6309185392569086
236228,0.26530947638098434
236229,0.06178156622438886
236230,0.28648262500143656
236231,0.06178156622438886
236232,0.6309185392569086
236233,0.06178156622438886
236234,0.28648262500143656
236235,0.6097453906364564
236236,0.06178156622438886
236237,0.06178156622438886
236238,0.28648262500143656
236239,0.06178156622438886
236240,0.06178156622438886
236241,0.06178156622438886
236242,0.20094052632760817
236243,0.20094052632760817
236244,0.28648262500143656
236245,0.20094052632760817
236246,0.06178156622438886
236247,0.06178156622438886
236248,0.06178156622438886
236249,0.20094052632760817
236250,0.06178156622438886
236251,0.06178156622438886
236252,0.6309185392569086
236253,0.06178156622438886
236254,0.6097453906364564
236255,0.20094052632760817
236256,0.20094052632760817
236257,0.06178156622438886
236258,0.06178156622438886
236259,0.20094052632760817
236260,0.20094052632760817
236261,0.20094052632760817
236262,0.20094052632760817
236263,0.20094052632760817
236264,0.28648262500143656
236265,0.20094052632760817
236266,0.06178156622438886
236267,0.6097453906364564
236268,0.06178156622438886
236269,0.26530947638098434
236270,0.06178156622438886
236271,0.06178156622438886
236272,0.20094052632760817
236273,0.26530947638098434
236274,0.6097453906364564
236275,0.28648262500143656
236276,0.6309185392569086
236277,0.20094052632760817
236278,0.06178156622438886
236279,0.06178156622438886
236280,0.20094052632760817
236281,0.20094052632760817
236282,0.06178156622438886
236283,0.26530947638098434
236284,0.06178156622438886
236285,0.06178156622438886
236286,0.20094052632760817
236287,0.06178156622438886
236288,0.20094052632760817
236289,0.20094052632760817
236290,0.20094052632760817
236291,0.6309185392569086
236292,0.06178156622438886
236293,0.20094052632760817
236294,0.20094052632760817
236295,0.06178156622438886
236296,0.6309185392569086
236297,0.06178156622438886
236298,0.06178156622438886
236299,0.6097453906364564
236300,0.06178156622438886
236301,0.06178156622438886
236302,0.20094052632760817
236303,0.06178156622438886
236304,0.06178156622438886
236305,0.20094052632760817
236306,0.6309185392569086
236307,0.20094052632760817
236308,0.20094052632760817
236309,0.06178156622438886
236310,0.6309185392569086
236311,0.6309185392569086
236312,0.06178156622438886
236313,0.06178156622438886
236314,0.20094052632760817
236315,0.20094052632760817
236316,0.06178156622438886
236317,0.06178156622438886
236318,0.20094052632760817
236319,0.06178156622438886
236320,0.06178156622438886
236321,0.20094052632760817
236322,0.06178156622438886
236323,0.6309185392569086
236324,0.06178156622438886
236325,0.26530947638098434
236326,0.26530947638098434
236327,0.20094052632760817
236328,0.20094052632760817
236329,0.06178156622438886
236330,0.26530947638098434
236331,0.20094052632760817
236332,0.20094052632760817
236333,0.28648262500143656
236334,0.20094052632760817
236335,0.06178156622438886
236336,0.06178156622438886
236337,0.20094052632760817
236338,0.20094052632760817
236339,0.06178156622438886
236340,0.06178156622438886
236341,0.6097453906364564
236342,0.06178156622438886
236343,0.06178156622438886
236344,0.06178156622438886
236345,0.20094052632760817
236346,0.6309185392569086
236347,0.06178156622438886
236348,0.20094052632760817
236349,0.06178156622438886
236350,0.20094052632760817
236351,0.06178156622438886
236352,0.20094052632760817
236353,0.6309185392569086
236354,0.6097453906364564
236355,0.06178156622438886
236356,0.06178156622438886
236357,0.06178156622438886
236358,0.6097453906364564
236359,0.06178156622438886
236360,0.06178156622438886
236361,0.20094052632760817
236362,0.06178156622438886
236363,0.06178156622438886
236364,0.20094052632760817
236365,0.06178156622438886
236366,0.20094052632760817
236367,0.20094052632760817
236368,0.20094052632760817
236369,0.20094052632760817
236370,0.6097453906364564
236371,0.6309185392569086
236372,0.20094052632760817
236373,0.20094052632760817
236374,0.06178156622438886
236375,0.20094052632760817
236376,0.26530947638098434
236377,0.26530947638098434
236378,0.6309185392569086
236379,0.6309185392569086
236380,0.16145959601374182
236381,0.28648262500143656
236382,0.06178156622438886
236383,0.6097453906364564
236384,0.6309185392569086
236385,0.20094052632760817
236386,0.6309185392569086
236387,0.6309185392569086
236388,0.20094052632760817
236389,0.06178156622438886
236390,0.6309185392569086
236391,0.28648262500143656
236392,0.06178156622438886
236393,0.20094052632760817
236394,0.20094052632760817
236395,0.06178156622438886
236396,0.20094052632760817
236397,0.06178156622438886
236398,0.28648262500143656
236399,0.06178156622438886
236400,0.06178156622438886
236401,0.06178156622438886
236402,0.20094052632760817
236403,0.06178156622438886
236404,0.06178156622438886
236405,0.06178156622438886
236406,0.06178156622438886
236407,0.20094052632760817
236408,0.06178156622438886
236409,0.26530947638098434
236410,0.20094052632760817
236411,0.26530947638098434
236412,0.06178156622438886
236413,0.6097453906364564
236414,0.06178156622438886
236415,0.06178156622438886
236416,0.20094052632760817
236417,0.20094052632760817
236418,0.6097453906364564
236419,0.6097453906364564
236420,0.06178156622438886
236421,0.20094052632760817
236422,0.06178156622438886
236423,0.06178156622438886
236424,0.6097453906364564
236425,0.6309185392569086
236426,0.06178156622438886
236427,0.28648262500143656
236428,0.20094052632760817
236429,0.06178156622438886
236430,0.20094052632760817
236431,0.20094052632760817
236432,0.06178156622438886
236433,0.06178156622438886
236434,0.28648262500143656
236435,0.6309185392569086
236436,0.28648262500143656
236437,0.6097453906364564
236438,0.20094052632760817
236439,0.20094052632760817
236440,0.06178156622438886
236441,0.06178156622438886
236442,0.20094052632760817
236443,0.20094052632760817
236444,0.06178156622438886
236445,0.6309185392569086
236446,0.06178156622438886
236447,0.06178156622438886
236448,0.06178156622438886
236449,0.6309185392569086
236450,0.6097453906364564
236451,0.6097453906364564
236452,0.06178156622438886
236453,0.06178156622438886
236454,0.6309185392569086
236455,0.06178156622438886
236456,0.06178156622438886
236457,0.20094052632760817
236458,0.06178156622438886
236459,0.20094052632760817
236460,0.6097453906364564
236461,0.06178156622438886
236462,0.6097453906364564
236463,0.06178156622438886
236464,0.20094052632760817
236465,0.20094052632760817
236466,0.06178156622438886
236467,0.06178156622438886
236468,0.26530947638098434
236469,0.6309185392569086
236470,0.28648262500143656
236471,0.06178156622438886
236472,0.06178156622438886
236473,0.20094052632760817
236474,0.20094052632760817
236475,0.26530947638098434
236476,0.20094052632760817
236477,0.20094052632760817
236478,0.20094052632760817
236479,0.20094052632760817
236480,0.06178156622438886
236481,0.20094052632760817
236482,0.20094052632760817
236483,0.20094052632760817
236484,0.06178156622438886
236485,0.20094052632760817
236486,0.20094052632760817
236487,0.06178156622438886
236488,0.26530947638098434
236489,0.06178156622438886
236490,0.28648262500143656
236491,0.6309185392569086
236492,0.06178156622438886
236493,0.6097453906364564
236494,0.20094052632760817
236495,0.06178156622438886
236496,0.6309185392569086
236497,0.06178156622438886
236498,0.06178156622438886
236499,0.20094052632760817
236500,0.06178156622438886
236501,0.28648262500143656
236502,0.20094052632760817
236503,0.20094052632760817
236504,0.20094052632760817
236505,0.20094052632760817
236506,0.6309185392569086
236507,0.20094052632760817
236508,0.20094052632760817
236509,0.20094052632760817
236510,0.6309185392569086
236511,0.06178156622438886
236512,0.6309185392569086
236513,0.20094052632760817
236514,0.6309185392569086
236515,0.6309185392569086
236516,0.06178156622438886
236517,0.20094052632760817
236518,0.20094052632760817
236519,0.16145959601374182
236520,0.06178156622438886
236521,0.20094052632760817
236522,0.06178156622438886
236523,0.06178156622438886
236524,0.6309185392569086
236525,0.06178156622438886
236526,0.20094052632760817
236527,0.20094052632760817
236528,0.06178156622438886
236529,0.20094052632760817
236530,0.20094052632760817
236531,0.20094052632760817
236532,0.26530947638098434
236533,0.26530947638098434
236534,0.20094052632760817
236535,0.6309185392569086
236536,0.28648262500143656
236537,0.20094052632760817
236538,0.20094052632760817
236539,0.06178156622438886
236540,0.06178156622438886
236541,0.20094052632760817
236542,0.20094052632760817
236543,0.28648262500143656
236544,0.20094052632760817
236545,0.20094052632760817
236546,0.20094052632760817
236547,0.06178156622438886
236548,0.06178156622438886
236549,0.06178156622438886
236550,0.20094052632760817
236551,0.6309185392569086
236552,0.06178156622438886
236553,0.06178156622438886
236554,0.6097453906364564
236555,0.20094052632760817
236556,0.06178156622438886
236557,0.06178156622438886
236558,0.20094052632760817
236559,0.06178156622438886
236560,0.20094052632760817
236561,0.20094052632760817
236562,0.20094052632760817
236563,0.06178156622438886
236564,0.6097453906364564
236565,0.06178156622438886
236566,0.26530947638098434
236567,0.20094052632760817
236568,0.06178156622438886
236569,0.06178156622438886
236570,0.06178156622438886
236571,0.20094052632760817
236572,0.16145959601374182
236573,0.20094052632760817
236574,0.20094052632760817
236575,0.26530947638098434
236576,0.06178156622438886
236577,0.6097453906364564
236578,0.6309185392569086
236579,0.6309185392569086
236580,0.06178156622438886
236581,0.20094052632760817
236582,0.20094052632760817
236583,0.20094052632760817
236584,0.26530947638098434
236585,0.6309185392569086
236586,0.20094052632760817
236587,0.06178156622438886
236588,0.20094052632760817
236589,0.20094052632760817
236590,0.26530947638098434
236591,0.20094052632760817
236592,0.6309185392569086
236593,0.6097453906364564
236594,0.28648262500143656
236595,0.06178156622438886
236596,0.06178156622438886
236597,0.06178156622438886
236598,0.20094052632760817
236599,0.06178156622438886
236600,0.06178156622438886
236601,0.20094052632760817
236602,0.28648262500143656
236603,0.06178156622438886
236604,0.06178156622438886
236605,0.20094052632760817
236606,0.06178156622438886
236607,0.06178156622438886
236608,0.06178156622438886
236609,0.06178156622438886
236610,0.20094052632760817
236611,0.6097453906364564
236612,0.26530947638098434
236613,0.20094052632760817
236614,0.20094052632760817
236615,0.06178156622438886
236616,0.26530947638098434
236617,0.20094052632760817
236618,0.06178156622438886
236619,0.06178156622438886
236620,0.20094052632760817
236621,0.06178156622438886
236622,0.20094052632760817
236623,0.20094052632760817
236624,0.06178156622438886
236625,0.06178156622438886
236626,0.6097453906364564
236627,0.6097453906364564
236628,0.6309185392569086
236629,0.06178156622438886
236630,0.6309185392569086
236631,0.20094052632760817
236632,0.06178156622438886
236633,0.06178156622438886
236634,0.20094052632760817
236635,0.20094052632760817
236636,0.16145959601374182
236637,0.20094052632760817
236638,0.06178156622438886
236639,0.06178156622438886
236640,0.20094052632760817
236641,0.06178156622438886
236642,0.6309185392569086
236643,0.06178156622438886
236644,0.06178156622438886
236645,0.6309185392569086
236646,0.06178156622438886
236647,0.6309185392569086
236648,0.06178156622438886
236649,0.06178156622438886
236650,0.6309185392569086
236651,0.06178156622438886
236652,0.6097453906364564
236653,0.06178156622438886
236654,0.06178156622438886
236655,0.06178156622438886
236656,0.20094052632760817
236657,0.06178156622438886
236658,0.06178156622438886
236659,0.06178156622438886
236660,0.06178156622438886
236661,0.06178156622438886
236662,0.06178156622438886
236663,0.6097453906364564
236664,0.06178156622438886
236665,0.20094052632760817
236666,0.20094052632760817
236667,0.06178156622438886
236668,0.06178156622438886
236669,0.6309185392569086
236670,0.06178156622438886
236671,0.6309185392569086
236672,0.20094052632760817
236673,0.20094052632760817
236674,0.26530947638098434
236675,0.20094052632760817
236676,0.20094052632760817
236677,0.26530947638098434
236678,0.28648262500143656
236679,0.20094052632760817
236680,0.06178156622438886
236681,0.20094052632760817
236682,0.20094052632760817
236683,0.06178156622438886
236684,0.6309185392569086
236685,0.20094052632760817
236686,0.6309185392569086
236687,0.6097453906364564
236688,0.06178156622438886
236689,0.20094052632760817
236690,0.06178156622438886
236691,0.20094052632760817
236692,0.6309185392569086
236693,0.28648262500143656
236694,0.06178156622438886
236695,0.28648262500143656
236696,0.28648262500143656
236697,0.20094052632760817
236698,0.20094052632760817
236699,0.26530947638098434
236700,0.06178156622438886
236701,0.26530947638098434
236702,0.06178156622438886
236703,0.06178156622438886
236704,0.20094052632760817
236705,0.6309185392569086
236706,0.28648262500143656
236707,0.06178156622438886
236708,0.06178156622438886
236709,0.06178156622438886
236710,0.06178156622438886
236711,0.06178156622438886
236712,0.06178156622438886
236713,0.20094052632760817
236714,0.06178156622438886
236715,0.20094052632760817
236716,0.28648262500143656
236717,0.6309185392569086
236718,0.6309185392569086
236719,0.28648262500143656
236720,0.20094052632760817
236721,0.06178156622438886
236722,0.06178156622438886
236723,0.06178156622438886
236724,0.28648262500143656
236725,0.06178156622438886
236726,0.20094052632760817
236727,0.20094052632760817
236728,0.26530947638098434
236729,0.06178156622438886
236730,0.06178156622438886
236731,0.28648262500143656
236732,0.06178156622438886
236733,0.26530947638098434
236734,0.20094052632760817
236735,0.26530947638098434
236736,0.06178156622438886
236737,0.06178156622438886
236738,0.20094052632760817
236739,0.20094052632760817
236740,0.06178156622438886
236741,0.6309185392569086
236742,0.20094052632760817
236743,0.20094052632760817
236744,0.20094052632760817
236745,0.06178156622438886
236746,0.06178156622438886
236747,0.6097453906364564
236748,0.20094052632760817
236749,0.20094052632760817
236750,0.6309185392569086
236751,0.06178156622438886
236752,0.6309185392569086
236753,0.06178156622438886
236754,0.06178156622438886
236755,0.06178156622438886
236756,0.6309185392569086
236757,0.20094052632760817
236758,0.06178156622438886
236759,0.26530947638098434
236760,0.20094052632760817
236761,0.20094052632760817
236762,0.20094052632760817
236763,0.06178156622438886
236764,0.20094052632760817
236765,0.20094052632760817
236766,0.06178156622438886
236767,0.20094052632760817
236768,0.06178156622438886
236769,0.20094052632760817
236770,0.06178156622438886
236771,0.20094052632760817
236772,0.6309185392569086
236773,0.20094052632760817
236774,0.06178156622438886
236775,0.06178156622438886
236776,0.26530947638098434
236777,0.06178156622438886
236778,0.28648262500143656
236779,0.06178156622438886
236780,0.06178156622438886
236781,0.20094052632760817
236782,0.06178156622438886
236783,0.06178156622438886
236784,0.06178156622438886
236785,0.20094052632760817
236786,0.6309185392569086
236787,0.06178156622438886
236788,0.06178156622438886
236789,0.06178156622438886
236790,0.20094052632760817
236791,0.6097453906364564
236792,0.20094052632760817
236793,0.26530947638098434
236794,0.06178156622438886
236795,0.06178156622438886
236796,0.06178156622438886
236797,0.20094052632760817
236798,0.6309185392569086
236799,0.06178156622438886
236800,0.20094052632760817
236801,0.26530947638098434
236802,0.20094052632760817
236803,0.28648262500143656
236804,0.20094052632760817
236805,0.06178156622438886
236806,0.20094052632760817
236807,0.06178156622438886
236808,0.20094052632760817
236809,0.06178156622438886
236810,0.20094052632760817
236811,0.20094052632760817
236812,0.26530947638098434
236813,0.20094052632760817
236814,0.28648262500143656
236815,0.06178156622438886
236816,0.20094052632760817
236817,0.06178156622438886
236818,0.20094052632760817
236819,0.6097453906364564
236820,0.20094052632760817
236821,0.20094052632760817
236822,0.06178156622438886
236823,0.26530947638098434
236824,0.06178156622438886
236825,0.06178156622438886
236826,0.20094052632760817
236827,0.6097453906364564
236828,0.16145959601374182
236829,0.28648262500143656
236830,0.28648262500143656
236831,0.6097453906364564
236832,0.06178156622438886
236833,0.06178156622438886
236834,0.20094052632760817
236835,0.6097453906364564
236836,0.06178156622438886
236837,0.06178156622438886
236838,0.20094052632760817
236839,0.20094052632760817
236840,0.06178156622438886
236841,0.28648262500143656
236842,0.6309185392569086
236843,0.26530947638098434
236844,0.06178156622438886
236845,0.06178156622438886
236846,0.20094052632760817
236847,0.26530947638098434
236848,0.16145959601374182
236849,0.06178156622438886
236850,0.06178156622438886
236851,0.06178156622438886
236852,0.20094052632760817
236853,0.20094052632760817
236854,0.20094052632760817
236855,0.20094052632760817
236856,0.20094052632760817
236857,0.20094052632760817
236858,0.6097453906364564
236859,0.20094052632760817
236860,0.6097453906364564
236861,0.20094052632760817
236862,0.06178156622438886
236863,0.20094052632760817
236864,0.06178156622438886
236865,0.20094052632760817
236866,0.06178156622438886
236867,0.06178156622438886
236868,0.20094052632760817
236869,0.06178156622438886
236870,0.6097453906364564
236871,0.6097453906364564
236872,0.06178156622438886
236873,0.20094052632760817
236874,0.20094052632760817
236875,0.06178156622438886
236876,0.20094052632760817
236877,0.06178156622438886
236878,0.26530947638098434
236879,0.06178156622438886
236880,0.06178156622438886
236881,0.20094052632760817
236882,0.20094052632760817
236883,0.06178156622438886
236884,0.06178156622438886
236885,0.20094052632760817
236886,0.06178156622438886
236887,0.06178156622438886
236888,0.20094052632760817
236889,0.20094052632760817
236890,0.20094052632760817
236891,0.6097453906364564
236892,0.06178156622438886
236893,0.20094052632760817
236894,0.06178156622438886
236895,0.20094052632760817
236896,0.06178156622438886
236897,0.20094052632760817
236898,0.06178156622438886
236899,0.20094052632760817
236900,0.6309185392569086
236901,0.20094052632760817
236902,0.06178156622438886
236903,0.06178156622438886
236904,0.26530947638098434
236905,0.6309185392569086
236906,0.26530947638098434
236907,0.06178156622438886
236908,0.06178156622438886
236909,0.26530947638098434
236910,0.06178156622438886
236911,0.20094052632760817
236912,0.26530947638098434
236913,0.06178156622438886
236914,0.06178156622438886
236915,0.20094052632760817
236916,0.20094052632760817
236917,0.20094052632760817
236918,0.20094052632760817
236919,0.06178156622438886
236920,0.06178156622438886
236921,0.06178156622438886
236922,0.06178156622438886
236923,0.06178156622438886
236924,0.20094052632760817
236925,0.20094052632760817
236926,0.20094052632760817
236927,0.28648262500143656
236928,0.28648262500143656
236929,0.06178156622438886
236930,0.26530947638098434
236931,0.20094052632760817
236932,0.06178156622438886
236933,0.28648262500143656
236934,0.6309185392569086
236935,0.06178156622438886
236936,0.06178156622438886
236937,0.20094052632760817
236938,0.6309185392569086
236939,0.20094052632760817
236940,0.06178156622438886
236941,0.6097453906364564
236942,0.06178156622438886
236943,0.06178156622438886
236944,0.06178156622438886
236945,0.20094052632760817
236946,0.28648262500143656
236947,0.20094052632760817
236948,0.28648262500143656
236949,0.06178156622438886
236950,0.20094052632760817
236951,0.20094052632760817
236952,0.20094052632760817
236953,0.20094052632760817
236954,0.20094052632760817
236955,0.20094052632760817
236956,0.20094052632760817
236957,0.20094052632760817
236958,0.26530947638098434
236959,0.20094052632760817
236960,0.20094052632760817
236961,0.20094052632760817
236962,0.28648262500143656
236963,0.20094052632760817
236964,0.06178156622438886
236965,0.26530947638098434
236966,0.06178156622438886
236967,0.06178156622438886
236968,0.28648262500143656
236969,0.6097453906364564
236970,0.06178156622438886
236971,0.20094052632760817
236972,0.06178156622438886
236973,0.06178156622438886
236974,0.6309185392569086
236975,0.20094052632760817
236976,0.6097453906364564
236977,0.6309185392569086
236978,0.06178156622438886
236979,0.20094052632760817
236980,0.06178156622438886
236981,0.20094052632760817
236982,0.20094052632760817
236983,0.6097453906364564
236984,0.28648262500143656
236985,0.06178156622438886
236986,0.06178156622438886
236987,0.26530947638098434
236988,0.06178156622438886
236989,0.06178156622438886
236990,0.06178156622438886
236991,0.06178156622438886
236992,0.6097453906364564
236993,0.06178156622438886
236994,0.20094052632760817
236995,0.6097453906364564
236996,0.6309185392569086
236997,0.06178156622438886
236998,0.06178156622438886
236999,0.26530947638098434
237000,0.06178156622438886
237001,0.20094052632760817
237002,0.06178156622438886
237003,0.6097453906364564
237004,0.20094052632760817
237005,0.6309185392569086
237006,0.20094052632760817
237007,0.20094052632760817
237008,0.6309185392569086
237009,0.6097453906364564
237010,0.20094052632760817
237011,0.20094052632760817
237012,0.6097453906364564
237013,0.06178156622438886
237014,0.26530947638098434
237015,0.06178156622438886
237016,0.26530947638098434
237017,0.20094052632760817
237018,0.06178156622438886
237019,0.6309185392569086
237020,0.06178156622438886
237021,0.06178156622438886
237022,0.6097453906364564
237023,0.06178156622438886
237024,0.28648262500143656
237025,0.20094052632760817
237026,0.20094052632760817
237027,0.26530947638098434
237028,0.20094052632760817
237029,0.20094052632760817
237030,0.06178156622438886
237031,0.20094052632760817
237032,0.06178156622438886
237033,0.06178156622438886
237034,0.06178156622438886
237035,0.06178156622438886
237036,0.20094052632760817
237037,0.6097453906364564
237038,0.26530947638098434
237039,0.20094052632760817
237040,0.06178156622438886
237041,0.06178156622438886
237042,0.20094052632760817
237043,0.6309185392569086
237044,0.06178156622438886
237045,0.06178156622438886
237046,0.06178156622438886
237047,0.20094052632760817
237048,0.6309185392569086
237049,0.06178156622438886
