id,failure
36007,0.8971269
36008,0.41621196
36009,0.58805734
36010,0.6317574
36011,0.41411144
36012,0.3628672
36013,1.0189476
36014,0.53178686
36015,0.6008261
36016,0.47072598
36017,0.806256
36018,0.24637297
36019,0.4275884
36020,0.44219464
36021,0.6959491
36022,0.5854406
36023,0.18608497
36024,0.5407559
36025,0.011925643
36026,0.7570634
36027,0.7211401
36028,0.87814385
36029,0.7676582
36030,0.5491491
36031,0.69998175
36032,0.22086293
36033,0.5212997
36034,0.6774668
36035,1.0135707
36036,0.5534062
36037,0.39688578
36038,0.53747416
36039,0.43440714
36040,0.5955291
36041,1.1571919
36042,0.4122524
36043,0.2635389
36044,0.86982673
36045,0.35923153
36046,0.4233699
36047,0.4962451
36048,0.6834279
36049,0.3990146
36050,0.31054398
36051,0.42596534
36052,0.4605481
36053,0.26039124
36054,0.66418815
36055,0.4019992
36056,0.6684737
36057,0.66882175
36058,0.06095031
36059,0.5359273
36060,0.56825286
36061,0.8896467
36062,0.8400384
36063,0.50442195
36064,0.18013276
36065,0.27465603
36066,0.15978473
36067,0.39337793
36068,0.12523937
36069,0.48886162
36070,0.3031429
36071,0.8093222
36072,0.5699058
36073,0.7257964
36074,0.34967658
36075,0.3578497
36076,0.68967235
36077,0.87965107
36078,0.6846771
36079,1.0424652
36080,0.7863033
36081,0.44856337
36082,0.3291571
36083,0.24283534
36084,0.29329225
36085,0.23668931
36086,0.58685195
36087,0.8488438
36088,0.8643909
36089,0.3123847
36090,0.9725481
36091,0.46642268
36092,0.5062324
36093,0.97748584
36094,0.8506939
36095,-0.05509231
36096,0.629461
36097,0.29506496
36098,0.59821165
36099,0.82652056
36100,0.6954142
36101,0.49556684
36102,1.0310962
36103,0.5017231
36104,0.4281336
36105,0.29733908
36106,1.0004056
36107,0.24352992
36108,0.38528606
36109,0.14002728
36110,0.31165522
36111,0.6437486
36112,0.86975783
36113,0.45450395
36114,0.6771301
36115,0.7309859
36116,0.6266135
36117,0.48209372
36118,0.482587
36119,0.26125845
36120,0.7499619
36121,0.2462066
36122,0.7090319
36123,0.6736476
36124,0.7848035
36125,0.5821069
36126,0.59377974
36127,0.9551086
36128,0.27465805
36129,0.47060564
36130,0.29183573
36131,0.5533478
36132,0.386134
36133,0.9287643
36134,0.5244463
36135,1.0338122
36136,0.20592499
36137,1.2897439
36138,0.6007998
36139,0.4357205
36140,0.12402181
36141,0.18638815
36142,0.6782917
36143,0.9724492
36144,0.52436024
36145,0.31952247
36146,0.471755
36147,0.5671732
36148,0.9046631
36149,0.41574594
36150,-0.05006496
36151,0.11296751
36152,0.25807023
36153,0.7339806
36154,0.25831032
36155,0.5901316
36156,0.890617
36157,0.56895685
36158,0.18803169
36159,0.37795812
36160,0.31716052
36161,0.24161685
36162,0.95398396
36163,0.48116952
36164,0.24542858
36165,0.57157135
36166,0.29107195
36167,0.5507137
36168,0.32863352
36169,0.50793207
36170,0.40156746
36171,0.7723892
36172,0.4814739
36173,0.22834292
36174,0.46305436
36175,0.13351783
36176,0.23306297
36177,0.3038254
36178,0.44946882
36179,0.47324657
36180,0.5400119
36181,0.28591177
36182,0.55808127
36183,0.5852482
36184,0.563149
36185,0.4555773
36186,0.51170754
36187,0.8358083
36188,0.5175845
36189,0.42295545
36190,0.4682562
36191,0.8487234
36192,0.18365723
36193,0.32198337
36194,0.49972913
36195,0.40630752
36196,0.5792494
36197,0.54587036
36198,0.2425178
36199,0.9366722
36200,0.2659231
36201,0.13267891
36202,0.46037823
36203,0.4585868
36204,0.7771018
36205,1.1764935
36206,0.6565529
36207,0.5310161
36208,0.9362781
36209,0.17795373
36210,0.6796581
36211,0.33319148
36212,0.4340898
36213,0.2560346
36214,0.91990083
36215,0.6100466
36216,0.4689278
36217,0.50915605
36218,0.6662708
36219,0.18972956
36220,0.47464207
36221,0.49745458
36222,0.79385656
36223,0.7533332
36224,0.84190047
36225,0.35405046
36226,0.4829706
36227,0.5650455
36228,0.41021013
36229,1.2728392
36230,0.64731216
36231,0.6508536
36232,0.57888144
36233,0.75925875
36234,0.2637496
36235,0.22997527
36236,0.54206437
36237,0.52302074
36238,0.69205326
36239,0.38622168
36240,0.58327377
36241,0.45933592
36242,0.40167356
36243,0.69260323
36244,0.6917228
36245,0.6418714
36246,0.5780749
36247,0.4562964
36248,0.5113509
36249,0.7280074
36250,0.49660265
36251,0.71990377
36252,0.6165754
36253,0.7815444
36254,0.9476804
36255,0.43400335
36256,0.41468543
36257,0.6503677
36258,0.9340185
36259,0.22461702
36260,0.298133
36261,0.47173095
36262,0.41235974
36263,0.8484645
36264,0.51563907
36265,0.14415313
36266,0.57533664
36267,0.41339955
36268,0.2931803
36269,0.50032204
36270,0.58988076
36271,1.0197514
36272,0.31857058
36273,0.45611537
36274,0.56932116
36275,0.38710806
36276,0.60631335
36277,0.20114127
36278,0.14174184
36279,0.14759512
36280,0.69528997
36281,0.3715329
36282,0.8753735
36283,0.98947066
36284,0.7242486
36285,0.5810733
36286,0.7268026
36287,0.5907121
36288,0.22920778
36289,0.3237807
36290,0.62100327
36291,0.8589146
36292,0.92306125
36293,0.49541005
36294,0.5548253
36295,0.70469177
36296,0.8149223
36297,0.5863802
36298,0.21454476
36299,0.2333777
36300,0.80327845
36301,0.6261194
36302,0.6427365
36303,0.762618
36304,0.52029526
36305,0.75394535
36306,0.64647573
36307,0.40861905
36308,0.4954486
36309,0.59410995
36310,0.6631017
36311,1.0359833
36312,1.0815502
36313,0.73608816
36314,0.74423385
36315,0.815497
36316,0.48918173
36317,0.8451269
36318,0.31987202
36319,0.44130006
36320,0.9218372
36321,0.32747182
36322,0.13175142
36323,0.92281044
36324,0.4492466
36325,0.80910695
36326,0.18417296
36327,0.31356624
36328,0.6624416
36329,0.15827595
36330,0.4242232
36331,0.8620906
36332,0.67736673
36333,0.25801793
36334,0.311747
36335,0.4481939
36336,0.34939462
36337,0.70982957
36338,0.2549883
36339,0.50757945
36340,0.3245961
36341,0.3871957
36342,0.32376692
36343,0.8488572
36344,0.5985372
36345,0.5092326
36346,0.28818578
36347,0.43502203
36348,0.49329597
36349,0.7377746
36350,0.52694803
36351,0.26408347
36352,0.70562077
36353,0.7575839
36354,0.434697
36355,0.08075295
36356,0.66536856
36357,0.42383465
36358,0.5723469
36359,0.50034976
36360,0.74090433
36361,0.4788568
36362,0.1602258
36363,0.7025598
36364,0.11382064
36365,0.6875219
36366,0.6414211
36367,0.5574223
36368,0.42096797
36369,0.6237009
36370,0.40509462
36371,0.4059349
36372,0.67834455
36373,0.4800548
36374,0.56520456
36375,0.42986247
36376,0.6936318
36377,0.46454337
36378,0.45595843
36379,0.49943185
36380,0.20875005
36381,0.46127605
36382,0.41542903
36383,0.65791583
36384,0.35894197
36385,0.58143014
36386,0.7089422
36387,0.029678231
36388,0.40333894
36389,0.52008677
36390,-0.041243084
36391,0.9066954
36392,0.79929405
36393,0.5289409
36394,0.574136
36395,0.32412308
36396,0.38588145
36397,0.81137174
36398,0.68411726
36399,0.63449746
36400,0.31184667
36401,0.13082442
36402,0.63002
36403,0.3413675
36404,0.2242409
36405,0.5053659
36406,0.47430095
36407,0.18843488
36408,0.501795
36409,0.5569198
36410,0.38320524
36411,0.72770214
36412,0.50044686
36413,0.34581017
36414,0.85326296
36415,0.81281626
36416,0.5048527
36417,0.65537894
36418,0.76675385
36419,0.11500003
36420,0.66065156
36421,0.70782936
36422,0.93194073
36423,0.25942284
36424,0.78118664
36425,0.49411815
36426,0.11930576
36427,0.4638808
36428,0.3198266
36429,0.28544924
36430,0.25187755
36431,0.36855718
36432,0.24134229
36433,0.14367008
36434,0.73222476
36435,0.5655432
36436,0.24353287
36437,0.43174073
36438,0.39469573
36439,0.62200975
36440,0.104678735
36441,0.65417963
36442,0.5036807
36443,0.70667857
36444,0.2709117
36445,0.77422345
36446,0.23529208
36447,0.33332527
36448,0.6206612
36449,0.38529694
36450,0.39942726
36451,0.41417485
36452,0.8848591
36453,0.3996057
36454,0.6258763
36455,0.3465299
36456,0.52810127
36457,0.61739486
36458,0.8591011
36459,0.98792213
36460,0.8020725
36461,0.33554134
36462,0.16981989
36463,0.42960897
36464,0.45359477
36465,0.7247743
36466,0.7969384
36467,0.6070234
36468,0.7283687
36469,0.68967295
36470,0.75904906
36471,0.7244861
36472,0.45597875
36473,0.54919875
36474,0.5324884
36475,0.716751
36476,0.5153212
36477,0.56983984
36478,0.37978825
36479,0.57299143
36480,0.7696799
36481,0.41341293
36482,0.27023903
36483,0.7629676
36484,0.6673119
36485,0.7390319
36486,0.3959583
36487,0.96576893
36488,0.9146572
36489,0.76508224
36490,0.951686
36491,0.20098248
36492,0.43704188
36493,0.6905228
36494,0.90077627
36495,0.63193977
36496,0.4439144
36497,0.53393847
36498,0.7091914
36499,0.16246413
36500,0.28303406
36501,0.5195128
36502,0.37509874
36503,0.26604062
36504,0.06385549
36505,0.13037954
36506,0.5720844
36507,0.34574753
36508,1.0327206
36509,0.7881762
36510,0.44830474
36511,1.0615823
36512,0.42654604
36513,0.05977278
36514,0.2500197
36515,0.44770563
36516,0.25118855
36517,0.34968525
36518,0.561521
36519,1.0056138
36520,0.43765962
36521,0.93454593
36522,0.50738156
36523,0.63813776
36524,0.6176133
36525,0.64135647
36526,0.58859414
36527,0.22981903
36528,0.18326394
36529,1.046567
36530,0.6254686
36531,0.37483236
36532,0.72573644
36533,0.46444857
36534,0.17900608
36535,0.60233665
36536,0.85661834
36537,0.5015753
36538,0.55083185
36539,0.2955951
36540,0.05917947
36541,0.27150548
36542,0.4809589
36543,0.6193945
36544,0.38195288
36545,0.29805398
36546,0.5352612
36547,0.4071997
36548,0.9126556
36549,0.4821297
36550,0.55877143
36551,0.5874438
36552,0.56147134
36553,0.61602324
36554,0.8594888
36555,0.74864805
36556,0.54060054
36557,0.23562367
36558,0.35279828
36559,0.36392942
36560,0.61532384
36561,0.5582137
36562,0.06333955
36563,0.25937212
36564,0.43796125
36565,0.48165238
36566,0.3671928
36567,0.2062755
36568,0.41769728
36569,0.17556795
36570,0.8107039
36571,0.82897204
36572,0.40938452
36573,0.9295489
36574,0.7444384
36575,0.6715172
36576,0.35130176
36577,0.020232277
36578,0.52573204
36579,0.6579032
36580,0.5915044
36581,0.4460045
36582,0.7035763
36583,0.6066389
36584,0.8381432
36585,0.37637553
36586,0.4833506
36587,0.8296173
36588,0.36104387
36589,0.77864224
36590,0.80035543
36591,0.49084744
36592,0.6243921
36593,0.3703274
36594,0.521811
36595,0.454727
36596,0.29012468
36597,0.33818626
36598,0.2860762
36599,0.29635942
36600,0.49843588
36601,0.83416563
36602,0.68935436
36603,0.26881266
36604,0.21669891
36605,0.87275237
36606,0.7907021
36607,0.49744096
36608,0.41849405
36609,0.8059333
36610,0.66265345
36611,0.49938473
36612,0.5614861
36613,0.41401407
36614,0.89641726
36615,0.60150486
36616,0.36548197
36617,0.56319666
36618,0.4940094
36619,0.3805646
36620,0.63432
36621,0.016529674
36622,0.17351626
36623,0.4889508
36624,0.98637736
36625,0.6551789
36626,0.9406634
36627,1.0660737
36628,0.6006919
36629,0.49546474
36630,0.48323286
36631,0.5422215
36632,0.3812305
36633,0.2917077
36634,0.69817877
36635,0.3032098
36636,0.33552977
36637,0.47881937
36638,0.46221855
36639,0.5917762
36640,0.5501807
36641,0.84892046
36642,0.51632214
36643,0.2536675
36644,0.112634785
36645,0.23144718
36646,0.22294296
36647,0.24432236
36648,0.34803286
36649,0.2666876
36650,0.8013909
36651,0.17087506
36652,0.6517162
36653,0.3549757
36654,0.30304208
36655,0.3687026
36656,0.45049956
36657,0.91087526
36658,0.45726717
36659,0.2401948
36660,0.28811246
36661,0.3158226
36662,0.28823942
36663,0.36431268
36664,0.7519043
36665,0.42700803
36666,0.5757647
36667,0.61113226
36668,0.90647966
36669,0.26314273
36670,0.14370435
36671,0.2998137
36672,0.54108006
36673,0.5441894
36674,0.395732
36675,0.16662344
36676,0.90666044
36677,1.0291032
36678,0.6918268
36679,0.18409514
36680,0.53513145
36681,0.511987
36682,0.3819596
36683,0.35497627
36684,0.20391104
36685,0.5038461
36686,0.54192257
36687,0.3139111
36688,0.40563488
36689,0.5132025
36690,0.5026567
36691,0.119551934
36692,0.29643872
36693,0.6590183
36694,0.16738743
36695,0.40499175
36696,0.3438949
36697,0.2182448
36698,0.5291066
36699,0.5428726
36700,0.379339
36701,0.26699582
36702,0.6169778
36703,0.21981186
36704,0.68700117
36705,0.51423824
36706,0.7790396
36707,0.5940245
36708,0.30915573
36709,0.2528464
36710,0.65988255
36711,0.4942038
36712,0.22729589
36713,0.91483456
36714,0.6007602
36715,0.14759998
36716,0.19060366
36717,0.47485748
36718,0.33259478
36719,0.36191642
36720,0.60960346
36721,1.0443566
36722,0.865006
36723,0.69564927
36724,0.6280806
36725,0.34948015
36726,0.8889457
36727,0.503258
36728,0.6455153
36729,0.8626689
36730,0.3962318
36731,0.36807033
36732,0.555758
36733,1.2350489
36734,0.94119173
36735,1.0579264
36736,0.38251105
36737,0.5807571
36738,0.68421745
36739,0.54227036
36740,0.7375846
36741,0.150343
36742,0.41800082
36743,0.7190292
36744,0.48840556
36745,0.8691237
36746,0.43631595
36747,0.02920575
36748,0.30992866
36749,0.5928445
36750,0.38179672
36751,0.21825387
36752,0.47365275
36753,0.23983638
36754,1.045373
36755,0.78891355
36756,0.5151722
36757,1.0119214
36758,1.0156885
36759,0.20870006
36760,0.27934015
36761,0.5685732
36762,0.7181366
36763,0.49118423
36764,0.45594582
36765,0.33070466
36766,0.82249165
36767,0.82577866
36768,0.22581547
36769,0.36438423
36770,0.6764349
36771,0.33311766
36772,0.9634432
36773,0.71039855
36774,0.26783708
36775,0.0885944
36776,0.450623
36777,0.4395454
36778,0.86814135
36779,0.61463
36780,0.24363765
36781,0.3748724
36782,0.79396605
36783,0.48170444
36784,1.045743
36785,0.08061344
36786,0.43533686
36787,0.7151098
36788,0.67890036
36789,0.5336386
36790,0.9506529
36791,0.3243949
36792,0.10002968
36793,0.31275538
36794,0.28993174
36795,0.6649113
36796,0.6427279
36797,0.41639784
36798,0.34373355
36799,0.3520611
36800,0.4981375
36801,0.85525954
36802,0.53299224
36803,0.33367944
36804,0.8401719
36805,0.5630289
36806,0.18396835
36807,0.8267012
36808,0.26549196
36809,0.6765421
36810,0.31391317
36811,0.3742958
36812,0.44285372
36813,0.92412114
36814,0.57511055
36815,0.4727918
36816,0.39451662
36817,0.20910096
36818,0.673176
36819,0.2701141
36820,0.52157974
36821,0.32083932
36822,0.7579999
36823,0.5892284
36824,0.31949398
36825,0.6087802
36826,0.6162161
36827,0.6428806
36828,0.61896414
36829,0.16449384
36830,1.067392
36831,0.3076039
36832,0.39235836
36833,0.30368912
36834,0.81818175
36835,0.97959185
36836,0.7756793
36837,0.37843087
36838,0.43624434
36839,0.8507882
36840,0.18471728
36841,0.6587887
36842,0.1724708
36843,0.54816705
36844,0.36454463
36845,0.77286863
36846,0.8222336
36847,0.8515991
36848,0.48291564
36849,0.95214486
36850,0.392863
36851,0.367766
36852,0.5314543
36853,0.38896376
36854,0.5624695
36855,0.65354884
36856,0.24723852
36857,0.3184337
36858,0.61943054
36859,0.5004168
36860,0.7474632
36861,0.6801358
36862,0.40206307
36863,0.30968085
36864,0.36766493
36865,0.34703282
36866,0.8912317
36867,0.26043543
36868,0.444332
36869,0.52340597
36870,0.8678903
36871,0.7415515
36872,0.79852366
36873,0.37061307
36874,0.8430972
36875,0.5500661
36876,0.99619085
36877,0.30575964
36878,0.18529013
36879,0.35751697
36880,0.22585319
36881,0.70476556
36882,0.45438287
36883,0.21286252
36884,0.5777917
36885,0.85356164
36886,1.2993566
36887,0.39263698
36888,0.5096727
36889,0.54297096
36890,0.41810662
36891,0.43912303
36892,1.1545483
36893,0.4315814
36894,0.7865177
36895,0.6391369
36896,0.401533
36897,0.588213
36898,0.79577476
36899,0.29407558
36900,0.6743372
36901,0.2781564
36902,1.025179
36903,0.49841642
36904,0.7542774
36905,0.7192448
36906,0.6823801
36907,0.18609841
36908,0.38721323
36909,0.40719438
36910,0.59403914
36911,0.83625215
36912,0.18890923
36913,0.3456945
36914,0.39741713
36915,0.16516459
36916,1.0848161
36917,0.37376872
36918,0.7870364
36919,0.12739533
36920,0.52384734
36921,0.5395265
36922,0.86461747
36923,0.21338294
36924,0.49744514
36925,0.15014765
36926,0.4466059
36927,0.46851066
36928,0.47014275
36929,0.5848555
36930,0.6710243
36931,0.5183528
36932,0.59079945
36933,0.7140796
36934,0.8180121
36935,0.29927966
36936,0.24388118
36937,0.83828026
36938,0.18393353
36939,0.18491445
36940,0.3328542
36941,0.3953329
36942,0.41058335
36943,0.6016974
36944,0.33735564
36945,0.7386698
36946,0.65064627
36947,0.5258336
36948,0.5368544
36949,0.3257196
36950,0.70802283
36951,0.8031909
36952,0.43557096
36953,0.99457526
36954,0.37522614
36955,0.24512112
36956,1.0374739
36957,0.52360034
36958,0.22821131
36959,0.46454132
36960,0.49462175
36961,0.96093124
36962,1.1693025
36963,0.123942964
36964,0.32563382
36965,0.13346536
36966,0.10668132
36967,0.67999345
36968,0.5654109
36969,0.67750883
36970,0.7935896
36971,0.67312026
36972,0.9803333
36973,0.59756076
36974,0.66876996
36975,0.14841834
36976,0.53608495
36977,0.8167426
36978,0.69931775
36979,0.561716
36980,0.5484777
36981,0.5861014
36982,0.15603232
36983,0.5553048
36984,0.374499
36985,0.6000145
36986,0.9605533
36987,0.3655889
36988,0.6921962
36989,0.7623356
36990,0.79257077
36991,0.4073579
36992,0.20091549
36993,0.5039239
36994,0.85006946
36995,0.54930294
36996,0.46232265
36997,0.6622827
36998,0.29480055
36999,0.6558047
37000,0.62035286
37001,0.9769075
37002,0.69551075
37003,0.2936931
37004,0.52434593
37005,0.46523836
37006,0.85208136
37007,0.74561864
37008,0.57424426
37009,1.3241476
37010,0.25076407
37011,0.7598483
37012,0.8318548
37013,0.24973316
37014,0.16258582
37015,0.57354003
37016,0.29827157
37017,0.66170615
37018,0.48523083
37019,0.6008821
37020,0.47596353
37021,0.5768795
37022,0.38010332
37023,0.99562913
37024,0.5929237
37025,0.5940985
37026,0.43357855
37027,0.9219245
37028,0.6128109
37029,0.67906845
37030,0.9880341
37031,0.92596096
37032,0.16852723
37033,0.46395344
37034,0.3291407
37035,0.6815646
37036,0.4493315
37037,0.16742644
37038,0.22691901
37039,0.735609
37040,0.447585
37041,0.439955
37042,0.4115901
37043,1.2191063
37044,0.6972843
37045,0.63830596
37046,0.7164282
37047,1.0907111
37048,0.44024333
37049,0.39994124
37050,0.7283577
37051,0.7975788
37052,0.4526358
37053,0.44845816
37054,0.39029944
37055,0.4613959
37056,0.7777687
37057,0.62328017
37058,0.8925791
37059,0.42048898
37060,1.0106091
37061,0.73476154
37062,0.2518327
37063,0.08510333
37064,0.2532397
37065,0.75402766
37066,0.9209831
37067,0.7405415
37068,0.7071231
37069,0.3649225
37070,0.73147035
37071,0.47914818
37072,0.43963474
37073,1.0035108
37074,0.21173328
37075,0.81670535
37076,0.5739788
37077,1.0065533
37078,0.5700564
37079,0.4039579
37080,0.40957126
37081,0.08814167
37082,0.49681568
37083,0.60891753
37084,0.18013752
37085,0.9048133
37086,0.37082094
37087,0.44402394
37088,0.52030516
37089,0.32529417
37090,0.5641307
37091,0.614612
37092,0.9058862
37093,0.2750028
37094,1.247331
37095,0.41929924
37096,0.83403194
37097,0.21742685
37098,0.3709078
37099,0.66995883
37100,0.59127754
37101,0.57678306
37102,0.77110267
37103,0.66927207
37104,0.58245516
37105,0.2561884
37106,0.7481518
37107,0.19003807
37108,0.9451603
37109,0.9906048
37110,0.5821837
37111,0.49854892
37112,0.16462621
37113,0.620672
37114,0.9394004
37115,0.5058664
37116,0.5939815
37117,0.9208288
37118,0.19338565
37119,0.6372957
37120,0.23812802
37121,0.062097095
37122,0.38895518
37123,1.0034087
37124,0.19231313
37125,0.709931
37126,0.45661253
37127,0.664479
37128,0.67824584
37129,0.96321976
37130,0.39669964
37131,0.3085698
37132,0.6588624
37133,0.23519501
37134,0.43285263
37135,0.048771814
37136,0.35628232
37137,0.74419576
37138,0.609894
37139,0.55273473
37140,0.4346163
37141,0.4764765
37142,0.5384576
37143,0.8636203
37144,0.6588656
37145,0.2569329
37146,0.41619068
37147,0.46707574
37148,0.6299266
37149,0.30063078
37150,1.0279139
37151,0.35295388
37152,0.8949229
37153,0.5441397
37154,0.7940339
37155,0.26035696
37156,0.7232197
37157,0.21708065
37158,1.1183636
37159,0.4380686
37160,0.4849183
37161,0.51088905
37162,1.3407489
37163,0.41928825
37164,0.50126576
37165,0.43500525
37166,0.48037323
37167,0.37260827
37168,0.4528807
37169,0.35006133
37170,0.4020884
37171,0.870646
37172,0.1395102
37173,0.80927414
37174,0.2868251
37175,0.023426943
37176,0.4020861
37177,0.5140459
37178,0.40928644
37179,0.6204727
37180,0.65316564
37181,0.42046294
37182,0.40111902
37183,0.39528966
37184,0.56924796
37185,0.44354576
37186,0.17975278
37187,0.8074293
37188,0.7484525
37189,0.5909437
37190,0.49504372
37191,0.6101454
37192,1.3285874
37193,0.59863836
37194,0.479971
37195,0.5623827
37196,0.8121928
37197,0.3977125
37198,0.5658419
37199,0.16317724
37200,0.4941971
37201,1.0560768
37202,0.698887
37203,0.31522736
37204,0.45608255
37205,0.5961685
37206,0.6450199
37207,0.38982165
37208,0.48081696
37209,0.46279663
37210,0.3240593
37211,0.28224912
37212,0.24338962
37213,0.37954918
37214,0.8174038
37215,0.54329437
37216,1.0390807
37217,0.1440267
37218,0.63242173
37219,0.31549123
37220,0.24887267
37221,0.34957305
37222,0.39092478
37223,0.8612731
37224,0.5212717
37225,0.67015046
37226,0.30179867
37227,0.27427897
37228,0.9311342
37229,0.73282886
37230,0.2466379
37231,0.5821087
37232,0.74839973
37233,1.0099604
37234,0.465841
37235,0.5686532
37236,0.77523845
37237,0.52120686
37238,0.5462184
37239,0.75770575
37240,0.68047935
37241,0.4558203
37242,0.15692185
37243,0.52637154
37244,0.25173914
37245,1.0909008
37246,0.23748958
37247,0.6426836
37248,0.81596327
37249,0.24561362
37250,0.62131524
37251,0.4484561
37252,0.3053078
37253,0.41159728
37254,0.63729817
37255,0.61247283
37256,0.48631528
37257,1.0756152
37258,0.85082674
37259,0.38404065
37260,0.58059895
37261,0.49625826
37262,0.2291696
37263,0.44801354
37264,0.7268662
37265,0.40802613
37266,0.4691337
37267,0.44153416
37268,0.2457182
37269,0.78821754
37270,0.3443031
37271,0.9525364
37272,0.6603729
37273,0.8144442
37274,0.14528647
37275,0.38580102
37276,0.9468886
37277,0.10399119
37278,0.7026701
37279,0.56950253
37280,0.3491798
37281,0.39704624
37282,0.85535556
37283,1.1767455
37284,0.349755
37285,0.30812198
37286,0.47066468
37287,0.2852108
37288,0.21102081
37289,0.48814034
37290,0.915548
37291,0.93640286
37292,0.37816653
37293,0.677157
37294,0.38452792
37295,0.15076311
37296,0.20482096
37297,0.25503355
37298,0.3057168
37299,0.5357524
37300,0.5650449
37301,0.21702532
37302,0.34903055
37303,0.62124705
37304,1.2008222
37305,0.4676241
37306,0.6323426
37307,0.5603579
37308,0.35752964
37309,0.61442924
37310,0.6392357
37311,0.45376357
37312,0.24298769
37313,0.8479248
37314,0.4782336
37315,0.8378799
37316,0.31254917
37317,0.622298
37318,0.09877232
37319,0.24085435
37320,0.5289055
37321,0.7283688
37322,0.3359334
37323,0.36407936
37324,0.47383225
37325,0.42856306
37326,0.26979223
37327,0.46262386
37328,0.24521178
37329,0.81130964
37330,0.2737577
37331,0.3525905
37332,0.7080512
37333,0.4864186
37334,0.82352275
37335,0.5946891
37336,0.64676476
37337,0.8748764
37338,0.5376845
37339,0.62466246
37340,0.3502911
37341,0.8746309
37342,0.18844034
37343,0.5628544
37344,0.5031134
37345,0.69028723
37346,0.8422504
37347,0.44050208
37348,0.42660254
37349,0.52854043
37350,1.034146
37351,0.35482538
37352,0.60274374
37353,0.75993514
37354,0.18307446
37355,0.11054792
37356,0.23211366
37357,0.114450514
37358,0.4499943
37359,0.6387497
37360,0.5849087
37361,0.33027568
37362,0.6422706
37363,0.7297759
37364,0.07921788
37365,0.29813454
37366,0.64690447
37367,0.22625895
37368,0.14849967
37369,0.3647776
37370,0.8088752
37371,0.75852066
37372,1.0043021
37373,0.60392445
37374,0.71497935
37375,0.38264462
37376,0.33298013
37377,0.50671417
37378,0.9668374
37379,0.21207388
37380,0.9009311
37381,0.17411615
37382,0.31828865
37383,0.43628368
37384,0.4814156
37385,0.6810145
37386,0.5688758
37387,0.23982573
37388,0.3204974
37389,0.7590119
37390,0.4684695
37391,1.0123684
37392,0.6593075
37393,1.1852165
37394,0.6977401
37395,0.4023991
37396,0.51960427
37397,0.5344316
37398,0.37023225
37399,0.56223315
37400,0.57503337
37401,0.547825
37402,0.38394856
37403,1.0845261
37404,0.22395658
37405,0.72782826
37406,0.5096934
37407,0.5587422
37408,0.4008594
37409,0.234582
37410,0.57081693
37411,0.7299025
37412,0.48659497
37413,0.91279554
37414,0.48597482
37415,0.3052347
37416,0.825128
37417,0.79248786
37418,0.20016083
37419,0.97485626
37420,0.56402045
37421,0.6516634
37422,0.12884018
37423,0.35269266
37424,0.43871346
37425,0.76053596
37426,0.62286514
37427,0.43744475
37428,0.41384524
37429,0.7011888
37430,0.48117658
37431,0.6476549
37432,0.29224953
37433,0.86599684
37434,0.7384494
37435,0.9871698
37436,0.75276005
37437,0.29185173
37438,0.53426766
37439,0.19504926
37440,0.35701716
37441,0.7288972
37442,1.0840689
37443,0.7919572
37444,0.72568053
37445,0.08285854
37446,0.77125144
37447,0.78802794
37448,0.61924756
37449,0.21205436
37450,0.08521579
37451,0.67273
37452,0.27220708
37453,0.6701582
37454,0.3504988
37455,0.66604614
37456,0.44171464
37457,0.44377416
37458,0.7744589
37459,0.71755844
37460,0.65422285
37461,0.037915785
37462,0.5432623
37463,0.37181407
37464,0.087937556
37465,0.47746938
37466,0.8696626
37467,0.7233597
37468,0.38403597
37469,0.48548004
37470,0.3603134
37471,0.41433305
37472,0.37554607
37473,0.60935044
37474,0.45890415
37475,0.45098692
37476,0.72873104
37477,0.58757657
37478,0.5962431
37479,0.703034
37480,0.34833062
37481,0.8867057
37482,0.60967
37483,0.7432545
37484,0.44988135
37485,0.24837962
37486,0.2326094
37487,0.5449797
37488,0.59366775
37489,0.2721691
37490,0.060289234
37491,0.4541433
37492,0.55991924
37493,0.42472765
37494,0.6479551
37495,0.4844384
37496,0.6198786
37497,0.75053704
37498,0.18976776
37499,0.62592566
37500,0.37746632
37501,0.6540781
37502,0.14978936
37503,0.8301946
37504,0.8147001
37505,0.65597415
37506,0.5660463
37507,0.99374497
37508,0.7857105
37509,0.37861127
37510,0.463866
37511,0.43106425
37512,0.2504398
37513,0.794919
37514,0.62808985
37515,0.60255164
37516,0.4240965
37517,0.6486097
37518,0.79461753
37519,0.33342007
37520,0.5055809
37521,0.23931679
37522,0.69088125
37523,0.36310554
37524,0.7196504
37525,0.43405584
37526,0.6886347
37527,0.60491186
37528,0.76933056
37529,0.46667227
37530,0.8057539
37531,1.0842997
37532,0.9502256
37533,0.37528628
37534,0.19418524
37535,1.2285565
37536,0.25415152
37537,0.74022835
37538,0.5984763
37539,0.65270007
37540,0.5224121
37541,0.35788062
37542,0.8684173
37543,0.7995438
37544,0.16917187
37545,0.93210125
37546,0.17197613
37547,0.45795035
37548,0.32725486
37549,0.64126635
37550,0.33038026
37551,0.525497
37552,0.29732588
37553,0.34675673
37554,0.45019057
37555,0.29975903
37556,0.21060947
37557,0.9857115
37558,0.21089359
37559,0.3450627
37560,0.431664
37561,0.11891191
37562,0.51422673
37563,0.30912036
37564,0.6214615
37565,0.5627411
37566,0.54494226
37567,0.1541453
37568,0.43569356
